Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN35,OUT045,616.879459907689
FDX25,OUT049,3015.787031185409
DRD49,OUT049,3899.4781109848154
FDE21,OUT019,333.25049599645484
FDN44,OUT035,2788.2419275982675
DRC01,OUT049,811.501892203619
NCK30,OUT046,4038.9299957146627
FDU39,OUT013,878.7988258039182
FDB49,OUT013,1530.7828071828474
FDS12,OUT045,2009.4576164493524
FDR57,OUT018,2225.705273305111
FDX22,OUT027,5523.214034414099
FDC60,OUT013,1400.975284437567
NCE42,OUT049,3261.6769359917525
NCK42,OUT049,3466.580845186313
DRE01,OUT017,3871.79295492821
FDE57,OUT018,1882.1493282040246
DRK59,OUT019,368.5452576766817
FDB10,OUT027,5933.419767735021
FDQ25,OUT046,2891.945471511422
FDY26,OUT017,3634.0604213759325
FDG28,OUT049,3956.931308136347
FDM14,OUT049,1695.8096193901729
NCH29,OUT049,1654.7147542140142
FDD48,OUT049,1921.051281981366
FDC17,OUT045,3522.977576757143
DRH49,OUT027,2420.0669873391284
FDN44,OUT018,2371.221052114467
FDC29,OUT045,1819.9659159282833
DRK01,OUT019,282.9997895047188
FDD48,OUT017,1872.8977270049404
FDB59,OUT013,3025.3271669433466
FDY45,OUT010,767.4332314970818
FDX60,OUT035,1329.7741842685996
FDT09,OUT010,373.23067446887603
DRB24,OUT018,2192.0720535720743
FDL13,OUT035,3993.8253134178985
FDN16,OUT035,1722.4797033376701
FDK57,OUT013,2043.486023035685
FDO22,OUT027,2192.249253246215
FDC57,OUT010,550.0635399918023
FDZ13,OUT027,1352.7393683481923
FDW27,OUT013,2414.8464378499475
FDX10,OUT049,665.6138611116626
FDY08,OUT018,1872.2620811484753
FDA49,OUT017,1376.2278363956939
FDC32,OUT018,1327.436628655605
FDO04,OUT035,956.0589105662933
NCZ54,OUT013,2627.181964980213
FDY40,OUT045,757.5823394392078
FDW36,OUT045,1571.6616419489264
FDE11,OUT017,3260.376296854648
DRE37,OUT045,3104.5869028569555
NCK19,OUT017,3134.2878198740195
FDT19,OUT035,2936.6745975988533
FDE56,OUT045,951.528716454919
FDZ57,OUT010,314.4288181567798
FDB35,OUT035,1540.434856176757
FDF09,OUT010,38.5130785572962
FDO34,OUT046,2803.71161434061
FDA55,OUT046,3691.2797575006816
NCM18,OUT035,1015.5961917995043
FDJ20,OUT019,424.5084594473187
DRQ35,OUT019,304.05688045623543
FDG02,OUT013,3043.6960788220194
NCU29,OUT018,2191.2675352016076
FDL27,OUT027,1864.8760078453495
NCA54,OUT035,3076.4180948505245
FDJ32,OUT035,1056.3634229962386
FDB21,OUT019,604.0354348673778
FDR46,OUT035,2563.7834532321317
FDZ32,OUT046,1671.4460566062721
DRF36,OUT017,3356.888663170266
NCU54,OUT017,3537.582979261042
NCI31,OUT017,649.9615414233054
DRA59,OUT035,3239.888928740678
NCC55,OUT045,608.4177910305183
FDE44,OUT018,633.5590074577574
NCN26,OUT018,1667.4167649484393
FDC11,OUT049,1367.0643444516973
FDV24,OUT035,2403.0456415575654
FDR40,OUT019,219.42218008842528
NCQ17,OUT049,2593.3638934375463
FDC46,OUT045,3106.2717566594984
NCM18,OUT046,1049.0874159674875
FDK16,OUT046,1529.4992292418988
FDI28,OUT017,1297.9982118277069
FDS11,OUT018,3329.8309271136022
DRD13,OUT046,1051.3547932347753
FDL36,OUT035,1442.874434072875
FDI27,OUT013,774.1397985611302
FDJ53,OUT019,323.321933102404
FDS44,OUT045,3850.07440279527
FDE28,OUT046,3852.0684259900177
FDQ33,OUT018,2217.7101667597426
FDB37,OUT017,4104.7589185073575
FDQ31,OUT045,1309.1893910027957
NCQ05,OUT046,2511.696546616128
FDE10,OUT013,2138.290029556568
FDF38,OUT017,701.1735905878592
FDE50,OUT019,432.7157072109253
DRG37,OUT010,404.07015708681683
NCH06,OUT049,4651.1553544104
FDY14,OUT045,4390.6819691582505
FDO27,OUT017,1523.5071018894255
FDQ19,OUT049,4067.181643917235
FDZ26,OUT019,600.9722694381219
FDN51,OUT013,4488.557486831405
FDK20,OUT035,2140.25753344341
FDD40,OUT018,2857.929522613046
DRI25,OUT018,722.6211937579826
FDH56,OUT017,1884.7942263557984
FDI36,OUT027,5298.716097657706
DRH11,OUT018,744.3352604274708
NCV18,OUT017,1354.0749272303146
DRI01,OUT049,2911.993372606984
DRE48,OUT049,3265.8673146495335
FDS51,OUT035,1011.6170934688714
FDM38,OUT017,807.6387288033263
FDB60,OUT027,5326.590120817961
FDY58,OUT035,3987.314563254461
FDY22,OUT045,2189.531174401895
FDF11,OUT027,6042.57177011691
FDZ51,OUT035,1572.4829892553269
FDQ45,OUT017,3164.0252155302705
FDF17,OUT035,3227.0172285890135
NCF31,OUT027,3747.6588973707876
FDA37,OUT013,2063.418103594616
FDO51,OUT046,695.5983667553253
FDF34,OUT013,2996.7009430031026
FDD57,OUT018,1370.4639638958918
FDO37,OUT046,3932.707999906213
FDR49,OUT049,810.9744519733487
FDS39,OUT049,2205.4188863032477
FDI48,OUT027,1458.8113422477786
DRM35,OUT049,2969.2754495882455
FDV57,OUT035,3052.868787592956
FDZ55,OUT013,2593.025091964782
FDI28,OUT035,1342.0542247042818
FDS21,OUT045,1026.3489135280197
FDT34,OUT013,1650.4004310855605
DRI25,OUT035,933.7035191968647
FDT47,OUT010,446.80607227178126
DRH39,OUT045,1096.2190492711886
NCD54,OUT045,2248.7592631312486
FDU16,OUT027,2413.183089710356
NCW29,OUT045,2103.0739863097065
FDV25,OUT027,5488.906786518137
FDM56,OUT035,1747.025945713538
FDZ04,OUT027,1918.1838595442368
FDG59,OUT019,29.42847245415033
FDI56,OUT045,1342.4625023579174
FDS33,OUT035,1416.6137040433719
FDC23,OUT049,2882.225961717575
FDT11,OUT049,3157.3379218562454
FDG17,OUT045,3874.3128790595633
FDZ44,OUT045,1804.442894046028
FDJ52,OUT013,2587.7946978830637
DRI23,OUT046,2570.7925814414734
DRE15,OUT010,231.5836721664833
NCF07,OUT013,1642.847886268782
NCR29,OUT049,921.575511098772
FDE44,OUT019,140.74247326366967
FDT23,OUT035,1333.2049265099276
NCG06,OUT017,4123.985356046266
NCU41,OUT010,387.92680358877277
FDH46,OUT017,1657.4642214048617
FDV31,OUT013,2936.618495968806
NCT41,OUT027,3890.720129313026
FDE22,OUT027,4136.799642817719
FDC26,OUT045,1584.4458048740084
DRF51,OUT017,666.1036977570793
NCY53,OUT019,325.60325444504804
FDY21,OUT017,3179.683189670283
FDL27,OUT013,1036.3563981050202
FDZ34,OUT049,3213.0348950603884
NCF43,OUT010,343.6755357872657
FDC21,OUT035,1696.158895672798
FDL26,OUT013,2485.12177445695
FDT25,OUT010,343.01792577431684
NCR30,OUT046,1153.204920528964
DRL23,OUT019,306.334383811074
NCR05,OUT049,3198.4147882674397
NCE19,OUT018,749.9896873185323
FDY07,OUT035,715.1202666081078
FDB10,OUT017,3869.538720888739
FDP57,OUT013,1658.0791170188975
FDU48,OUT019,306.866864472795
FDH48,OUT035,1413.151058567135
FDO33,OUT035,1963.4827646329516
NCU29,OUT045,2354.3080752501046
FDW35,OUT046,678.9793663356224
FDH05,OUT010,525.1473766497326
FDP26,OUT049,1677.1784990108335
DRG27,OUT035,717.0225780354159
FDQ33,OUT046,2527.9872911974862
FDH20,OUT010,293.4435852094347
FDV14,OUT046,1375.7022840058562
DRD01,OUT046,905.2582640992892
NCI17,OUT049,1537.8479025860229
FDF39,OUT010,568.5479425233575
FDX37,OUT046,1686.852185929539
NCX17,OUT035,3999.437775491565
FDN03,OUT013,4292.263019236518
NCS41,OUT010,498.7389572809945
FDH34,OUT045,3153.4602436957903
NCX53,OUT018,1881.763441374364
FDY31,OUT046,2441.8333859494096
FDD20,OUT017,2153.5683972760976
FDE51,OUT045,741.5150955754822
FDV27,OUT046,1379.4869989315341
FDF16,OUT035,2492.095921362762
FDZ02,OUT049,1540.3532856684853
NCK05,OUT045,986.891399322523
FDM12,OUT027,5172.868502188246
NCA05,OUT018,2155.462476322179
FDX33,OUT045,2528.8120447240235
FDM25,OUT049,2898.7668329283147
FDE41,OUT018,1195.8345531508821
FDW14,OUT045,1332.6486856007402
NCD30,OUT046,1533.2434531970941
FDB23,OUT010,429.7736186993312
FDF45,OUT046,977.6989947501734
FDW20,OUT017,2081.801865921912
FDF47,OUT045,3153.5592867889
NCR05,OUT019,568.0609500090947
DRB01,OUT046,3195.818297512301
FDE36,OUT013,2823.5564898874954
FDU56,OUT049,3254.158879316493
FDB23,OUT049,3488.298155986664
FDN48,OUT049,1414.0193330186567
FDS43,OUT013,3222.5081304457517
NCN05,OUT013,3145.451033276169
NCL53,OUT049,2912.801916436135
FDL56,OUT046,1385.1915062301496
FDH17,OUT018,1348.8352796871063
FDP37,OUT046,2140.6978278366582
FDG09,OUT019,540.5324520511523
FDA55,OUT045,3810.4186178009054
FDX31,OUT049,3739.5858411736235
FDJ41,OUT045,4052.1445613704427
DRC24,OUT045,2480.0550436807257
FDQ21,OUT035,1977.6502362960898
NCT54,OUT045,1456.9539257158804
FDH08,OUT049,3962.3577728829487
FDY38,OUT018,3397.7132909252628
DRM11,OUT010,598.1910590037571
FDG32,OUT049,3553.6862401022468
NCH18,OUT046,3948.564408348563
FDI20,OUT035,3711.7571408881986
FDA33,OUT018,2137.183227002812
FDN45,OUT013,3702.9055043584585
FDT45,OUT010,178.28757733635456
FDR32,OUT035,3905.6901487029727
FDA48,OUT017,3738.563903790812
FDN23,OUT017,2471.0643654701807
NCR18,OUT035,731.0403018844459
FDD45,OUT046,1525.9311860781597
FDI22,OUT018,3214.5842263657505
FDT09,OUT013,2208.2883269636523
DRC24,OUT027,3892.0203534855837
FDT39,OUT046,2448.0242110467952
FDX28,OUT045,1462.8066661628372
FDA50,OUT018,1319.8561384880875
FDT33,OUT027,4282.204116377903
FDQ60,OUT049,2020.361631592301
NCM19,OUT018,1627.8289058468088
FDF40,OUT046,3917.625885501452
NCI30,OUT035,4542.37337308916
FDK34,OUT049,3941.1392281730273
FDA38,OUT027,5391.143995335333
FDT02,OUT045,614.2874495519411
FDC11,OUT017,1375.086945580881
FDD08,OUT046,693.3699306932313
NCS29,OUT046,4150.929570442071
DRI03,OUT010,404.90737432373624
FDK48,OUT035,1190.3504761604015
FDM52,OUT049,2559.8603287326837
FDP49,OUT035,956.7337591981948
DRA24,OUT046,2613.7508977424395
NCJ43,OUT049,2864.827944696038
FDE11,OUT045,3133.596824433616
FDP01,OUT049,2525.942522331169
FDQ59,OUT018,1191.786103514468
FDA43,OUT019,532.4657948395765
FDL14,OUT017,2483.564671901768
FDV50,OUT010,335.17963607530453
FDT01,OUT027,5558.284485477646
NCC42,OUT035,2261.0071617916406
FDO28,OUT046,1864.6602564215705
FDD32,OUT019,229.63453458421318
FDV45,OUT035,3295.437251317494
NCW17,OUT019,362.1789665726138
NCJ17,OUT027,2344.1194303498987
NCF18,OUT049,3036.4264799805746
FDP01,OUT045,2360.637335257964
FDH24,OUT045,2461.8035423049287
FDI38,OUT027,5595.247899346277
FDX03,OUT035,717.6882628317538
FDY28,OUT046,3519.0130627806093
FDN34,OUT018,2547.9026048597807
FDJ02,OUT045,2482.757172958403
FDW40,OUT019,354.97945247068776
FDX03,OUT017,694.4510286088416
FDE17,OUT027,3864.4496622175293
FDT58,OUT046,2745.0413947307925
FDI38,OUT013,3549.2289875381366
FDW22,OUT035,3859.3961755614882
FDS15,OUT027,2785.612870004934
NCX06,OUT013,3191.144882950213
DRK47,OUT035,3940.6112943848757
FDC23,OUT027,4861.069682147298
FDM56,OUT010,325.54001505549365
FDP21,OUT046,3216.5443648515397
FDP58,OUT046,3617.969621555091
FDA27,OUT019,689.5609934535845
FDK41,OUT019,259.8849230985253
NCH42,OUT046,3896.309151414965
FDG29,OUT045,635.4505769726277
FDW15,OUT018,2196.1025080139675
FDD28,OUT018,740.6647893070507
FDQ37,OUT049,3266.3151993525594
FDC23,OUT035,3078.082523157221
FDV13,OUT035,1471.6065205116154
FDK33,OUT046,3412.398680157862
FDO33,OUT013,1909.0418538115105
FDN21,OUT017,2673.484332749476
NCW06,OUT027,5266.855404462693
FDI38,OUT035,3686.4318118669007
FDC21,OUT027,2750.5841583714564
NCS05,OUT046,2184.858357220235
NCN53,OUT049,697.4277441048259
FDV40,OUT010,246.97548304535317
FDG60,OUT017,4028.8389455451156
NCY30,OUT027,5008.002572692016
FDM40,OUT045,2084.159646064612
NCO30,OUT046,3023.8549010585293
FDK10,OUT046,2901.6226113824514
FDM36,OUT045,2819.1382145236485
FDN10,OUT013,1900.8782457583213
FDM46,OUT018,1342.1162322879175
FDX50,OUT049,1783.8658328180645
FDP33,OUT045,3534.0461869297715
FDO12,OUT045,3118.15068300797
FDC28,OUT013,1773.006958893918
FDO31,OUT045,1250.2121823345085
FDX45,OUT035,2575.27106967144
FDV21,OUT049,2130.5159201918236
FDH04,OUT049,1412.159121349081
NCG54,OUT013,2760.7315009975728
FDO13,OUT046,2658.192366110864
FDA09,OUT027,4914.876470670261
FDC38,OUT017,2173.0944855837347
NCO42,OUT046,2310.468992934412
FDL45,OUT049,2140.498547153783
NCK31,OUT013,804.8556071448094
FDM39,OUT017,2873.3360716219936
FDC22,OUT010,536.8616646778034
FDF46,OUT046,1915.1921083288194
FDQ37,OUT045,3171.10363270905
FDH41,OUT010,520.4018943025451
FDQ04,OUT046,704.5743356939332
NCQ02,OUT027,4926.662014397249
FDJ57,OUT027,5215.959486804604
NCE07,OUT049,2164.2434041377883
FDE56,OUT013,968.0374893208593
FDI20,OUT049,3597.802764742555
FDK36,OUT018,614.5055894058436
FDP08,OUT027,5279.365105358447
FDF44,OUT017,2131.703418278257
NCU53,OUT017,2678.676917848427
FDF47,OUT035,3268.7797900859696
FDS55,OUT010,328.834916973732
FDZ52,OUT010,303.3804321237683
FDL04,OUT018,1443.838175885006
NCM26,OUT035,2613.671153341221
FDX43,OUT049,2653.486432112874
FDP52,OUT049,3823.2634854437297
DRK49,OUT045,635.7695262085521
FDE38,OUT013,2613.336419891437
DRF13,OUT035,2570.6767160893783
FDK41,OUT010,253.4524375359444
FDJ04,OUT027,3210.3444369526674
FDZ44,OUT018,1643.3472722606143
FDS11,OUT013,3887.2310595545796
FDA55,OUT049,3711.364790809398
NCW53,OUT046,3010.4087167078806
FDB49,OUT027,2638.624757045548
FDD23,OUT017,3167.5727629231537
NCV42,OUT045,1698.0881776566634
NCZ29,OUT018,1821.2101154202712
FDQ26,OUT013,901.0756982733252
FDV08,OUT017,718.0983947558309
FDC53,OUT049,1569.8828042440487
FDV58,OUT010,77.57034700627555
NCP02,OUT019,181.47553062862312
DRI37,OUT045,871.763552126112
FDQ12,OUT049,3921.5098729618585
FDE33,OUT046,1276.9802016779277
FDX27,OUT045,1445.0149099027435
FDM22,OUT017,824.0740317214086
NCH30,OUT019,334.97035165416236
FDC04,OUT017,3965.634165741186
FDO38,OUT046,1327.0334831469668
FDV52,OUT027,3053.4722024240955
FDB32,OUT013,1572.4957653377892
FDV43,OUT018,612.6395377863968
FDI24,OUT018,2594.7204631510667
FDR40,OUT017,1377.0130473856539
FDW02,OUT049,2202.4863308364647
FDE44,OUT049,810.7112428077481
FDL38,OUT046,1401.0107527261166
NCT54,OUT010,278.8703062417976
DRJ39,OUT010,612.6366628368136
FDW55,OUT049,4209.268753121818
DRF13,OUT019,328.40874407267063
NCW17,OUT049,2218.4329097168184
FDP13,OUT035,721.90998450566
FDS08,OUT018,2462.0729594904033
NCP17,OUT035,1050.4437714615246
NCO53,OUT035,3364.866329578896
FDH19,OUT045,2737.0993054201804
FDJ04,OUT017,1991.3184216028853
FDG10,OUT049,925.5717425360141
FDA40,OUT010,259.74476557224824
FDI53,OUT045,2548.9494009993145
FDU09,OUT010,185.0509668967129
FDK60,OUT045,1479.0750562539056
FDR43,OUT017,661.3304305714344
FDW22,OUT017,3627.1108727740952
DRP47,OUT010,732.3678748998557
DRG48,OUT010,364.98233115614414
FDA14,OUT035,2547.3670779479066
FDU49,OUT013,1339.0779715587653
FDK28,OUT045,3892.1492548044976
FDT19,OUT046,2900.466676748364
NCQ42,OUT045,2019.8788537368214
FDD03,OUT045,3749.4618168212583
NCM53,OUT013,1624.3538999762425
NCX53,OUT045,2181.212418361248
FDV14,OUT027,2424.4282048221694
NCZ54,OUT017,2678.757708983691
FDB39,OUT013,889.9188742191791
DRC24,OUT046,2522.0562455064405
FDY36,OUT013,1137.0966022116293
FDN01,OUT035,2914.597252344092
DRH25,OUT046,842.9590530153403
FDV08,OUT046,692.9395973877974
NCP53,OUT049,3905.7389814514427
FDU52,OUT010,338.38127205850526
NCI42,OUT045,3467.48366801624
FDZ14,OUT035,2054.61610705801
FDF11,OUT046,3994.507137014943
FDQ13,OUT018,1184.9606375603985
FDO32,OUT010,148.0455167951255
DRJ37,OUT018,2165.9578118364784
FDY43,OUT046,2766.920945192972
NCT41,OUT017,2522.206459188697
NCV17,OUT045,2105.030609051121
FDM04,OUT027,1463.8478259636736
DRB48,OUT018,493.5810819327745
FDM24,OUT013,2429.6194491846754
FDT37,OUT049,4006.641566904085
NCO05,OUT010,281.3309934006751
FDL13,OUT046,3817.026254959651
FDL15,OUT017,2518.4893440309215
FDB11,OUT018,3277.419666991819
FDL14,OUT019,360.3279766233892
FDY10,OUT019,343.45218296926464
FDJ40,OUT049,1816.5199928470877
NCW18,OUT046,3798.8820390600604
NCY06,OUT013,2174.8061571201533
DRE13,OUT018,1191.383203437943
FDA26,OUT045,3453.5935287244306
NCE19,OUT010,184.43082197914518
FDE33,OUT035,1304.953659204341
DRL59,OUT027,1489.2592574436171
FDY07,OUT046,780.808212363971
FDF57,OUT018,2550.616036567074
FDM58,OUT035,1870.514781683623
FDP26,OUT027,2711.1457995992096
FDY32,OUT046,2704.680274981275
FDD51,OUT010,138.55109637962585
FDU22,OUT018,1683.5978731450336
FDZ49,OUT018,3348.1656803196906
NCI42,OUT017,3457.527500040162
FDT04,OUT027,1107.155096702163
NCU41,OUT045,2958.0738400442997
FDS56,OUT045,3575.408179133664
NCN42,OUT017,2542.5712760071447
FDK34,OUT046,3926.684207950919
FDB03,OUT017,4012.5064054175746
DRJ25,OUT035,825.2773255796507
FDT25,OUT027,3180.0396735770714
FDN20,OUT013,2634.7980806503197
FDP09,OUT013,3486.3569512559516
FDM20,OUT019,629.4554526607583
NCG55,OUT046,1958.9629507951272
NCP14,OUT045,1579.7498661383306
NCH06,OUT046,3903.9731691832612
FDV52,OUT013,1859.3118484281426
NCL07,OUT035,707.8499086675486
DRJ11,OUT027,5278.7992070026
DRO59,OUT013,1150.1985741464339
FDW15,OUT010,386.2923947908969
NCQ30,OUT035,2129.6675693308575
NCN54,OUT019,234.44483333829152
FDY01,OUT027,3020.5809114293284
FDX39,OUT035,3666.1246538942733
FDH53,OUT027,2427.5579853903114
FDA57,OUT035,692.8719633135818
NCC07,OUT010,340.31242373593716
FDU28,OUT013,3003.5945551189734
FDK36,OUT010,133.83645300194502
FDR36,OUT018,527.9970694560698
NCQ17,OUT035,2605.772848371887
FDS28,OUT019,184.33007802971173
FDE08,OUT045,2429.959354436139
FDU22,OUT046,1993.4327000505677
FDG41,OUT045,1588.1016855176194
FDO31,OUT010,243.6907385966154
FDM21,OUT019,635.6748846054102
FDU40,OUT017,2954.366115239739
FDV36,OUT018,1829.959565017491
FDT10,OUT027,1655.7113263431027
FDX38,OUT045,746.5329246877426
NCU30,OUT027,3942.315304658896
NCV06,OUT049,3198.4147882674397
FDT16,OUT035,4247.822020314465
NCP41,OUT027,2827.1154482079837
FDZ56,OUT017,2807.556057636018
FDC22,OUT035,3234.3563046638624
FDU10,OUT035,712.5650126762274
FDS46,OUT045,1879.0232498847072
FDO08,OUT049,2703.284449155103
NCV42,OUT018,1452.0382319556636
FDP33,OUT035,4200.75991607041
FDJ12,OUT046,3602.0840585659125
FDH04,OUT045,1343.2878383096036
NCU54,OUT013,3530.034497520085
FDO36,OUT010,416.84075401293114
FDT37,OUT027,5935.805725080119
FDD14,OUT010,503.2896992973659
FDA16,OUT013,3620.4223928291076
NCS42,OUT019,276.3413853830076
FDP10,OUT019,282.75651667129193
FDQ28,OUT049,2544.5416395528687
FDK57,OUT010,342.46810698371684
FDK02,OUT013,1902.1298263217861
FDW47,OUT018,1774.4352605231477
NCC42,OUT018,1881.7884949701079
FDQ37,OUT018,3021.086017624489
FDL40,OUT046,1558.7790019309043
DRE13,OUT010,244.83551327114833
FDQ34,OUT027,2690.658522583658
NCB54,OUT046,2096.3981211382597
FDS48,OUT049,2558.3214720729566
FDO15,OUT045,1089.6050118124244
NCT30,OUT013,770.951513101741
FDU49,OUT027,2430.38968459352
FDE21,OUT046,2008.2552334468903
FDS49,OUT019,243.53107809226964
FDT38,OUT027,2360.702490619769
FDZ01,OUT045,1581.6373415879439
FDC41,OUT035,1222.0564438158742
DRG13,OUT010,407.751384173126
NCZ42,OUT018,3426.949625038599
NCM07,OUT045,1317.6118879446537
NCV17,OUT018,1868.4557945579581
DRK39,OUT035,1384.4550272538
FDS37,OUT018,1664.7769626090762
FDV12,OUT019,283.8934744713634
NCG19,OUT018,3404.5898567746344
FDS51,OUT013,1003.2604565402013
NCO14,OUT046,682.0048668846275
FDC38,OUT046,2190.964961082446
FDN15,OUT046,2216.5223187375973
NCH42,OUT013,3958.477020322143
FDQ22,OUT046,640.2609429345433
FDC05,OUT013,3191.6350118950554
FDZ31,OUT013,3190.2774250944694
DRJ23,OUT049,3061.176983356131
FDC52,OUT035,2575.4604679699564
DRD12,OUT010,264.3868713159177
FDV55,OUT017,2507.0848402357847
FDD32,OUT046,1352.5301155369966
FDR01,OUT049,3524.1661966435445
FDY08,OUT019,321.225093501196
FDQ45,OUT045,2985.1374300853895
DRN11,OUT027,3781.302298015019
NCS05,OUT018,1870.6580199089026
FDY32,OUT035,2666.5128879294352
NCD31,OUT045,2653.781428427722
NCE06,OUT049,2581.779358300026
NCP14,OUT046,1670.916465867146
NCF18,OUT019,431.4173000908813
FDF14,OUT018,2149.7502740774457
FDB22,OUT017,2446.5874370053484
NCH54,OUT049,2676.780064114026
FDU27,OUT035,809.5782766793385
FDS58,OUT027,4120.691132679977
NCU29,OUT035,2559.627499076716
FDJ57,OUT013,3210.509161954674
FDL56,OUT049,1388.7907814496953
FDH60,OUT035,3239.4735551070626
FDN24,OUT018,752.2229161883428
FDD02,OUT017,2021.2708165336003
FDP15,OUT017,4299.164668683127
FDB28,OUT027,5201.469621124283
DRC49,OUT045,2386.2363742359958
NCG30,OUT018,1778.607715768503
FDJ14,OUT049,1299.4414409064475
FDL52,OUT045,617.8638726968968
NCG19,OUT027,6358.704158045553
NCN41,OUT035,2161.8726745320105
FDW22,OUT013,3826.0222890352247
FDI02,OUT013,1866.1164639014216
FDV51,OUT045,2640.2166378257916
FDV48,OUT046,1291.676938238016
NCL17,OUT019,321.29355479138854
FDP46,OUT045,1344.7384472198937
FDU10,OUT045,612.3953862892424
FDT37,OUT010,677.8208581312099
FDI27,OUT035,829.1552935389678
FDN51,OUT046,4319.177394404001
FDW07,OUT035,1404.4577752049177
FDN45,OUT049,3676.225573004158
DRN37,OUT027,4260.427116162403
DRF48,OUT049,3092.1675914177995
FDP38,OUT019,126.16988576915769
NCX18,OUT027,5092.282946193574
FDK45,OUT018,1675.388073618694
FDZ37,OUT049,1401.713588247665
FDS50,OUT018,3363.692272512179
NCR54,OUT018,2864.8846751380775
NCS17,OUT035,1538.3343529054414
FDV31,OUT046,2949.6734332225074
DRE27,OUT017,1519.9379495792439
FDN60,OUT013,2660.644421637246
FDK26,OUT013,3167.1804945952204
FDX37,OUT018,1448.51633571697
FDW31,OUT046,3131.7688899454524
FDX26,OUT018,2875.7740394770053
DRL49,OUT019,323.8197850496609
FDU49,OUT017,1396.4874016811084
FDY58,OUT046,3889.129125400477
FDN03,OUT045,4168.035358288784
NCV06,OUT010,517.0830508451156
FDH53,OUT045,1321.7253700700028
FDG31,OUT018,877.3639098490385
NCC06,OUT045,2113.8558400419647
FDS13,OUT049,4225.47110690004
FDP16,OUT035,4097.511374495152
FDA35,OUT013,2072.152844225664
DRP47,OUT018,3660.6369580139517
FDY28,OUT010,507.035104586423
FDY20,OUT035,1442.2105552917646
NCH30,OUT017,1831.214200128035
NCR29,OUT019,183.46671351202735
NCP05,OUT013,2449.9880347882618
NCF30,OUT019,338.6537998393427
FDA08,OUT035,2740.8228133576495
FDN51,OUT027,6360.863920326583
FDH12,OUT046,1665.7506057452963
FDY39,OUT017,3283.5230985708595
NCO53,OUT045,3079.4895964870243
FDB40,OUT046,2546.594493022908
FDH02,OUT049,1422.8743618849671
FDY11,OUT027,1841.9318338773749
FDQ09,OUT019,327.0816663402442
FDP16,OUT013,3962.303220655284
NCF55,OUT018,475.1749868201823
FDY09,OUT027,4741.817559338295
FDY39,OUT045,3282.5674143876327
NCU53,OUT049,2622.603285478131
NCT41,OUT049,2533.341709700518
FDJ45,OUT046,651.7380594419009
FDR28,OUT013,2708.6005310307282
FDN08,OUT013,1894.3813341979992
FDJ07,OUT049,1927.4055545517306
FDZ09,OUT027,4219.4886592377015
FDQ14,OUT017,2449.152754467655
FDY12,OUT027,1343.4270487711958
FDK57,OUT046,2063.500738936543
FDD20,OUT049,2137.976704926752
FDS36,OUT018,1582.7740625195947
FDI40,OUT049,1678.9656039182605
FDJ40,OUT045,1712.987603206703
FDE08,OUT013,2463.5697980714876
DRK01,OUT013,1507.953828196302
FDC58,OUT049,686.9431794899178
FDE50,OUT046,3061.775968550503
FDX48,OUT035,2602.320039441085
DRM35,OUT018,2596.298322267007
FDG41,OUT013,1647.375940091766
FDB52,OUT046,4141.80821716513
FDV19,OUT045,2601.725576332766
DRG48,OUT017,2462.042353322044
FDI26,OUT013,2902.6941517609275
FDU11,OUT019,340.45590149728446
FDF59,OUT019,265.6743875699303
FDR07,OUT049,1379.2996475452996
NCE06,OUT017,2547.434812419495
FDE10,OUT046,2160.0537631306806
NCO55,OUT046,1677.8265256447473
FDZ13,OUT013,784.6559211523244
FDT50,OUT017,1526.391672029299
FDH12,OUT010,300.6226386185376
FDD21,OUT045,1804.7730086572858
NCM05,OUT013,4106.102859057469
FDK04,OUT013,909.7058282959515
FDN33,OUT017,1526.5582639162697
NCM18,OUT010,199.49259842646998
DRC25,OUT049,1331.1296408496444
FDT47,OUT017,1711.738996153833
FDD45,OUT027,2627.055148649045
NCD07,OUT018,1652.412523160569
NCY54,OUT010,433.30393954065875
FDL12,OUT049,998.4012096155973
FDL02,OUT017,1661.9780339951649
FDC60,OUT035,1456.1146467639396
FDR37,OUT017,3032.7244922742307
FDY16,OUT017,3154.648848775557
FDU26,OUT045,1894.0711517446398
FDN24,OUT013,848.9705464294944
FDH44,OUT013,2447.9022763805056
FDE23,OUT010,138.98681179056706
FDW60,OUT017,2857.295200056042
FDQ55,OUT049,1999.6376252285522
FDV32,OUT027,1750.266935249234
FDV03,OUT010,382.0290779341062
FDY14,OUT010,788.6420069101828
NCL55,OUT027,6007.092575713958
DRF25,OUT017,692.1970683560473
FDX03,OUT046,685.4694224476737
FDF40,OUT045,3498.2003754618854
FDX24,OUT010,315.03192261455956
FDA25,OUT049,1696.8560650375243
FDH21,OUT018,2321.6789404193646
FDB47,OUT010,572.322268683978
FDT34,OUT019,304.2707855532837
FDS39,OUT010,328.5332650608489
NCU05,OUT046,1283.067950574305
FDE02,OUT049,1530.4342669736918
FDL25,OUT035,1457.4499057101682
FDC50,OUT049,1548.9898278088758
FDZ32,OUT049,1681.4778173883992
FDV14,OUT045,1314.6406915603638
FDR07,OUT045,1299.4702305188039
FDB26,OUT049,870.1092543113522
NCR50,OUT045,2450.442361633043
FDP01,OUT018,2157.60611673415
FDH57,OUT045,2070.97303102739
FDM60,OUT027,1102.9333310922304
