Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY52,OUT010,847.0908324800985
FDD03,OUT027,5125.06723151071
FDN52,OUT018,1138.8558512099473
FDU20,OUT010,71.5943131409972
FDD22,OUT035,1842.7895936839698
NCB55,OUT019,1011.8662692321022
FDN27,OUT045,1890.418578771909
FDD16,OUT013,1260.8342960099528
FDW48,OUT046,1356.7333422382765
DRN35,OUT045,573.1354416400927
FDX25,OUT049,2893.557481772693
DRD49,OUT049,3721.8115806352243
FDE21,OUT019,53.32835747224726
FDN44,OUT035,2625.9933521210287
DRC01,OUT049,882.076583622762
NCK30,OUT046,4037.374133073403
FDU39,OUT013,998.0636333713203
FDB49,OUT013,1668.3725563644823
FDS12,OUT045,1963.4124484655133
FDR57,OUT018,2262.7663920285067
FDX22,OUT027,4792.156487372559
FDC60,OUT013,1527.0889915876426
NCE42,OUT049,3713.831696570098
NCK42,OUT049,3423.1892979655195
DRE01,OUT017,3919.2254373676305
FDE57,OUT018,1994.2011100942775
DRK59,OUT019,1766.9085030746564
FDB10,OUT027,5160.19205163659
FDQ25,OUT046,2871.792035004799
FDY26,OUT017,3532.6650136268927
FDG28,OUT049,3906.981997287571
FDM14,OUT049,1780.6554448964337
NCH29,OUT049,1614.0053545941405
FDD48,OUT049,1881.1501219189734
FDC17,OUT045,3306.26198803017
DRH49,OUT027,2769.508872225626
FDN44,OUT018,2293.7981506616525
FDC29,OUT045,1851.6938645838602
DRK01,OUT019,409.12157982006147
FDD48,OUT017,1968.1987408163943
FDB59,OUT013,3192.039295913495
FDY45,OUT010,2108.3746997787057
FDX60,OUT035,1342.432834054471
FDT09,OUT010,249.154903134312
DRB24,OUT018,2161.1749834563952
FDL13,OUT035,3800.611366594917
FDN16,OUT035,1772.6868939392882
FDK57,OUT013,1963.4571014833475
FDO22,OUT027,2802.9850032682634
FDC57,OUT010,1241.2997524337552
FDZ13,OUT027,2313.3242137465113
FDW27,OUT013,2524.349693350522
FDX10,OUT049,701.1276526338117
FDY08,OUT018,1997.612566828274
FDA49,OUT017,1511.1984106124248
FDC32,OUT018,1246.9798415762755
FDO04,OUT035,965.8662969009285
NCZ54,OUT013,2549.70944276016
FDY40,OUT045,798.3739774977514
FDW36,OUT045,1700.4961859500165
FDE11,OUT017,3070.544445715568
DRE37,OUT045,2949.6609873304415
NCK19,OUT017,3154.623747517899
FDT19,OUT035,2889.78387023478
FDE56,OUT045,1009.108394174262
FDZ57,OUT010,167.55201073000035
FDB35,OUT035,1624.7739561135788
FDF09,OUT010,1251.1430656905623
FDO34,OUT046,2763.313780433118
FDA55,OUT046,3699.529471972647
NCM18,OUT035,1054.7565610107542
FDJ20,OUT019,92.38087035941635
DRQ35,OUT019,95.24081659539706
FDG02,OUT013,3042.072895471355
NCU29,OUT018,2012.7003945111085
FDL27,OUT027,2532.9027331078414
NCA54,OUT035,2906.9287571992586
FDJ32,OUT035,1128.864628552163
FDB21,OUT019,1874.045637882713
FDR46,OUT035,2391.8209335436486
FDZ32,OUT046,1833.8884882060277
DRF36,OUT017,3130.6587273597106
NCU54,OUT017,3408.9592757261444
NCI31,OUT017,675.9275756730387
DRA59,OUT035,3007.2223393719323
NCC55,OUT045,593.2804904017396
FDE44,OUT018,536.0517569961378
NCN26,OUT018,1560.192234057518
FDC11,OUT049,1430.1798274189725
FDV24,OUT035,2449.499788333771
FDR40,OUT019,546.4201479964004
NCQ17,OUT049,2504.8383591930874
FDC46,OUT045,2900.1306211681413
NCM18,OUT046,1081.0178495344664
FDK16,OUT046,1632.7963623735561
FDI28,OUT017,1445.1169473445527
FDS11,OUT018,3312.1872028692133
DRD13,OUT046,1127.416686423785
FDL36,OUT035,1510.398281141562
FDI27,OUT013,885.0966312807197
FDJ53,OUT019,8.5070466933239
FDS44,OUT045,3807.3203905760847
FDE28,OUT046,3728.88980136215
FDQ33,OUT018,2130.534077595322
FDB37,OUT017,3966.0957123447197
FDQ31,OUT045,1433.8426131442568
NCQ05,OUT046,2446.7436513373063
FDE10,OUT013,2146.282764291768
FDF38,OUT017,854.008423721026
FDE50,OUT019,1117.7239508576947
DRG37,OUT010,560.5933459275554
NCH06,OUT049,3921.0743859070717
FDY14,OUT045,4145.217817465441
FDO27,OUT017,1706.951143947411
FDQ19,OUT049,3888.7150226586464
FDZ26,OUT019,1861.591789153425
FDN51,OUT013,4214.2559619263375
FDK20,OUT035,2091.2022484691497
FDD40,OUT018,2853.811842819032
DRI25,OUT018,642.2329722618379
FDH56,OUT017,2041.055412064283
FDI36,OUT027,4607.616083517141
DRH11,OUT018,662.37342699889
NCV18,OUT017,1459.0482288882754
DRI01,OUT049,2759.0773838041805
DRE48,OUT049,3165.826931988053
FDS51,OUT035,1094.3608416434256
FDM38,OUT017,1024.5352604303573
FDB60,OUT027,4513.155603871186
FDY58,OUT035,3698.0271459795076
FDY22,OUT045,2279.281452583212
FDF11,OUT027,5254.580518587636
FDZ51,OUT035,1706.4562961085123
FDQ45,OUT017,3063.4918300126947
FDF17,OUT035,3181.3196975075407
NCF31,OUT027,3849.500062135179
FDA37,OUT013,2071.7062794367275
FDO51,OUT046,880.016985213719
FDF34,OUT013,3205.0402606161288
FDD57,OUT018,1286.8497424646487
FDO37,OUT046,3703.8794647807545
FDR49,OUT049,857.2197479661738
FDS39,OUT049,2317.188426635389
FDI48,OUT027,2365.13383767451
DRM35,OUT049,2851.032090144605
FDV57,OUT035,3002.9529884166805
FDZ55,OUT013,2609.9975964636533
FDI28,OUT035,1355.160270734283
FDS21,OUT045,1043.9215260690419
FDT34,OUT013,1716.3095906216697
DRI25,OUT035,963.0939396090262
FDT47,OUT010,294.4611202786741
DRH39,OUT045,1175.952848945075
NCD54,OUT045,2263.161634847253
FDU16,OUT027,2857.056061789699
NCW29,OUT045,2026.1145322345421
FDV25,OUT027,4931.383757893345
FDM56,OUT035,1850.9353494306008
FDZ04,OUT027,2528.711615195909
FDG59,OUT019,1282.0106546855618
FDI56,OUT045,1447.6704655714668
FDS33,OUT035,1550.2957942465894
FDC23,OUT049,2833.593798999268
FDT11,OUT049,3028.446799338115
FDG17,OUT045,3861.6907526962123
FDZ44,OUT045,1880.2938852757127
FDJ52,OUT013,2588.1492739081405
DRI23,OUT046,2584.407467348712
DRE15,OUT010,630.7977313864144
NCF07,OUT013,1647.7491377112597
NCR29,OUT049,953.6298456571533
FDE44,OUT019,1136.6238197318876
FDT23,OUT035,1437.6003772042952
NCG06,OUT017,4209.235915818261
NCU41,OUT010,1119.7849488675438
FDH46,OUT017,1834.7533045431967
FDV31,OUT013,2846.238036395336
NCT41,OUT027,3875.9977805369654
FDE22,OUT027,4004.7121498289916
FDC26,OUT045,1720.8270747160498
DRF51,OUT017,724.5874820463796
NCY53,OUT019,125.21285478889558
FDY21,OUT017,3240.7478628644785
FDL27,OUT013,1123.808181511013
FDZ34,OUT049,3093.1190128043227
NCF43,OUT010,372.13310780496045
FDC21,OUT035,1879.4286160069898
FDL26,OUT013,2507.8335343455437
FDT25,OUT010,28.054790971841157
NCR30,OUT046,1254.1417229755627
DRL23,OUT019,213.09196351685068
NCR05,OUT049,3136.3374194493226
NCE19,OUT018,601.564534275177
FDY07,OUT035,840.3759679838761
FDB10,OUT017,3838.0832429252205
FDP57,OUT013,1711.254739221001
FDU48,OUT019,185.33171440804153
FDH48,OUT035,1460.9727744903796
FDO33,OUT035,1926.25008625143
NCU29,OUT045,2309.7282472627508
FDW35,OUT046,809.5469991650191
FDH05,OUT010,1790.976443580466
FDP26,OUT049,1714.698550299204
DRG27,OUT035,786.856171765573
FDQ33,OUT046,2484.390111630554
FDH20,OUT010,265.0829195179126
FDV14,OUT046,1531.21570735285
DRD01,OUT046,1011.8600096352848
NCI17,OUT049,1552.94223613826
FDF39,OUT010,2316.880517282899
FDX37,OUT046,1686.2023935088903
NCX17,OUT035,3781.183491325017
FDN03,OUT013,4036.791801168005
NCS41,OUT010,977.3993910154538
FDH34,OUT045,2892.613580794743
NCX53,OUT018,1983.8896705333693
FDY31,OUT046,2445.0468105323826
FDD20,OUT017,2171.367427609428
FDE51,OUT045,799.6849484940151
FDV27,OUT046,1546.11224100625
FDF16,OUT035,2437.944244170022
FDZ02,OUT049,1649.413855934373
NCK05,OUT045,964.5592046747981
FDM12,OUT027,4509.598396221507
NCA05,OUT018,2101.3071777196214
FDX33,OUT045,2536.1356705915186
FDM25,OUT049,2878.9480597254706
FDE41,OUT018,1160.6543501412627
FDW14,OUT045,1468.7207227428682
NCD30,OUT046,1593.9721354364542
FDB23,OUT010,1737.850950737731
FDF45,OUT046,1115.9289932853892
FDW20,OUT017,2143.719733545904
FDF47,OUT045,3504.3374388668726
NCR05,OUT019,1234.0394720587058
DRB01,OUT046,3023.8234396103844
FDE36,OUT013,2677.3990403654198
FDU56,OUT049,2974.0442354047937
FDB23,OUT049,3650.4121310420996
FDN48,OUT049,1502.5633246009313
FDS43,OUT013,3020.8041494721874
NCN05,OUT013,2920.45019748766
NCL53,OUT049,2802.8584275986555
FDL56,OUT046,1479.5634404152909
FDH17,OUT018,1319.8165835574393
FDP37,OUT046,2097.340657839177
FDG09,OUT019,1152.4755676234013
FDA55,OUT045,3563.6368212680263
FDX31,OUT049,3817.160072176106
FDJ41,OUT045,4078.498295431925
DRC24,OUT045,2446.8343611935425
FDQ21,OUT035,2045.9689005202529
NCT54,OUT045,1459.1071276188372
FDH08,OUT049,3672.9119905924763
FDY38,OUT018,3458.572450971691
DRM11,OUT010,2170.023962691556
FDG32,OUT049,3542.860195103828
NCH18,OUT046,3912.1822357569263
FDI20,OUT035,3453.77638191621
FDA33,OUT018,2072.3516660021296
FDN45,OUT013,3558.354513270033
FDT45,OUT010,986.7536737158325
FDR32,OUT035,3731.2993095555958
FDA48,OUT017,3605.729316728796
FDN23,OUT017,2488.156493599702
NCR18,OUT035,784.529825421667
FDD45,OUT046,1601.7182928005507
FDI22,OUT018,2991.9220926059234
FDT09,OUT013,2197.3364691816905
DRC24,OUT027,3899.416826673262
FDT39,OUT046,2511.0069331642326
FDX28,OUT045,1552.9447813757781
FDA50,OUT018,1263.1081780562793
FDT33,OUT027,4167.28247499408
FDQ60,OUT049,1994.2965735863465
NCM19,OUT018,1501.4143894777003
FDF40,OUT046,4078.552365253722
NCI30,OUT035,3948.5352755591975
FDK34,OUT049,3794.2895731964645
FDA38,OUT027,5229.05743015353
FDT02,OUT045,624.134159703761
FDC11,OUT017,1520.0820603952209
FDD08,OUT046,782.4965867382891
NCS29,OUT046,4179.740969238595
DRI03,OUT010,900.8211327259676
FDK48,OUT035,1290.5818679907018
FDM52,OUT049,2418.6748231208294
FDP49,OUT035,1086.9097720212897
DRA24,OUT046,2725.380015155557
NCJ43,OUT049,2747.422220888289
FDE11,OUT045,2916.5792839189244
FDP01,OUT049,2545.022465334483
FDQ59,OUT018,1157.3967284454332
FDA43,OUT019,1178.6047637614806
FDL14,OUT017,2629.768586075812
FDV50,OUT010,88.10234071794412
FDT01,OUT027,4798.630755787755
NCC42,OUT035,2293.7037846343533
FDO28,OUT046,1978.320339737241
FDD32,OUT019,550.1777726539531
FDV45,OUT035,3035.0945096014957
NCW17,OUT019,100.94170184607447
NCJ17,OUT027,2812.137916995776
NCF18,OUT049,3029.9425374236166
FDP01,OUT045,2468.3521040801425
FDH24,OUT045,2479.014529162304
FDI38,OUT027,4803.887349490213
FDX03,OUT035,878.9422841524095
FDY28,OUT046,3460.297398407989
FDN34,OUT018,2482.0519804215282
FDJ02,OUT045,2385.9832342869468
FDW40,OUT019,358.0805245714364
FDX03,OUT017,906.4105462074242
FDE17,OUT027,3917.024843635216
FDT58,OUT046,2724.859550413912
FDI38,OUT013,3365.4497892520967
FDW22,OUT035,3648.2031219133296
FDS15,OUT027,3260.7125383116036
NCX06,OUT013,2902.7955255863185
DRK47,OUT035,3686.3036816067606
FDC23,OUT027,4289.701701280644
FDM56,OUT010,173.48618450183994
FDP21,OUT046,3124.1221959835657
FDP58,OUT046,3513.2112392930794
FDA27,OUT019,2196.4288178479933
FDK41,OUT019,552.4077854035545
NCH42,OUT046,3680.3550326781597
FDG29,OUT045,675.1873048078171
FDW15,OUT018,2176.3808048857672
FDD28,OUT018,706.2594217380185
FDQ37,OUT049,3124.034949072774
FDC23,OUT035,2922.9057362380545
FDV13,OUT035,1560.4773676578473
FDK33,OUT046,3443.543800982151
FDO33,OUT013,1832.745757680242
FDN21,OUT017,2702.871514334939
NCW06,OUT027,4483.410630653815
FDI38,OUT035,3410.600306316178
FDC21,OUT027,3238.464825225258
NCS05,OUT046,2180.4513630017977
NCN53,OUT049,670.1854277797495
FDV40,OUT010,683.2078349623835
FDG60,OUT017,3829.7639093443167
NCY30,OUT027,4342.765771480547
FDM40,OUT045,2200.5504226422872
NCO30,OUT046,2974.745841757684
FDK10,OUT046,2985.050032938683
FDM36,OUT045,2753.5762960336533
FDN10,OUT013,1913.0022566196806
FDM46,OUT018,1223.302322567429
FDX50,OUT049,1825.7450611559254
FDP33,OUT045,3997.550294359481
FDO12,OUT045,3063.073594755896
FDC28,OUT013,1803.0632580290123
FDO31,OUT045,1355.7775650393216
FDX45,OUT035,2537.786334336465
FDV21,OUT049,2021.2355111816635
FDH04,OUT049,1562.7530090971852
NCG54,OUT013,2687.922130391174
FDO13,OUT046,2670.1922379878115
FDA09,OUT027,4326.40081267473
FDC38,OUT017,2249.0023310804454
NCO42,OUT046,2353.255566217175
FDL45,OUT049,2015.6657765718176
NCK31,OUT013,882.0945997044585
FDM39,OUT017,2975.994978103922
FDC22,OUT010,1147.9838125865936
FDF46,OUT046,1920.6236291494545
FDQ37,OUT045,3034.728126727322
FDH41,OUT010,1451.7247381409143
FDQ04,OUT046,769.469186890002
NCQ02,OUT027,4436.870911289734
FDJ57,OUT027,4479.727691250363
NCE07,OUT049,2259.644284019521
FDE56,OUT013,1042.0800332186247
FDI20,OUT049,3378.5423269314597
FDK36,OUT018,569.0172245653578
FDP08,OUT027,4547.077418976103
FDF44,OUT017,2278.3340033270597
NCU53,OUT017,2762.082576328778
FDF47,OUT035,3646.875899758026
FDS55,OUT010,482.72673832978694
FDZ52,OUT010,151.19182584161126
FDL04,OUT018,1401.1184076570264
NCM26,OUT035,2499.134087813241
FDX43,OUT049,2703.1586225654
FDP52,OUT049,3683.575306915487
DRK49,OUT045,659.3813712284846
FDE38,OUT013,2650.5500402248545
DRF13,OUT035,2388.5824796293227
FDK41,OUT010,556.0151575283871
FDJ04,OUT027,3357.09121969039
FDZ44,OUT018,1644.8575119750196
FDS11,OUT013,3631.7181962931345
FDA55,OUT049,3649.599102252626
NCW53,OUT046,3137.882294212023
FDB49,OUT027,3111.2866890069554
FDD23,OUT017,3149.270492385358
NCV42,OUT045,1727.0832022147265
NCZ29,OUT018,1740.1446006037208
FDQ26,OUT013,1035.2296999108678
FDV08,OUT017,851.6594410261389
FDC53,OUT049,1655.5479622640662
FDV58,OUT010,1212.3895038181788
NCP02,OUT019,952.6449756540505
DRI37,OUT045,882.4497404432241
FDQ12,OUT049,3661.3655716692037
FDE33,OUT046,1363.7555129364193
FDX27,OUT045,1539.017610195878
FDM22,OUT017,1027.4137133055704
NCH30,OUT019,114.29854199859255
FDC04,OUT017,3970.152288957316
FDO38,OUT046,1358.7667783790605
FDV52,OUT027,3350.1670983488984
FDB32,OUT013,1561.7288381497922
FDV43,OUT018,504.4385196523365
FDI24,OUT018,2544.601416326451
FDR40,OUT017,1513.4647198341484
FDW02,OUT049,2087.0501897581717
FDE44,OUT049,827.5707647315087
FDL38,OUT046,1567.269887634877
NCT54,OUT010,379.8823560217761
DRJ39,OUT010,1592.7590201115454
FDW55,OUT049,4014.6116761151443
DRF13,OUT019,388.7662599360706
NCW17,OUT049,2085.4583427553666
FDP13,OUT035,806.2502814279298
FDS08,OUT018,2499.595515240653
NCP17,OUT035,1078.4551333970269
NCO53,OUT035,2928.654602368106
FDH19,OUT045,2758.797174373697
FDJ04,OUT017,2031.6487621303443
FDG10,OUT049,1038.3058192248411
FDA40,OUT010,466.9993986950767
FDI53,OUT045,2568.548710808299
FDU09,OUT010,927.9659707191818
FDK60,OUT045,1585.5730879901396
FDR43,OUT017,702.867092522569
FDW22,OUT017,3645.034019824947
DRP47,OUT010,2040.3572516929842
DRG48,OUT010,416.61234995724953
FDA14,OUT035,2423.5093883816016
FDU49,OUT013,1484.231083986848
FDK28,OUT045,3997.0284609462296
FDT19,OUT046,2861.804878347988
NCQ42,OUT045,1953.1743034443746
FDD03,OUT045,3684.630063131921
NCM53,OUT013,1738.2282619131706
NCX53,OUT045,2203.2544618430397
FDV14,OUT027,2847.6567341745113
NCZ54,OUT017,2669.136781879391
FDB39,OUT013,963.8724619804673
DRC24,OUT046,2512.086868889247
FDY36,OUT013,1244.1452458082679
FDN01,OUT035,2890.91409334118
DRH25,OUT046,929.2999802744816
FDV08,OUT046,846.6291763493166
NCP53,OUT049,3789.9910434195326
FDU52,OUT010,587.1116094239542
NCI42,OUT045,3245.26394421539
FDZ14,OUT035,2069.1962632526265
FDF11,OUT046,3912.2889696615557
FDQ13,OUT018,1125.8971864006264
FDO32,OUT010,1114.5154304111547
DRJ37,OUT018,2150.0050575145096
FDY43,OUT046,2751.92435471725
NCT41,OUT017,2546.08663767345
NCV17,OUT045,2073.157710105102
FDM04,OUT027,2387.76476344446
DRB48,OUT018,399.47644279748147
FDM24,OUT013,2491.9311105864426
FDT37,OUT049,4047.474492980553
NCO05,OUT010,349.43355508642253
FDL13,OUT046,3826.930350648092
FDL15,OUT017,2580.34195324563
FDB11,OUT018,3262.0108463228416
FDL14,OUT019,620.3755030627444
FDY10,OUT019,76.06741720773925
FDJ40,OUT049,1851.6381534186824
NCW18,OUT046,3801.961564577069
NCY06,OUT013,2064.380081553632
DRE13,OUT018,1118.6337022710068
FDA26,OUT045,3446.628627630168
NCE19,OUT010,1052.7410731591222
FDE33,OUT035,1429.9950356349966
DRL59,OUT027,2315.757923111256
FDY07,OUT046,854.1433240956396
FDF57,OUT018,2494.810766121961
FDM58,OUT035,1882.9483510742195
FDP26,OUT027,3122.333491288384
FDY32,OUT046,2691.6911528813034
FDD51,OUT010,1101.8790327508582
FDU22,OUT018,1630.1148367337785
FDZ49,OUT018,3255.2286070412392
NCI42,OUT017,3419.7621535051985
FDT04,OUT027,2077.294951219177
NCU41,OUT045,2977.5552143128566
FDS56,OUT045,4152.305396870686
NCN42,OUT017,2468.2892670257283
FDK34,OUT046,3841.0423501791
FDB03,OUT017,3971.878889519534
DRJ25,OUT035,867.7039051939018
FDT25,OUT027,3434.6755445760746
FDN20,OUT013,2724.8149837612955
FDP09,OUT013,3417.7891543422347
FDM20,OUT019,1939.7237997534457
NCG55,OUT046,1885.0132321049516
NCP14,OUT045,1623.6755928605912
NCH06,OUT046,3922.7738565051495
FDV52,OUT013,1931.9963208851898
NCL07,OUT035,746.813090327408
DRJ11,OUT027,4449.6055621351325
DRO59,OUT013,1232.8516638218052
FDW15,OUT010,501.7672610453865
NCQ30,OUT035,2005.1936826882386
NCN54,OUT019,711.2859866028193
FDY01,OUT027,3335.1825602227036
FDX39,OUT035,3508.813859759026
FDH53,OUT027,2827.2812059609414
FDA57,OUT035,769.9419814479163
NCC07,OUT010,209.12745372431255
FDU28,OUT013,3048.056817578932
FDK36,OUT010,1063.2996437859165
FDR36,OUT018,507.93664265231496
NCQ17,OUT035,2505.388886730619
FDS28,OUT019,952.2763602613036
FDE08,OUT045,2350.576487415201
FDU22,OUT046,1988.6247656865628
FDG41,OUT045,1774.8698887837938
FDO31,OUT010,562.4687312149003
FDM21,OUT019,2152.882900380718
FDU40,OUT017,3194.2001944589656
FDV36,OUT018,1744.3810017284852
FDT10,OUT027,2458.9281338499604
FDX38,OUT045,835.0298761910065
NCU30,OUT027,4029.3220174903136
NCV06,OUT049,3059.187589141379
FDT16,OUT035,4240.720141816078
NCP41,OUT027,3172.1820687207996
FDZ56,OUT017,2832.422162003235
FDC22,OUT035,3137.3798665346294
FDU10,OUT035,783.9392885862856
FDS46,OUT045,1891.0370014157418
FDO08,OUT049,2723.8797546367978
NCV42,OUT018,1476.250060708208
FDP33,OUT035,4100.622173115382
FDJ12,OUT046,3377.5304022100545
FDH04,OUT045,1472.7616108035002
NCU54,OUT013,3325.2210593576683
FDO36,OUT010,958.4579204027707
FDT37,OUT027,5490.8614565881235
FDD14,OUT010,1017.6097977445938
FDA16,OUT013,3497.317017232769
NCS42,OUT019,439.42486237185994
FDP10,OUT019,262.30523287330107
FDQ28,OUT049,2506.579666536466
FDK57,OUT010,15.526213594927867
FDK02,OUT013,1909.3009542407974
FDW47,OUT018,1677.296160651924
NCC42,OUT018,1928.7818684589777
FDQ37,OUT018,2816.948553636299
FDL40,OUT046,1609.139826153659
DRE13,OUT010,467.1987943817089
FDQ34,OUT027,3113.2854389782096
NCB54,OUT046,2106.6001722416636
FDS48,OUT049,2416.213027478747
FDO15,OUT045,1205.491888896225
NCT30,OUT013,776.2946760878642
FDU49,OUT027,2870.8399484405736
FDE21,OUT046,1939.0974480008347
FDS49,OUT019,636.1538216726499
FDT38,OUT027,2838.7140674228303
FDZ01,OUT045,1670.2003777418079
FDC41,OUT035,1298.1624994078231
DRG13,OUT010,676.9253296545157
NCZ42,OUT018,3442.458236991145
NCM07,OUT045,1335.8315657295839
NCV17,OUT018,1803.365677788441
DRK39,OUT035,1430.7367756595777
FDS37,OUT018,1570.1850269487043
FDV12,OUT019,316.96675915479227
NCG19,OUT018,3430.72512097862
FDS51,OUT013,1072.5647228631672
NCO14,OUT046,793.1606359293294
FDC38,OUT046,2199.5556762845454
FDN15,OUT046,2334.83152208931
NCH42,OUT013,3595.3820399485567
FDQ22,OUT046,709.6062069101365
FDC05,OUT013,3151.187179318087
FDZ31,OUT013,3114.418186321607
DRJ23,OUT049,3043.6493386604416
FDC52,OUT035,2553.6636855522092
DRD12,OUT010,469.06259720223534
FDV55,OUT017,2466.8005010619336
FDD32,OUT046,1448.1303603053668
FDR01,OUT049,3241.9691791967853
FDY08,OUT019,337.5480456542771
FDQ45,OUT045,2949.5674369605595
DRN11,OUT027,3724.4504718356875
NCS05,OUT018,1856.1405743193684
FDY32,OUT035,2667.331289116363
NCD31,OUT045,2579.4503418338877
NCE06,OUT049,2567.650561573942
NCP14,OUT046,1700.4194595981412
NCF18,OUT019,1094.999827208256
FDF14,OUT018,2135.8624738188028
FDB22,OUT017,2582.5164003345544
NCH54,OUT049,2542.066160175415
FDU27,OUT035,924.44773920591
FDS58,OUT027,4024.9685077475897
NCU29,OUT035,2368.257514305909
FDJ57,OUT013,3029.118002999152
FDL56,OUT049,1431.218400264481
FDH60,OUT035,3226.9959427475906
FDN24,OUT018,602.0852470569291
FDD02,OUT017,2054.888587300258
FDP15,OUT017,4218.293125689063
FDB28,OUT027,4577.091838389937
DRC49,OUT045,2262.0504665693843
NCG30,OUT018,1663.4136418777775
FDJ14,OUT049,1368.6414835922517
FDL52,OUT045,666.2636722018972
NCG19,OUT027,5129.579202369763
NCN41,OUT035,2036.5300411478713
FDW22,OUT013,3593.7026076316315
FDI02,OUT013,1851.9366441150653
FDV51,OUT045,2616.6396812460944
FDV48,OUT046,1416.604907238857
NCL17,OUT019,314.8183553062247
FDP46,OUT045,1410.342547661938
FDU10,OUT045,635.9201188595964
FDT37,OUT010,2148.005481173147
FDI27,OUT035,933.4272297351374
FDN51,OUT046,4274.904107502389
FDW07,OUT035,1525.7147552430927
FDN45,OUT049,3570.61693408266
DRN37,OUT027,4066.2011462310256
DRF48,OUT049,2991.9609327603584
FDP38,OUT019,1042.3602122338193
NCX18,OUT027,4545.813798873477
FDK45,OUT018,1584.6354794408137
FDZ37,OUT049,1488.3728325133327
FDS50,OUT018,3284.106650015113
NCR54,OUT018,2800.3124448068625
NCS17,OUT035,1572.0978335982359
FDV31,OUT046,2903.584886642805
DRE27,OUT017,1667.2821351385746
FDN60,OUT013,2557.845626784152
FDK26,OUT013,2995.7515410354326
FDX37,OUT018,1335.4736378158152
FDW31,OUT046,3258.595086333865
FDX26,OUT018,2653.409005467395
DRL49,OUT019,344.6177508661274
FDU49,OUT017,1564.4852078794922
FDY58,OUT046,3686.960150648718
FDN03,OUT045,3947.9488062109285
NCV06,OUT010,1119.1578677304917
FDH53,OUT045,1349.5868685100188
FDG31,OUT018,825.4587892704724
NCC06,OUT045,2017.0275432652008
FDS13,OUT049,4187.688007454441
FDP16,OUT035,3998.52322606064
FDA35,OUT013,2003.208258520641
DRP47,OUT018,3708.9207058171723
FDY28,OUT010,1507.5195640979582
FDY20,OUT035,1602.2998421148434
NCH30,OUT017,1890.2606398477149
NCR29,OUT019,981.1941551958425
NCP05,OUT013,2396.134005802674
NCF30,OUT019,37.37255345774156
FDA08,OUT035,2769.0065664498406
FDN51,OUT027,5640.243935409875
FDH12,OUT046,1791.274472850718
FDY39,OUT017,3065.379524247169
NCO53,OUT045,2842.7354358780053
FDB40,OUT046,2460.685892883411
FDH02,OUT049,1537.6663268419363
FDY11,OUT027,2564.4273070471563
FDQ09,OUT019,83.86944574542076
FDP16,OUT013,3948.7690469082327
NCF55,OUT018,315.5639950602001
FDY09,OUT027,4264.229372461197
FDY39,OUT045,2906.6798826653558
NCU53,OUT049,2612.0888963581997
NCT41,OUT049,2431.020179020688
FDJ45,OUT046,683.0686170327037
FDR28,OUT013,2670.164333237307
FDN08,OUT013,1980.1501479950314
FDJ07,OUT049,1894.713128663014
FDZ09,OUT027,4059.2380785330215
FDQ14,OUT017,2539.166624613882
FDY12,OUT027,2325.3481704119276
FDK57,OUT046,2005.3429122243963
FDD20,OUT049,2025.1460310654577
FDS36,OUT018,1558.4990998424785
FDI40,OUT049,1710.6743752316327
FDJ40,OUT045,1786.110622901739
FDE08,OUT013,2386.5926731982627
DRK01,OUT013,1568.370822223551
FDC58,OUT049,770.0171081191468
FDE50,OUT046,3125.0950642558437
FDX48,OUT035,2559.306540493397
DRM35,OUT018,2530.04321864297
FDG41,OUT013,1815.8429124262914
FDB52,OUT046,4146.4838525760215
FDV19,OUT045,2554.090582404596
DRG48,OUT017,2430.2627572234833
FDI26,OUT013,2882.9167209596008
FDU11,OUT019,35.88498420470842
FDF59,OUT019,131.51818839886664
FDR07,OUT049,1594.5779055514715
NCE06,OUT017,2668.5533281732482
FDE10,OUT046,2228.1601887256656
NCO55,OUT046,1794.8638153446248
FDZ13,OUT013,910.2633340856949
FDT50,OUT017,1744.5981587829458
FDH12,OUT010,212.73153669305157
FDD21,OUT045,1900.3421531858996
NCM05,OUT013,4129.035920924866
FDK04,OUT013,1016.7758826339152
FDN33,OUT017,1719.8529985150647
NCM18,OUT010,904.1768195043032
DRC25,OUT049,1418.0768049355647
FDT47,OUT017,1755.7407391359204
FDD45,OUT027,3009.018332700185
NCD07,OUT018,1535.775997759701
NCY54,OUT010,792.1916987775867
FDL12,OUT049,1052.325549488731
FDL02,OUT017,1845.9349004461858
FDC60,OUT035,1583.1247330156832
FDR37,OUT017,3056.5427002179767
FDY16,OUT017,3097.7033831220624
FDU26,OUT045,1953.8485032539686
FDN24,OUT013,890.7460688609656
FDH44,OUT013,2461.7501602658067
FDE23,OUT010,1099.4033284911025
FDW60,OUT017,2963.2738195167394
FDQ55,OUT049,1960.0850845759653
FDV32,OUT027,2491.988245526997
FDV03,OUT010,591.4891214646652
FDY14,OUT010,2289.4063140865
NCL55,OUT027,5423.044340164055
DRF25,OUT017,788.2855913244448
FDX03,OUT046,869.4134285482444
FDF40,OUT045,3966.1359110211906
FDX24,OUT010,411.6014533226812
FDA25,OUT049,1721.812345328993
FDH21,OUT018,2265.2345105316926
FDB47,OUT010,1410.0945681279677
FDT34,OUT019,249.96495689559924
FDS39,OUT010,365.08250409994184
NCU05,OUT046,1329.7497659345468
