Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD03,OUT027,5351.677216539666
FDN52,OUT018,1818.1234746345651
FDU20,OUT010,1818.1234746345651
FDD22,OUT035,2152.150145810055
NCB55,OUT019,1026.0534393732419
FDN27,OUT045,2506.935487795123
FDD16,OUT013,1711.935190561351
FDW48,OUT046,1587.2746115027821
DRN35,OUT045,1599.7311263860333
FDX25,OUT049,3515.692094843932
DRD49,OUT049,3841.863750790871
FDE21,OUT019,1756.583999710142
FDN44,OUT035,3240.920604642849
DRC01,OUT049,1560.011673015871
NCK30,OUT046,4258.643656129801
FDU39,OUT013,1587.2746115027821
FDB49,OUT013,1906.4707428571412
FDS12,OUT045,2506.935487795123
FDR57,OUT018,2990.100250771652
FDX22,OUT027,5301.974110907412
FDC60,OUT013,1906.4707428571412
NCE42,OUT049,4267.963238108402
NCK42,OUT049,3766.07802343643
DRE01,OUT017,3841.863750790871
FDE57,OUT018,2506.935487795123
DRK59,OUT019,2938.2689872993137
FDB10,OUT027,5914.201638436478
FDQ25,OUT046,3428.363756413363
FDY26,OUT017,4285.39021088261
FDG28,OUT049,4258.643656129801
FDM14,OUT049,1906.4707428571412
NCH29,OUT049,1818.1234746345651
FDD48,OUT049,2277.719100754402
FDC17,OUT045,4064.4555304055693
DRH49,OUT027,2983.9846229508203
FDN44,OUT018,3180.1522062797203
FDC29,OUT045,2260.0180866721194
DRK01,OUT019,1584.177471875003
FDD48,OUT017,2260.0180866721194
FDB59,OUT013,3960.6051679191364
FDY45,OUT010,3330.4115557800287
FDX60,OUT035,1711.935190561351
FDT09,OUT010,1756.583999710142
DRB24,OUT018,2990.100250771652
FDL13,OUT035,4267.963238108402
FDN16,OUT035,1995.096920069966
FDK57,OUT013,2260.0180866721194
FDO22,OUT027,2705.201778225806
FDC57,OUT010,2769.632488784559
FDZ13,OUT027,2260.0180866721194
FDW27,OUT013,2990.100250771652
FDX10,OUT049,1599.7311263860333
FDY08,OUT018,2506.935487795123
FDA49,OUT017,1818.1234746345651
FDC32,OUT018,1906.4707428571412
FDO04,OUT035,1587.2746115027821
NCZ54,OUT013,3365.657582463578
FDY40,OUT045,1599.7311263860333
FDW36,OUT045,1995.096920069966
FDE11,OUT017,3595.1705464853744
DRE37,OUT045,3595.1705464853744
NCK19,OUT017,3595.1705464853744
FDT19,OUT035,3180.1522062797203
FDE56,OUT045,1599.7311263860333
FDZ57,OUT010,1756.583999710142
FDB35,OUT035,1906.4707428571412
FDF09,OUT010,1026.0534393732419
FDO34,OUT046,3563.1835655677737
FDA55,OUT046,3841.863750790871
NCM18,OUT035,1599.7311263860333
FDJ20,OUT019,1756.583999710142
DRQ35,OUT019,1756.583999710142
FDG02,OUT013,3841.863750790871
NCU29,OUT018,2743.997386300183
FDL27,OUT027,2260.0180866721194
NCA54,OUT035,3841.863750790871
FDJ32,OUT035,1599.7311263860333
FDB21,OUT019,2769.632488784559
FDR46,OUT035,3175.969700572173
FDZ32,OUT046,1906.4707428571412
DRF36,OUT017,3984.008378250199
NCU54,OUT017,3841.863750790871
NCI31,OUT017,1599.7311263860333
DRA59,OUT035,3515.692094843932
NCC55,OUT045,1599.7311263860333
FDE44,OUT018,1599.7311263860333
NCN26,OUT018,2176.1742223062397
FDC11,OUT049,1818.1234746345651
FDV24,OUT035,2990.100250771652
FDR40,OUT019,1301.3302683840755
NCQ17,OUT049,3180.1522062797203
FDC46,OUT045,3595.1705464853744
NCM18,OUT046,1599.7311263860333
FDK16,OUT046,1906.4707428571412
FDI28,OUT017,1783.7855084249081
FDS11,OUT018,3515.692094843932
DRD13,OUT046,1599.7311263860333
FDL36,OUT035,1906.4707428571412
FDI27,OUT013,1599.7311263860333
FDJ53,OUT019,1756.583999710142
FDS44,OUT045,3984.008378250199
FDE28,OUT046,3841.863750790871
FDQ33,OUT018,2990.100250771652
FDB37,OUT017,4504.3362411634225
FDQ31,OUT045,1818.1234746345651
NCQ05,OUT046,3180.1522062797203
FDE10,OUT013,2729.511961806463
FDF38,OUT017,1587.2746115027821
FDE50,OUT019,3061.5750954655687
DRG37,OUT010,1995.096920069966
NCH06,OUT049,4093.391303937359
FDY14,OUT045,5155.800006659874
FDO27,OUT017,1906.4707428571412
FDQ19,OUT049,4093.391303937359
FDZ26,OUT019,3061.5750954655687
FDN51,OUT013,5596.808237376626
FDK20,OUT035,2277.719100754402
FDD40,OUT018,3515.692094843932
DRI25,OUT018,1560.011673015871
FDH56,OUT017,2491.733056338032
FDI36,OUT027,4979.832762288145
DRH11,OUT018,1599.7311263860333
NCV18,OUT017,1818.1234746345651
DRI01,OUT049,3459.627178590071
DRE48,OUT049,3766.07802343643
FDS51,OUT035,1587.2746115027821
FDM38,OUT017,1599.7311263860333
FDB60,OUT027,5351.677216539666
FDY58,OUT035,4489.005294183158
FDY22,OUT045,2990.100250771652
FDF11,OUT027,6716.013716087517
FDZ51,OUT035,1906.4707428571412
FDQ45,OUT017,3563.1835655677737
FDF17,OUT035,3595.1705464853744
NCF31,OUT027,4089.647262870996
FDA37,OUT013,2506.935487795123
FDO51,OUT046,1584.177471875003
FDF34,OUT013,4064.4555304055693
FDD57,OUT018,1906.4707428571412
FDO37,OUT046,4267.963238108402
FDR49,OUT049,1599.7311263860333
FDS39,OUT049,2659.6468192404923
FDI48,OUT027,2767.355755661882
DRM35,OUT049,3563.1835655677737
FDV57,OUT035,3698.9320645314233
FDZ55,OUT013,3180.1522062797203
FDI28,OUT035,1711.935190561351
FDS21,OUT045,1587.2746115027821
FDT34,OUT013,1995.096920069966
DRI25,OUT035,1587.2746115027821
FDT47,OUT010,1323.334299887005
DRH39,OUT045,1599.7311263860333
NCD54,OUT045,3459.627178590071
FDU16,OUT027,3229.345357530864
NCW29,OUT045,3061.5750954655687
FDV25,OUT027,4936.675687259188
FDM56,OUT035,2084.032174138461
FDZ04,OUT027,2705.201778225806
FDG59,OUT019,1026.0534393732419
FDI56,OUT045,1906.4707428571412
FDS33,OUT035,1818.1234746345651
FDC23,OUT049,3563.1835655677737
FDT11,OUT049,3563.1835655677737
FDG17,OUT045,4488.938698404274
FDZ44,OUT045,2260.0180866721194
FDJ52,OUT013,3180.1522062797203
DRI23,OUT046,3180.1522062797203
DRE15,OUT010,1204.348499428574
NCF07,OUT013,1906.4707428571412
NCR29,OUT049,1599.7311263860333
FDE44,OUT019,1026.0534393732419
FDT23,OUT035,1818.1234746345651
NCG06,OUT017,5392.900636787975
NCU41,OUT010,2769.632488784559
FDH46,OUT017,1906.4707428571412
FDV31,OUT013,3515.692094843932
NCT41,OUT027,4376.083673474876
FDE22,OUT027,4255.838848543694
FDC26,OUT045,2084.032174138461
DRF51,OUT017,1599.7311263860333
NCY53,OUT019,1790.0200754759255
FDY21,OUT017,3595.1705464853744
FDL27,OUT013,1301.3302683840755
FDZ34,OUT049,3515.692094843932
NCF43,OUT010,1756.583999710142
FDC21,OUT035,1995.096920069966
FDL26,OUT013,3563.1835655677737
FDT25,OUT010,1756.583999710142
NCR30,OUT046,1599.7311263860333
DRL23,OUT019,1756.583999710142
NCR05,OUT049,3766.07802343643
NCE19,OUT018,1599.7311263860333
FDY07,OUT035,1599.7311263860333
FDB10,OUT017,4489.005294183158
FDP57,OUT013,1995.096920069966
FDU48,OUT019,1916.5395233644854
FDH48,OUT035,1818.1234746345651
FDO33,OUT035,2277.719100754402
NCU29,OUT045,2990.100250771652
FDW35,OUT046,1323.334299887005
FDH05,OUT010,2938.2689872993137
FDP26,OUT049,1995.096920069966
DRG27,OUT035,1599.7311263860333
FDQ33,OUT046,3061.5750954655687
FDH20,OUT010,1584.177471875003
FDV14,OUT046,1906.4707428571412
DRD01,OUT046,1599.7311263860333
NCI17,OUT049,1906.4707428571412
FDF39,OUT010,2397.2293210762236
FDX37,OUT046,1995.096920069966
NCX17,OUT035,4204.843240386293
FDN03,OUT013,4489.005294183158
NCS41,OUT010,2769.632488784559
FDH34,OUT045,3841.863750790871
NCX53,OUT018,2755.349890476191
FDY31,OUT046,2938.2689872993137
FDD20,OUT017,2990.100250771652
FDE51,OUT045,1599.7311263860333
FDV27,OUT046,1756.583999710142
FDF16,OUT035,2990.100250771652
FDZ02,OUT049,1818.1234746345651
NCK05,OUT045,1599.7311263860333
FDM12,OUT027,4979.832762288145
NCA05,OUT018,3180.1522062797203
FDX33,OUT045,3175.969700572173
FDM25,OUT049,3459.627178590071
FDE41,OUT018,1818.1234746345651
FDW14,OUT045,1756.583999710142
NCD30,OUT046,1906.4707428571412
FDB23,OUT010,2938.2689872993137
FDF45,OUT046,1323.334299887005
FDW20,OUT017,2659.6468192404923
FDF47,OUT045,3841.863750790871
NCR05,OUT019,2769.632488784559
DRB01,OUT046,3515.692094843932
FDE36,OUT013,3180.1522062797203
FDU56,OUT049,3766.07802343643
FDB23,OUT049,4064.4555304055693
FDN48,OUT049,1906.4707428571412
FDS43,OUT013,3841.863750790871
NCN05,OUT013,3841.863750790871
NCL53,OUT049,3428.363756413363
FDL56,OUT046,1818.1234746345651
FDH17,OUT018,1818.1234746345651
FDP37,OUT046,2938.2689872993137
FDG09,OUT019,2938.2689872993137
FDA55,OUT045,3841.863750790871
FDX31,OUT049,4267.963238108402
FDJ41,OUT045,5138.851294824384
DRC24,OUT045,3563.1835655677737
FDQ21,OUT035,3061.5750954655687
NCT54,OUT045,1906.4707428571412
FDH08,OUT049,4140.675903947341
FDY38,OUT018,3365.657582463578
DRM11,OUT010,3155.354473394464
FDG32,OUT049,3841.863750790871
NCH18,OUT046,4258.643656129801
FDI20,OUT035,4258.643656129801
FDA33,OUT018,2670.4948198660577
FDN45,OUT013,3841.863750790871
FDT45,OUT010,1026.0534393732419
FDR32,OUT035,3841.863750790871
FDA48,OUT017,3841.863750790871
FDN23,OUT017,2769.632488784559
NCR18,OUT035,1587.2746115027821
FDD45,OUT046,1906.4707428571412
FDI22,OUT018,3515.692094843932
FDT09,OUT013,2767.355755661882
DRC24,OUT027,4689.301528333337
FDT39,OUT046,2659.6468192404923
FDX28,OUT045,1906.4707428571412
FDA50,OUT018,1906.4707428571412
FDT33,OUT027,4291.239986652733
FDQ60,OUT049,2277.719100754402
NCM19,OUT018,2084.032174138461
FDF40,OUT046,4488.938698404274
NCI30,OUT035,4489.005294183158
FDK34,OUT049,4489.005294183158
FDA38,OUT027,6274.553436516848
FDT02,OUT045,1587.2746115027821
FDC11,OUT017,1818.1234746345651
FDD08,OUT046,1560.011673015871
NCS29,OUT046,5000.30150355251
DRI03,OUT010,1890.5594062846621
FDK48,OUT035,1560.011673015871
FDM52,OUT049,3180.1522062797203
FDP49,OUT035,1599.7311263860333
DRA24,OUT046,3565.310364735509
NCJ43,OUT049,3428.363756413363
FDE11,OUT045,3595.1705464853744
FDP01,OUT049,3371.936906828008
FDQ59,OUT018,1790.0200754759255
FDA43,OUT019,2743.997386300183
FDL14,OUT017,3180.1522062797203
FDV50,OUT010,1711.935190561351
FDT01,OUT027,5161.920529147977
NCC42,OUT035,2990.100250771652
FDO28,OUT046,2260.0180866721194
FDD32,OUT019,1587.2746115027821
FDV45,OUT035,3841.863750790871
NCW17,OUT019,1817.3870600938983
NCJ17,OUT027,2260.0180866721194
NCF18,OUT049,3595.1705464853744
FDP01,OUT045,3365.657582463578
FDH24,OUT045,3563.1835655677737
FDI38,OUT027,6131.094526753243
FDX03,OUT035,1599.7311263860333
FDY28,OUT046,3563.1835655677737
FDN34,OUT018,3371.936906828008
FDJ02,OUT045,3459.627178590071
FDW40,OUT019,1756.583999710142
FDX03,OUT017,1599.7311263860333
FDE17,OUT027,4255.838848543694
FDT58,OUT046,3175.969700572173
FDI38,OUT013,4488.938698404274
FDW22,OUT035,4258.643656129801
FDS15,OUT027,2831.96582608695
NCX06,OUT013,3841.863750790871
DRK47,OUT035,4267.963238108402
FDC23,OUT027,5138.851294824384
FDM56,OUT010,1711.935190561351
FDP21,OUT046,3595.1705464853744
FDP58,OUT046,3735.375125809433
FDA27,OUT019,3330.4115557800287
FDK41,OUT019,1339.4447959641268
NCH42,OUT046,4258.643656129801
FDG29,OUT045,1599.7311263860333
FDW15,OUT018,2990.100250771652
FDD28,OUT018,1599.7311263860333
FDQ37,OUT049,3563.1835655677737
FDC23,OUT035,3841.863750790871
FDV13,OUT035,1906.4707428571412
FDK33,OUT046,3841.863750790871
FDO33,OUT013,2277.719100754402
FDN21,OUT017,3371.936906828008
NCW06,OUT027,4979.832762288145
FDI38,OUT035,4093.391303937359
FDC21,OUT027,2983.9846229508203
NCS05,OUT046,2743.997386300183
NCN53,OUT049,1560.011673015871
FDV40,OUT010,1026.0534393732419
FDG60,OUT017,4488.938698404274
NCY30,OUT027,5282.6676719874895
FDM40,OUT045,2743.997386300183
NCO30,OUT046,3766.07802343643
FDK10,OUT046,3515.692094843932
FDM36,OUT045,3515.692094843932
FDN10,OUT013,2277.719100754402
FDM46,OUT018,1906.4707428571412
FDX50,OUT049,2277.719100754402
FDP33,OUT045,4488.938698404274
FDO12,OUT045,3841.863750790871
FDC28,OUT013,2084.032174138461
FDO31,OUT045,1711.935190561351
FDX45,OUT035,3180.1522062797203
FDV21,OUT049,2506.935487795123
FDH04,OUT049,1756.583999710142
NCG54,OUT013,3365.657582463578
FDO13,OUT046,3180.1522062797203
FDA09,OUT027,4901.005298342543
FDC38,OUT017,2990.100250771652
NCO42,OUT046,3228.561984881205
FDL45,OUT049,2569.264042771083
NCK31,OUT013,1587.2746115027821
FDM39,OUT017,3563.1835655677737
FDC22,OUT010,2258.3853632989676
FDF46,OUT046,2260.0180866721194
FDQ37,OUT045,3595.1705464853744
FDH41,OUT010,2769.632488784559
FDQ04,OUT046,1599.7311263860333
NCQ02,OUT027,5282.6676719874895
FDJ57,OUT027,5161.920529147977
NCE07,OUT049,2506.935487795123
FDE56,OUT013,1599.7311263860333
FDI20,OUT049,4140.675903947341
FDK36,OUT018,1323.334299887005
FDP08,OUT027,4936.675687259188
FDF44,OUT017,2769.632488784559
NCU53,OUT017,3365.657582463578
FDF47,OUT035,3841.863750790871
FDS55,OUT010,1756.583999710142
FDZ52,OUT010,1790.0200754759255
FDL04,OUT018,1995.096920069966
NCM26,OUT035,3459.627178590071
FDX43,OUT049,3175.969700572173
FDP52,OUT049,4231.543464436198
DRK49,OUT045,1587.2746115027821
FDE38,OUT013,3180.1522062797203
DRF13,OUT035,3180.1522062797203
FDK41,OUT010,1339.4447959641268
FDJ04,OUT027,3459.627178590071
FDZ44,OUT018,2084.032174138461
FDS11,OUT013,4064.4555304055693
FDA55,OUT049,3841.863750790871
NCW53,OUT046,3841.863750790871
FDB49,OUT027,2754.8334096774174
FDD23,OUT017,3841.863750790871
NCV42,OUT045,1995.096920069966
NCZ29,OUT018,2769.632488784559
FDQ26,OUT013,1599.7311263860333
FDV08,OUT017,1560.011673015871
FDC53,OUT049,1818.1234746345651
FDV58,OUT010,2940.9012490774926
NCP02,OUT019,1026.0534393732419
DRI37,OUT045,1599.7311263860333
FDQ12,OUT049,4488.938698404274
FDE33,OUT046,1711.935190561351
FDX27,OUT045,1906.4707428571412
FDM22,OUT017,1599.7311263860333
NCH30,OUT019,1756.583999710142
FDC04,OUT017,4489.005294183158
FDO38,OUT046,1818.1234746345651
FDV52,OUT027,3736.329030945115
FDB32,OUT013,1906.4707428571412
FDV43,OUT018,1599.7311263860333
FDI24,OUT018,3371.936906828008
FDR40,OUT017,1756.583999710142
FDW02,OUT049,2491.733056338032
FDE44,OUT049,1599.7311263860333
FDL38,OUT046,1813.4105414141527
NCT54,OUT010,1584.177471875003
DRJ39,OUT010,3365.657582463578
FDW55,OUT049,4488.938698404274
DRF13,OUT019,1756.583999710142
NCW17,OUT049,3228.561984881205
FDP13,OUT035,1599.7311263860333
FDS08,OUT018,3180.1522062797203
NCP17,OUT035,1587.2746115027821
NCO53,OUT035,3595.1705464853744
FDH19,OUT045,3563.1835655677737
FDJ04,OUT017,2506.935487795123
FDG10,OUT049,1301.3302683840755
FDA40,OUT010,1339.4447959641268
FDI53,OUT045,3180.1522062797203
FDU09,OUT010,1026.0534393732419
FDK60,OUT045,1906.4707428571412
FDR43,OUT017,1599.7311263860333
FDW22,OUT017,4277.296314309881
DRP47,OUT010,2769.632488784559
DRG48,OUT010,1525.0686417040388
FDA14,OUT035,3180.1522062797203
FDU49,OUT013,1790.0200754759255
FDK28,OUT045,5392.998314334682
FDT19,OUT046,3180.1522062797203
NCQ42,OUT045,3240.920604642849
FDD03,OUT045,4064.4555304055693
NCM53,OUT013,1995.096920069966
NCX53,OUT045,3039.3244368421047
FDV14,OUT027,2983.9846229508203
NCZ54,OUT017,3371.936906828008
FDB39,OUT013,1587.2746115027821
DRC24,OUT046,3428.363756413363
FDY36,OUT013,1323.334299887005
FDN01,OUT035,3428.363756413363
DRH25,OUT046,1323.334299887005
FDV08,OUT046,1560.011673015871
NCP53,OUT049,4489.005294183158
FDU52,OUT010,1995.096920069966
NCI42,OUT045,4064.4555304055693
FDZ14,OUT035,2277.719100754402
FDF11,OUT046,4488.938698404274
FDQ13,OUT018,1711.935190561351
FDO32,OUT010,1026.0534393732419
DRJ37,OUT018,2990.100250771652
FDY43,OUT046,3180.1522062797203
NCT41,OUT017,3180.1522062797203
NCV17,OUT045,3228.561984881205
FDM04,OUT027,2705.201778225806
DRB48,OUT018,1560.011673015871
FDM24,OUT013,2938.2689872993137
FDT37,OUT049,4489.005294183158
NCO05,OUT010,1584.177471875003
FDL13,OUT046,4258.643656129801
FDL15,OUT017,3180.1522062797203
FDB11,OUT018,3563.1835655677737
FDL14,OUT019,1995.096920069966
FDY10,OUT019,1783.7855084249081
FDJ40,OUT049,2084.032174138461
NCW18,OUT046,4267.963238108402
NCY06,OUT013,2990.100250771652
DRE13,OUT018,1711.935190561351
FDA26,OUT045,3841.863750790871
NCE19,OUT010,1026.0534393732419
FDE33,OUT035,1818.1234746345651
DRL59,OUT027,2705.201778225806
FDY07,OUT046,1599.7311263860333
FDF57,OUT018,3365.657582463578
FDM58,OUT035,2152.150145810055
FDP26,OUT027,2659.6468192404923
FDY32,OUT046,3175.969700572173
FDD51,OUT010,1026.0534393732419
FDU22,OUT018,2258.3853632989676
FDZ49,OUT018,3515.692094843932
NCI42,OUT017,4064.4555304055693
FDT04,OUT027,2260.0180866721194
NCU41,OUT045,3841.863750790871
FDS56,OUT045,4489.005294183158
NCN42,OUT017,3180.1522062797203
FDK34,OUT046,4489.005294183158
FDB03,OUT017,4204.843240386293
DRJ25,OUT035,1599.7311263860333
FDT25,OUT027,3365.657582463578
FDN20,OUT013,3595.1705464853744
FDP09,OUT013,4489.005294183158
FDM20,OUT019,2938.2689872993137
NCG55,OUT046,2506.935487795123
NCP14,OUT045,1995.096920069966
NCH06,OUT046,4064.4555304055693
FDV52,OUT013,2506.935487795123
NCL07,OUT035,1587.2746115027821
DRJ11,OUT027,4979.832762288145
DRO59,OUT013,1599.7311263860333
FDW15,OUT010,1790.0200754759255
NCQ30,OUT035,2084.032174138461
NCN54,OUT019,1026.0534393732419
FDY01,OUT027,2983.9846229508203
FDX39,OUT035,3984.008378250199
FDH53,OUT027,2983.9846229508203
FDA57,OUT035,1587.2746115027821
NCC07,OUT010,1756.583999710142
FDU28,OUT013,3736.329030945115
FDK36,OUT010,952.5471388140152
FDR36,OUT018,1599.7311263860333
NCQ17,OUT035,3180.1522062797203
FDS28,OUT019,1026.0534393732419
FDE08,OUT045,3180.1522062797203
FDU22,OUT046,2260.0180866721194
FDG41,OUT045,2084.032174138461
FDO31,OUT010,1301.3302683840755
FDM21,OUT019,2938.2689872993137
FDU40,OUT017,4064.4555304055693
FDV36,OUT018,2938.2689872993137
FDT10,OUT027,2767.355755661882
FDX38,OUT045,1599.7311263860333
NCU30,OUT027,4307.783606655563
NCV06,OUT049,3841.863750790871
FDT16,OUT035,5533.1367014350935
NCP41,OUT027,3229.345357530864
FDZ56,OUT017,3563.1835655677737
FDC22,OUT035,3515.692094843932
FDU10,OUT035,1599.7311263860333
FDS46,OUT045,2506.935487795123
FDO08,OUT049,3371.936906828008
NCV42,OUT018,1976.2090869364129
FDP33,OUT035,4488.938698404274
FDJ12,OUT046,4258.643656129801
FDH04,OUT045,1756.583999710142
NCU54,OUT013,3841.863750790871
FDO36,OUT010,2769.632488784559
FDT37,OUT027,6597.5627976190435
FDD14,OUT010,2938.2689872993137
FDA16,OUT013,4285.39021088261
NCS42,OUT019,1584.177471875003
FDP10,OUT019,1711.935190561351
FDQ28,OUT049,3180.1522062797203
FDK57,OUT010,1756.583999710142
FDK02,OUT013,2260.0180866721194
FDW47,OUT018,2277.719100754402
NCC42,OUT018,2767.355755661882
FDQ37,OUT018,3371.936906828008
FDL40,OUT046,1818.1234746345651
DRE13,OUT010,1323.334299887005
FDQ34,OUT027,2705.201778225806
NCB54,OUT046,2769.632488784559
FDS48,OUT049,3180.1522062797203
FDO15,OUT045,1323.334299887005
NCT30,OUT013,1599.7311263860333
FDU49,OUT027,2983.9846229508203
FDE21,OUT046,2260.0180866721194
FDS49,OUT019,1301.3302683840755
FDT38,OUT027,2983.9846229508203
FDZ01,OUT045,1906.4707428571412
FDC41,OUT035,1711.935190561351
DRG13,OUT010,2069.4384744565227
NCZ42,OUT018,3829.1563123926308
NCM07,OUT045,1783.7855084249081
NCV17,OUT018,2938.2689872993137
DRK39,OUT035,1790.0200754759255
FDS37,OUT018,2084.032174138461
FDV12,OUT019,1587.2746115027821
NCG19,OUT018,3515.692094843932
FDS51,OUT013,1587.2746115027821
NCO14,OUT046,1587.2746115027821
FDC38,OUT046,2938.2689872993137
FDN15,OUT046,2990.100250771652
NCH42,OUT013,4267.963238108402
FDQ22,OUT046,1587.2746115027821
FDC05,OUT013,3766.07802343643
FDZ31,OUT013,3736.329030945115
DRJ23,OUT049,3766.07802343643
FDC52,OUT035,2990.100250771652
DRD12,OUT010,1339.4447959641268
FDV55,OUT017,3180.1522062797203
FDD32,OUT046,1813.4105414141527
FDR01,OUT049,3841.863750790871
FDY08,OUT019,1756.583999710142
FDQ45,OUT045,3595.1705464853744
DRN11,OUT027,3736.329030945115
NCS05,OUT018,2506.935487795123
FDY32,OUT035,3180.1522062797203
NCD31,OUT045,3428.363756413363
NCE06,OUT049,3180.1522062797203
NCP14,OUT046,1995.096920069966
NCF18,OUT019,2769.632488784559
FDF14,OUT018,2670.4948198660577
FDB22,OUT017,3155.354473394464
NCH54,OUT049,3365.657582463578
FDU27,OUT035,1599.7311263860333
FDS58,OUT027,4255.838848543694
NCU29,OUT035,2990.100250771652
FDJ57,OUT013,3841.863750790871
FDL56,OUT049,1818.1234746345651
FDH60,OUT035,3595.1705464853744
FDN24,OUT018,1599.7311263860333
FDD02,OUT017,2506.935487795123
FDP15,OUT017,5596.808237376626
FDB28,OUT027,4755.748574982412
DRC49,OUT045,3180.1522062797203
NCG30,OUT018,2506.935487795123
FDJ14,OUT049,1711.935190561351
FDL52,OUT045,1584.177471875003
NCG19,OUT027,5894.506206550232
NCN41,OUT035,2569.264042771083
FDW22,OUT013,4489.005294183158
FDI02,OUT013,2084.032174138461
FDV51,OUT045,3563.1835655677737
FDV48,OUT046,1818.1234746345651
NCL17,OUT019,1756.583999710142
FDP46,OUT045,1906.4707428571412
FDU10,OUT045,1599.7311263860333
FDT37,OUT010,4597.83465266613
FDI27,OUT035,1599.7311263860333
FDN51,OUT046,4653.644851049584
FDW07,OUT035,1818.1234746345651
FDN45,OUT049,3841.863750790871
DRN37,OUT027,4307.783606655563
DRF48,OUT049,3563.1835655677737
FDP38,OUT019,1026.0534393732419
NCX18,OUT027,5301.974110907412
FDK45,OUT018,2176.1742223062397
FDZ37,OUT049,1756.583999710142
FDS50,OUT018,3563.1835655677737
NCR54,OUT018,3428.363756413363
NCS17,OUT035,1906.4707428571412
FDV31,OUT046,3428.363756413363
DRE27,OUT017,1906.4707428571412
FDN60,OUT013,3180.1522062797203
FDK26,OUT013,3984.008378250199
FDX37,OUT018,1995.096920069966
FDW31,OUT046,3595.1705464853744
FDX26,OUT018,3371.936906828008
DRL49,OUT019,1756.583999710142
FDU49,OUT017,1790.0200754759255
FDY58,OUT046,4488.938698404274
FDN03,OUT045,4488.938698404274
NCV06,OUT010,2938.2689872993137
FDH53,OUT045,1790.0200754759255
FDG31,OUT018,1560.011673015871
NCC06,OUT045,3228.561984881205
FDS13,OUT049,4489.005294183158
FDP16,OUT035,4597.83465266613
FDA35,OUT013,2506.935487795123
DRP47,OUT018,3330.4115557800287
FDY28,OUT010,2416.064680542978
FDY20,OUT035,1906.4707428571412
NCH30,OUT017,2152.150145810055
NCR29,OUT019,1026.0534393732419
NCP05,OUT013,3459.627178590071
NCF30,OUT019,1711.935190561351
FDA08,OUT035,3371.936906828008
FDN51,OUT027,6274.553436516848
FDH12,OUT046,1995.096920069966
FDY39,OUT017,3563.1835655677737
NCO53,OUT045,3595.1705464853744
FDB40,OUT046,3061.5750954655687
FDH02,OUT049,1818.1234746345651
FDY11,OUT027,2260.0180866721194
FDQ09,OUT019,1756.583999710142
FDP16,OUT013,4489.005294183158
NCF55,OUT018,1339.4447959641268
FDY09,OUT027,4979.832762288145
FDY39,OUT045,3563.1835655677737
NCU53,OUT049,3180.1522062797203
NCT41,OUT049,3180.1522062797203
FDJ45,OUT046,1599.7311263860333
FDR28,OUT013,3595.1705464853744
FDN08,OUT013,2260.0180866721194
FDJ07,OUT049,1995.096920069966
FDZ09,OUT027,4307.783606655563
FDQ14,OUT017,2990.100250771652
FDY12,OUT027,2260.0180866721194
FDK57,OUT046,2260.0180866721194
FDD20,OUT049,2506.935487795123
FDS36,OUT018,2084.032174138461
FDI40,OUT049,1995.096920069966
FDJ40,OUT045,2084.032174138461
FDE08,OUT013,3180.1522062797203
DRK01,OUT013,1906.4707428571412
FDC58,OUT049,1599.7311263860333
FDE50,OUT046,3841.863750790871
FDX48,OUT035,3459.627178590071
DRM35,OUT018,3371.936906828008
FDG41,OUT013,1995.096920069966
FDB52,OUT046,4615.732463632918
FDV19,OUT045,3371.936906828008
DRG48,OUT017,2743.997386300183
FDI26,OUT013,3595.1705464853744
FDU11,OUT019,1756.583999710142
FDF59,OUT019,1756.583999710142
FDR07,OUT049,1906.4707428571412
NCE06,OUT017,3180.1522062797203
FDE10,OUT046,2569.264042771083
NCO55,OUT046,1995.096920069966
FDZ13,OUT013,1599.7311263860333
FDT50,OUT017,1906.4707428571412
FDH12,OUT010,1711.935190561351
FDD21,OUT045,2277.719100754402
NCM05,OUT013,4911.988130532909
FDK04,OUT013,1587.2746115027821
FDN33,OUT017,1906.4707428571412
NCM18,OUT010,1026.0534393732419
DRC25,OUT049,1756.583999710142
FDT47,OUT017,1818.1234746345651
FDD45,OUT027,2260.0180866721194
NCD07,OUT018,2277.719100754402
NCY54,OUT010,2165.011949038456
FDL12,OUT049,1599.7311263860333
FDL02,OUT017,1995.096920069966
FDC60,OUT035,1906.4707428571412
FDR37,OUT017,3595.1705464853744
FDY16,OUT017,3595.1705464853744
FDU26,OUT045,2506.935487795123
FDN24,OUT013,1599.7311263860333
FDH44,OUT013,3240.920604642849
FDE23,OUT010,1026.0534393732419
FDW60,OUT017,3428.363756413363
FDQ55,OUT049,2054.89135215311
FDV32,OUT027,2260.0180866721194
FDV03,OUT010,1995.096920069966
FDY14,OUT010,2964.741009686607
NCL55,OUT027,6274.553436516848
DRF25,OUT017,1587.2746115027821
FDX03,OUT046,1599.7311263860333
FDF40,OUT045,4488.938698404274
FDX24,OUT010,1323.334299887005
FDA25,OUT049,1995.096920069966
FDH21,OUT018,3061.5750954655687
FDB47,OUT010,2769.632488784559
FDT34,OUT019,1711.935190561351
FDS39,OUT010,1525.0686417040388
NCU05,OUT046,1711.935190561351
FDE02,OUT049,1906.4707428571412
