Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE42,OUT049,3124.076911414774
NCK42,OUT049,2982.346549335068
DRE01,OUT017,3835.770046467502
FDE57,OUT018,1846.030553555514
DRK59,OUT019,241.0887903704107
FDB10,OUT027,5146.261385639642
FDQ25,OUT046,2931.421172416626
FDY26,OUT017,4403.483779291442
FDG28,OUT049,3623.8248897115964
FDM14,OUT049,1712.501393621828
NCH29,OUT049,1723.1213916610625
FDD48,OUT049,1975.7444321685016
FDC17,OUT045,3212.010279247236
DRH49,OUT027,2354.9851800248225
FDN44,OUT018,2239.5420833903636
FDC29,OUT045,1809.015777801426
DRK01,OUT019,271.3212196512221
FDD48,OUT017,1958.3947699402356
FDB59,OUT013,2516.712279572068
FDY45,OUT010,560.3305213251181
FDX60,OUT035,1310.9671389468947
FDT09,OUT010,286.80048456239894
DRB24,OUT018,2183.629524764636
FDL13,OUT035,4343.24881627037
FDN16,OUT035,1734.8083880816896
FDK57,OUT013,2139.758697169607
FDO22,OUT027,2166.954491354398
FDC57,OUT010,689.2760415654122
FDZ13,OUT027,1268.1973810020766
FDW27,OUT013,2212.9897342585987
FDX10,OUT049,613.2312643117264
FDY08,OUT018,1776.01244985401
FDA49,OUT017,1399.5270550800235
FDC32,OUT018,1300.4201223480413
FDO04,OUT035,912.6942306935301
NCZ54,OUT013,2736.603006016048
FDY40,OUT045,714.9682960990891
FDW36,OUT045,1500.5320424926606
FDE11,OUT017,3472.615493872915
DRE37,OUT045,2983.179976778323
NCK19,OUT017,2990.7655128911074
FDT19,OUT035,3202.9699851624628
FDE56,OUT045,998.1481078519371
FDZ57,OUT010,218.93237646964153
FDB35,OUT035,1569.076132943082
FDF09,OUT010,93.90756122026087
FDO34,OUT046,2792.459640737411
FDA55,OUT046,4292.809730020681
NCM18,OUT035,1030.7500831168247
FDJ20,OUT019,229.409179092913
DRQ35,OUT019,249.57102284892335
FDG02,OUT013,2664.6435365142147
NCU29,OUT018,2247.1775584290253
FDL27,OUT027,1773.0709177984565
NCA54,OUT035,3080.5332472302257
FDJ32,OUT035,1018.994011618927
FDB21,OUT019,505.8198277247617
FDR46,OUT035,2503.1897250004795
FDZ32,OUT046,1662.4031749526343
DRF36,OUT017,3682.6428239873967
NCU54,OUT017,3604.3340474479774
NCI31,OUT017,583.819218096661
DRA59,OUT035,3109.5105052660447
NCC55,OUT045,586.4944509920678
FDE44,OUT018,604.5343146490635
NCN26,OUT018,1574.072034806248
FDC11,OUT049,1331.0630000526485
FDV24,OUT035,2139.2151096600583
FDR40,OUT019,249.44382070040947
NCQ17,OUT049,2750.339988736312
FDC46,OUT045,3293.0221688077354
NCM18,OUT046,1055.5173356207724
FDK16,OUT046,1580.703926827187
FDI28,OUT017,1303.7617906527735
FDS11,OUT018,3187.8169342546535
DRD13,OUT046,1073.4645669339022
FDL36,OUT035,1400.9404809926673
FDI27,OUT013,710.0124859326252
FDJ53,OUT019,244.92587144585454
FDS44,OUT045,4250.315314218326
FDE28,OUT046,3524.494834362963
FDQ33,OUT018,2196.111599892499
FDB37,OUT017,4611.800426874621
FDQ31,OUT045,1294.3714003036812
NCQ05,OUT046,2471.2362446850807
FDE10,OUT013,2130.903472523653
FDF38,OUT017,626.0778421731051
FDE50,OUT019,364.3827011202335
DRG37,OUT010,353.2027631394843
NCH06,OUT049,3383.2544732088745
FDY14,OUT045,4856.368950913827
FDO27,OUT017,1656.0102812698055
FDQ19,OUT049,3865.987197475976
FDZ26,OUT019,630.5181958866433
FDN51,OUT013,4465.315318884978
FDK20,OUT035,2144.9800327198905
FDD40,OUT018,2577.983053330012
DRI25,OUT018,762.950482726813
FDH56,OUT017,1889.6127227141192
FDI36,OUT027,5545.722254210341
DRH11,OUT018,774.432560304687
NCV18,OUT017,1449.1565414764095
DRI01,OUT049,3091.604616706766
DRE48,OUT049,3148.4399796464413
FDS51,OUT035,1009.4569067026126
FDM38,OUT017,791.3752179283149
FDB60,OUT027,5340.656181417665
FDY58,OUT035,4030.1872724812665
FDY22,OUT045,2371.6478475169192
FDF11,OUT027,6315.872782152779
FDZ51,OUT035,1561.564999765265
FDQ45,OUT017,3143.0565639001024
FDF17,OUT035,3323.6890935910806
NCF31,OUT027,3644.151445833189
FDA37,OUT013,1935.9878540129407
FDO51,OUT046,660.5144300628558
FDF34,OUT013,2458.360897310506
FDD57,OUT018,1336.140295039621
FDO37,OUT046,4032.911824971127
FDR49,OUT049,779.8954763482064
FDS39,OUT049,2299.322521824536
FDI48,OUT027,1390.6685457711856
DRM35,OUT049,3000.576100900784
FDV57,OUT035,3557.7596295218964
FDZ55,OUT013,2468.8838664485766
FDI28,OUT035,1333.4540015772272
FDS21,OUT045,1014.0019745971165
FDT34,OUT013,1683.559978003363
DRI25,OUT035,919.9528475144349
FDT47,OUT010,519.9623570041092
DRH39,OUT045,1115.3406607220018
NCD54,OUT045,2081.8086801999284
FDU16,OUT027,2410.260050684033
NCW29,OUT045,2023.4154771163073
FDV25,OUT027,5129.9284617363255
FDM56,OUT035,1730.6455704406042
FDZ04,OUT027,1778.250490090059
FDG59,OUT019,105.25987534660187
FDI56,OUT045,1393.6889027005832
FDS33,OUT035,1448.7200505948804
FDC23,OUT049,2938.1986160358224
FDT11,OUT049,3259.5899094772913
FDG17,OUT045,3928.206873183613
FDZ44,OUT045,1745.7634789623971
FDJ52,OUT013,2358.5300314715505
DRI23,OUT046,2419.8383398222404
DRE15,OUT010,215.03778934767624
NCF07,OUT013,1587.097819821573
NCR29,OUT049,922.4224182979142
FDE44,OUT019,167.66737852060947
FDT23,OUT035,1365.6391812760091
NCG06,OUT017,3352.327205676202
NCU41,OUT010,600.8099103304994
FDH46,OUT017,1693.928820117794
FDV31,OUT013,2961.4375691752357
NCT41,OUT027,4094.0985726101135
FDE22,OUT027,4063.411908802559
FDC26,OUT045,1690.0524432467005
DRF51,OUT017,625.5724472871409
NCY53,OUT019,221.13155815352843
FDY21,OUT017,3404.820785734731
FDL27,OUT013,1014.1865503535464
FDZ34,OUT049,3454.977956109708
NCF43,OUT010,376.2161854092877
FDC21,OUT035,1684.9719357457827
FDL26,OUT013,2531.58971675327
FDT25,OUT010,261.3603802708759
NCR30,OUT046,1142.3544280881254
DRL23,OUT019,240.26411667080828
NCR05,OUT049,3147.7749077618855
NCE19,OUT018,837.6736850478059
FDY07,OUT035,636.8466779607201
FDB10,OUT017,4083.4010819958175
FDP57,OUT013,1636.7717045202767
FDU48,OUT019,253.50694085376193
FDH48,OUT035,1403.1689701220987
FDO33,OUT035,1939.1602832997821
NCU29,OUT045,2272.8710259698505
FDW35,OUT046,681.2685896407564
FDH05,OUT010,581.0878867190828
FDP26,OUT049,1680.6008219040964
DRG27,OUT035,702.9750261658444
FDQ33,OUT046,2724.754546640773
FDH20,OUT010,233.0898112150499
FDV14,OUT046,1336.2327855628653
DRD01,OUT046,894.869178674878
NCI17,OUT049,1547.8347571489026
FDF39,OUT010,205.80765716006243
FDX37,OUT046,1702.9052068635742
NCX17,OUT035,3565.7784616505305
FDN03,OUT013,4578.212957053018
NCS41,OUT010,384.97222060288834
FDH34,OUT045,3012.583372730714
NCX53,OUT018,1887.6544125167966
FDY31,OUT046,2325.822532575635
FDD20,OUT017,2089.6632600043245
FDE51,OUT045,751.7830458415859
FDV27,OUT046,1333.4898742865678
FDF16,OUT035,2502.740132415296
FDZ02,OUT049,1442.1234186376796
NCK05,OUT045,1018.9672966012118
FDM12,OUT027,5966.9108914671115
NCA05,OUT018,2121.251834409002
FDX33,OUT045,2494.3178925546317
FDM25,OUT049,2932.5477585848735
FDE41,OUT018,1202.5635914704194
FDW14,OUT045,1282.2506765096778
NCD30,OUT046,1529.811615576162
FDB23,OUT010,495.400721717608
FDF45,OUT046,1043.17441029119
FDW20,OUT017,2029.4230946400362
FDF47,OUT045,2816.3549092109215
NCR05,OUT019,564.1985738525957
DRB01,OUT046,3134.799441850653
FDE36,OUT013,3176.094770319599
FDU56,OUT049,3349.1832578971844
FDB23,OUT049,3253.307642805529
FDN48,OUT049,1478.9439465587648
FDS43,OUT013,2939.9606108532535
NCN05,OUT013,2840.939937203556
NCL53,OUT049,3295.131913591289
FDL56,OUT046,1380.8281919296455
FDH17,OUT018,1312.5610218774914
FDP37,OUT046,2179.4189774617835
FDG09,OUT019,655.2659250712798
FDA55,OUT045,4267.89708838623
FDX31,OUT049,3362.427375866765
FDJ41,OUT045,3916.5882975502673
DRC24,OUT045,2579.2256900261855
FDQ21,OUT035,2281.08638643219
NCT54,OUT045,1501.6830036037668
FDH08,OUT049,3920.5940267698984
FDY38,OUT018,4267.331532899965
DRM11,OUT010,429.8470518472166
FDG32,OUT049,2887.6124198731836
NCH18,OUT046,3393.7865929197324
FDI20,OUT035,4816.686375405903
FDA33,OUT018,2221.1265481418095
FDN45,OUT013,3406.965741548712
FDT45,OUT010,194.98913068075768
FDR32,OUT035,3703.321699878775
FDA48,OUT017,3666.2342289223147
FDN23,OUT017,2519.8428088555092
NCR18,OUT035,684.5115459502429
FDD45,OUT046,1549.9572058843257
FDI22,OUT018,3140.1103449372595
FDT09,OUT013,2175.9629038698786
DRC24,OUT027,3961.350582947326
FDT39,OUT046,2426.3039903929225
FDX28,OUT045,1540.8979931496829
FDA50,OUT018,1283.8169038699357
FDT33,OUT027,4358.763440381932
FDQ60,OUT049,2149.0677615538257
NCM19,OUT018,1547.6555142229063
FDF40,OUT046,3861.908408622672
NCI30,OUT035,4094.6832100609035
FDK34,OUT049,4019.455352535309
FDA38,OUT027,5249.713012863101
FDT02,OUT045,587.8507622151843
FDC11,OUT017,1361.402480802731
FDD08,OUT046,648.4169229476508
NCS29,OUT046,3725.0973248775686
DRI03,OUT010,464.64426353702856
FDK48,OUT035,1173.7963054671623
FDM52,OUT049,2584.11831280224
FDP49,OUT035,933.3641839710439
DRA24,OUT046,2370.6322158895405
NCJ43,OUT049,2907.127452956084
FDE11,OUT045,3281.87617904593
FDP01,OUT049,2149.3386665684925
FDQ59,OUT018,1193.5986698403735
FDA43,OUT019,504.19523204427685
FDL14,OUT017,2365.4551889206864
FDV50,OUT010,248.26028711457616
FDT01,OUT027,5841.899567656623
NCC42,OUT035,2238.7323910034756
FDO28,OUT046,1728.798663415127
FDD32,OUT019,222.3496770636719
FDV45,OUT035,3376.7960311541406
NCW17,OUT019,301.75209530410564
NCJ17,OUT027,2381.3274822973194
NCF18,OUT049,3098.4353470429533
FDP01,OUT045,2044.3089503538013
FDH24,OUT045,2362.56072170186
FDI38,OUT027,6220.708457548802
FDX03,OUT035,696.8878987205724
FDY28,OUT046,3546.188805551004
FDN34,OUT018,2591.93368725741
FDJ02,OUT045,2520.1667434563687
FDW40,OUT019,291.1881452429164
FDX03,OUT017,654.0829388185537
FDE17,OUT027,3999.1156336085915
FDT58,OUT046,2627.813927049939
FDI38,OUT013,3458.1510854376015
FDW22,OUT035,4267.91525938589
FDS15,OUT027,2983.4448171599092
NCX06,OUT013,3170.4600579441885
DRK47,OUT035,3631.8057028501403
FDC23,OUT027,5711.694458683563
FDM56,OUT010,260.101977485517
FDP21,OUT046,3587.4966328000855
FDP58,OUT046,3236.8141424814753
FDA27,OUT019,587.1896101068978
FDK41,OUT019,220.1648316342386
NCH42,OUT046,4353.774073089555
FDG29,OUT045,643.8276180701675
FDW15,OUT018,2155.3831312703346
FDD28,OUT018,753.8255750990617
FDQ37,OUT049,3712.60814705964
FDC23,OUT035,3296.637079254655
FDV13,OUT035,1478.4838684593476
FDK33,OUT046,3641.359401108764
FDO33,OUT013,1924.297459300025
FDN21,OUT017,2488.597831503043
NCW06,OUT027,6034.739453395023
FDI38,OUT035,4391.309806773786
FDC21,OUT027,2720.424111975806
NCS05,OUT046,2175.142283694295
NCN53,OUT049,610.1662967780078
FDV40,OUT010,189.73987834950805
FDG60,OUT017,4482.276133967151
NCY30,OUT027,4708.336292258157
FDM40,OUT045,2145.9771457520787
NCO30,OUT046,2828.8806299459143
FDK10,OUT046,2802.343678031371
FDM36,OUT045,2820.1052165523097
FDN10,OUT013,1931.859528456963
FDM46,OUT018,1294.0895477089257
FDX50,OUT049,1704.9353824949771
FDP33,OUT045,3475.892653750017
FDO12,OUT045,2862.010132855909
FDC28,OUT013,1638.2372131331156
FDO31,OUT045,1207.2880780185997
FDX45,OUT035,2516.243083364279
FDV21,OUT049,2091.8278274171835
FDH04,OUT049,1393.5491947845844
NCG54,OUT013,2957.993468316315
FDO13,OUT046,2517.2685756932688
FDA09,OUT027,5630.907926419226
FDC38,OUT017,2109.934827733627
NCO42,OUT046,2324.0956692008763
FDL45,OUT049,2126.2040930693593
NCK31,OUT013,780.4363624160866
FDM39,OUT017,2594.7607288452964
FDC22,OUT010,530.1845885856003
FDF46,OUT046,1939.9220157369152
FDQ37,OUT045,3408.293899430363
FDH41,OUT010,484.09880066022697
FDQ04,OUT046,685.3645385333103
NCQ02,OUT027,5247.965493250861
FDJ57,OUT027,5109.206709338602
NCE07,OUT049,2018.948819920622
FDE56,OUT013,971.1334362297363
FDI20,OUT049,4434.939163469155
FDK36,OUT018,588.2813512942972
FDP08,OUT027,6177.968815792248
FDF44,OUT017,2232.1856107745166
NCU53,OUT017,2406.3839359630247
FDF47,OUT035,3332.324050725022
FDS55,OUT010,372.4590769609465
FDZ52,OUT010,201.19506527171987
FDL04,OUT018,1348.8589271827668
NCM26,OUT035,2689.2123701587907
FDX43,OUT049,2303.5658021867957
FDP52,OUT049,3922.39388862833
DRK49,OUT045,628.9922232072021
FDE38,OUT013,2623.752871020043
DRF13,OUT035,2540.653557625291
FDK41,OUT010,219.58618024927813
FDJ04,OUT027,3210.5440955086383
FDZ44,OUT018,1668.5565951682322
FDS11,OUT013,3787.9566359748437
FDA55,OUT049,4093.3358052697613
NCW53,OUT046,2620.8852943190705
FDB49,OUT027,2609.116324706783
FDD23,OUT017,3189.0502824393498
NCV42,OUT045,1691.9844914162604
NCZ29,OUT018,1637.1180483743217
FDQ26,OUT013,859.3252113709901
FDV08,OUT017,657.6931084346696
FDC53,OUT049,1585.0586686313652
FDV58,OUT010,459.6230705315558
NCP02,OUT019,225.19342233916888
DRI37,OUT045,865.5282762675575
FDQ12,OUT049,3866.8806713988974
FDE33,OUT046,1285.3544492311664
FDX27,OUT045,1358.6029675559005
FDM22,OUT017,796.4200248386787
NCH30,OUT019,271.98472393005034
FDC04,OUT017,3534.577991367947
FDO38,OUT046,1288.9677956594692
FDV52,OUT027,2977.9946197726886
FDB32,OUT013,1530.716981623324
FDV43,OUT018,621.448310875524
FDI24,OUT018,2760.1364363185116
FDR40,OUT017,1479.080770848861
FDW02,OUT049,2388.2906660141057
FDE44,OUT049,767.3840462640131
FDL38,OUT046,1439.024346589175
NCT54,OUT010,249.09728367076463
DRJ39,OUT010,565.1090274370865
FDW55,OUT049,4244.921637777878
DRF13,OUT019,400.0117538157486
NCW17,OUT049,2322.861203206321
FDP13,OUT035,687.8089943932953
FDS08,OUT018,2339.942873137565
NCP17,OUT035,1102.8663180645829
NCO53,OUT035,2894.77334902454
FDH19,OUT045,2748.2545952824826
FDJ04,OUT017,1979.9377477392259
FDG10,OUT049,856.4486328780149
FDA40,OUT010,214.93091567781022
FDI53,OUT045,2484.188899371867
FDU09,OUT010,185.00737825516265
FDK60,OUT045,1505.3091263289905
FDR43,OUT017,578.5653430986589
FDW22,OUT017,3912.3426107330315
DRP47,OUT010,565.4125271978089
DRG48,OUT010,369.43221858017597
FDA14,OUT035,2612.11628764917
FDU49,OUT013,1393.1919967928548
FDK28,OUT045,4121.159071896529
FDT19,OUT046,3206.89263867919
NCQ42,OUT045,1881.41812436019
FDD03,OUT045,3526.8506752638486
NCM53,OUT013,1692.8030054569906
NCX53,OUT045,2294.1099625650522
FDV14,OUT027,2284.6571330780225
NCZ54,OUT017,2912.416241544127
FDB39,OUT013,867.9900384080104
DRC24,OUT046,2523.2199165847114
FDY36,OUT013,1144.7283321029113
FDN01,OUT035,2881.395625005699
DRH25,OUT046,861.0279357006863
FDV08,OUT046,661.2149875476795
NCP53,OUT049,3985.6546222798725
FDU52,OUT010,359.52598599330594
NCI42,OUT045,2418.1159867517563
FDZ14,OUT035,2196.2193455832726
FDF11,OUT046,3728.922100332426
FDQ13,OUT018,1144.25601021869
FDO32,OUT010,180.44916721011808
DRJ37,OUT018,2136.0160065560585
FDY43,OUT046,2772.2672235330406
NCT41,OUT017,2544.410850684123
NCV17,OUT045,2163.116299617931
FDM04,OUT027,1576.307744565643
DRB48,OUT018,537.8758197144175
FDM24,OUT013,2273.962857671984
FDT37,OUT049,3904.873739047791
NCO05,OUT010,269.33610340891533
FDL13,OUT046,3789.1299922666103
FDL15,OUT017,2503.267906699745
FDB11,OUT018,3398.8896729537178
FDL14,OUT019,375.8509446790721
FDY10,OUT019,255.14260040345243
FDJ40,OUT049,1852.7696144368736
NCW18,OUT046,3991.1992814507917
NCY06,OUT013,2111.0360687691345
DRE13,OUT018,1242.6275364654614
FDA26,OUT045,3258.508063422864
NCE19,OUT010,179.7581122541506
FDE33,OUT035,1316.9604990833222
DRL59,OUT027,1433.6003232794133
FDY07,OUT046,723.3994802311811
FDF57,OUT018,2572.2086636859376
FDM58,OUT035,1876.4435970944683
FDP26,OUT027,2722.8037356256277
FDY32,OUT046,2933.677343266721
FDD51,OUT010,166.16959543735726
FDU22,OUT018,1742.0287385153938
FDZ49,OUT018,3643.1538467814744
NCI42,OUT017,3523.1119507787835
FDT04,OUT027,921.8191782616237
NCU41,OUT045,2789.904834675768
FDS56,OUT045,3821.1561391335963
NCN42,OUT017,2751.0920786312204
FDK34,OUT046,3898.929822707361
FDB03,OUT017,3834.750440791803
DRJ25,OUT035,796.0593419168115
FDT25,OUT027,3543.6790128593034
FDN20,OUT013,2686.5107423604336
FDP09,OUT013,3525.710737929397
FDM20,OUT019,453.33486716044763
NCG55,OUT046,1939.5436723914656
NCP14,OUT045,1701.1604367594869
NCH06,OUT046,3135.2125801565594
FDV52,OUT013,1821.126915423724
NCL07,OUT035,683.2679202796851
DRJ11,OUT027,5189.311503062612
DRO59,OUT013,1116.5988767578847
FDW15,OUT010,379.93168013559296
NCQ30,OUT035,2162.314295367204
NCN54,OUT019,185.930822588959
FDY01,OUT027,3045.1331539211787
FDX39,OUT035,4120.7836654285165
FDH53,OUT027,2404.0164473559266
FDA57,OUT035,692.8312555954068
NCC07,OUT010,244.3143282738406
FDU28,OUT013,2816.5737669735654
FDK36,OUT010,177.23168660456827
FDR36,OUT018,551.4841505722842
NCQ17,OUT035,2516.6577835016024
FDS28,OUT019,181.64460094547155
FDE08,OUT045,2716.167231332395
FDU22,OUT046,2064.2888900406842
FDG41,OUT045,1602.7128436913843
FDO31,OUT010,191.41272249173213
FDM21,OUT019,647.9121896814231
FDU40,OUT017,2389.1653394727573
FDV36,OUT018,1932.2056546286512
FDT10,OUT027,1570.4726416921421
FDX38,OUT045,744.8229844423615
NCU30,OUT027,3868.9583764868607
NCV06,OUT049,3027.4538143233776
FDT16,OUT035,4296.298506597204
NCP41,OUT027,2499.1830716118416
FDZ56,OUT017,3074.4425025531527
FDC22,OUT035,3289.86330211774
FDU10,OUT035,620.1592669599047
FDS46,OUT045,1884.147921905127
FDO08,OUT049,2593.43715127608
NCV42,OUT018,1524.930848338567
FDP33,OUT035,4535.415728740394
FDJ12,OUT046,3737.2419808411832
FDH04,OUT045,1330.3626462937677
NCU54,OUT013,3262.8097130299147
FDO36,OUT010,523.1705019961539
FDT37,OUT027,5640.355713962055
FDD14,OUT010,500.953425298332
FDA16,OUT013,3603.635998995628
NCS42,OUT019,257.20292485345004
FDP10,OUT019,234.4855260158684
FDQ28,OUT049,2690.614248933118
FDK57,OUT010,281.44559219523524
FDK02,OUT013,1975.1478369201254
FDW47,OUT018,1751.627481186501
NCC42,OUT018,1759.6963704895177
FDQ37,OUT018,3650.9454490266844
FDL40,OUT046,1547.872170327113
DRE13,OUT010,220.28586465938014
FDQ34,OUT027,2853.86733245231
NCB54,OUT046,2074.2661813212567
FDS48,OUT049,2560.40520386539
FDO15,OUT045,1057.2463274617724
NCT30,OUT013,800.2799872049563
FDU49,OUT027,2404.8899640889417
FDE21,OUT046,1986.7005599329048
FDS49,OUT019,230.81529772487679
FDT38,OUT027,2325.475391114379
FDZ01,OUT045,1529.9774014976024
FDC41,OUT035,1251.7503494117748
DRG13,OUT010,460.3907840060898
NCZ42,OUT018,3485.2985302484403
NCM07,OUT045,1288.8488573147613
NCV17,OUT018,1942.781003385569
DRK39,OUT035,1397.809116718225
FDS37,OUT018,1640.7090460991494
FDV12,OUT019,234.02087718678317
NCG19,OUT018,4189.145784635348
FDS51,OUT013,999.8521437418136
NCO14,OUT046,656.9271220483588
FDC38,OUT046,2178.0812345714303
FDN15,OUT046,2178.679107275332
NCH42,OUT013,4095.5170812620927
FDQ22,OUT046,620.1917671380781
FDC05,OUT013,3193.903738316486
FDZ31,OUT013,3168.59219421162
DRJ23,OUT049,3019.6913175017967
FDC52,OUT035,2529.6346195929445
DRD12,OUT010,244.07492345314986
FDV55,OUT017,2575.484106510107
FDD32,OUT046,1348.366896374242
FDR01,OUT049,3517.252241550899
FDY08,OUT019,260.8961723611937
FDQ45,OUT045,2710.926911519245
DRN11,OUT027,3615.1335958236086
NCS05,OUT018,1725.250696067757
FDY32,OUT035,2612.7285840144586
NCD31,OUT045,2669.7826997821676
NCE06,OUT049,2243.3568229599196
NCP14,OUT046,1741.0345645195157
NCF18,OUT019,561.8442142579604
FDF14,OUT018,2169.0245975670623
FDB22,OUT017,2297.9497325156212
NCH54,OUT049,2812.0117480276563
FDU27,OUT035,777.7130875038807
FDS58,OUT027,4105.183268029101
NCU29,OUT035,2696.1701873544703
FDJ57,OUT013,3438.9015534360806
FDL56,OUT049,1373.0931188393477
FDH60,OUT035,3497.179916308395
FDN24,OUT018,744.8162572804463
FDD02,OUT017,2075.8841921253947
FDP15,OUT017,4726.3986980599175
FDB28,OUT027,5440.125971935691
DRC49,OUT045,2359.226090804862
NCG30,OUT018,1761.8068881018971
FDJ14,OUT049,1299.5141902866676
FDL52,OUT045,581.7541372306125
NCG19,OUT027,7059.945851973125
NCN41,OUT035,2174.872600715372
FDW22,OUT013,3816.47655412221
FDI02,OUT013,1823.2950213682016
FDV51,OUT045,2652.9605139158057
FDV48,OUT046,1319.1320324604505
NCL17,OUT019,320.64390335418216
FDP46,OUT045,1373.605216149708
FDU10,OUT045,572.5998498612173
FDT37,OUT010,563.6402254709227
FDI27,OUT035,787.6585916523595
FDN51,OUT046,4165.916049261077
FDW07,OUT035,1342.0033114581645
FDN45,OUT049,3187.4421098744306
DRN37,OUT027,4282.624823553262
DRF48,OUT049,2999.13785100408
FDP38,OUT019,158.68855247170282
NCX18,OUT027,5675.726474904472
FDK45,OUT018,1517.2991886545683
FDZ37,OUT049,1311.9147163923335
FDS50,OUT018,3407.878301195948
NCR54,OUT018,2876.93516635929
NCS17,OUT035,1527.955173974345
FDV31,OUT046,2778.5582631711104
DRE27,OUT017,1566.4419928907241
FDN60,OUT013,2737.2949524618552
FDK26,OUT013,3404.436451819553
FDX37,OUT018,1269.897574528794
FDW31,OUT046,2740.7916629452607
FDX26,OUT018,3009.1043138821087
DRL49,OUT019,246.78722813581993
FDU49,OUT017,1376.3153758982971
FDY58,OUT046,3909.9437709159056
FDN03,OUT045,4176.410756858777
NCV06,OUT010,432.1209715941387
FDH53,OUT045,1287.6136190361483
FDG31,OUT018,940.7487269198546
NCC06,OUT045,2254.768783732653
FDS13,OUT049,4200.479433115796
FDP16,OUT035,4540.2422044826435
FDA35,OUT013,2056.33327407594
DRP47,OUT018,4081.5812007641457
FDY28,OUT010,576.7922413403323
FDY20,OUT035,1486.3749810926035
NCH30,OUT017,1815.4414062220126
NCR29,OUT019,218.0751113255606
NCP05,OUT013,2538.0384898377492
NCF30,OUT019,260.3690482344715
FDA08,OUT035,2614.8534967062596
FDN51,OUT027,6120.400314148288
FDH12,OUT046,1699.995774908803
FDY39,OUT017,3735.746855970884
NCO53,OUT045,2945.7775606919486
FDB40,OUT046,2656.5112329052668
FDH02,OUT049,1324.9915121558042
FDY11,OUT027,1747.512903535467
FDQ09,OUT019,244.26252007063886
FDP16,OUT013,4403.219216418422
NCF55,OUT018,497.3914208591708
FDY09,OUT027,4970.992559683398
FDY39,OUT045,3627.1273082091925
NCU53,OUT049,2295.3033222742724
NCT41,OUT049,2557.309030154869
FDJ45,OUT046,615.8133422346433
FDR28,OUT013,2653.143119671922
FDN08,OUT013,1938.987223485317
FDJ07,OUT049,1863.9534068402384
FDZ09,OUT027,3872.137807954932
FDQ14,OUT017,2433.355592510602
FDY12,OUT027,1271.7767174017863
FDK57,OUT046,2123.9756219722303
FDD20,OUT049,2157.215831521526
FDS36,OUT018,1630.808603272399
FDI40,OUT049,1665.4188891340968
FDJ40,OUT045,1769.177253423352
FDE08,OUT013,2609.1823912269997
DRK01,OUT013,1435.920962794948
FDC58,OUT049,639.113234710133
FDE50,OUT046,3164.8580990112337
FDX48,OUT035,2585.841085973326
DRM35,OUT018,2356.3661077069673
FDG41,OUT013,1686.3480437751823
FDB52,OUT046,2888.8030867191405
FDV19,OUT045,2676.0842005380073
DRG48,OUT017,2380.9642503676896
FDI26,OUT013,2952.1523835668277
FDU11,OUT019,155.24808546592323
FDF59,OUT019,206.39538491797953
FDR07,OUT049,1402.0698878065723
NCE06,OUT017,2034.3137573947356
FDE10,OUT046,2144.7138853195293
NCO55,OUT046,1705.4529086529915
FDZ13,OUT013,756.3167830518212
FDT50,OUT017,1591.3403975853284
FDH12,OUT010,248.0118055605513
FDD21,OUT045,1848.0071429146733
NCM05,OUT013,4677.5370349574405
FDK04,OUT013,851.5861192484969
FDN33,OUT017,1620.078177197975
NCM18,OUT010,187.56163925903707
DRC25,OUT049,1325.6431883718556
FDT47,OUT017,1848.496418150117
FDD45,OUT027,2755.211507717622
NCD07,OUT018,1572.806308193015
NCY54,OUT010,467.7097060352764
FDL12,OUT049,970.5915496198038
FDL02,OUT017,1664.5964844519417
FDC60,OUT035,1567.7264683762928
FDR37,OUT017,3555.7571910559236
FDY16,OUT017,3248.862998815552
FDU26,OUT045,1917.3117998243783
FDN24,OUT013,887.5977847549618
FDH44,OUT013,2410.052559493864
FDE23,OUT010,185.20089729239416
FDW60,OUT017,2918.716840441444
FDQ55,OUT049,1956.7362819017824
FDV32,OUT027,1805.4098602859
FDV03,OUT010,352.9883724249882
FDY14,OUT010,790.759727995846
NCL55,OUT027,5327.192317497578
DRF25,OUT017,630.2793362487182
FDX03,OUT046,672.0428725159678
FDF40,OUT045,3357.982470578234
FDX24,OUT010,226.05623667891777
FDA25,OUT049,1670.42752410792
FDH21,OUT018,2395.0699211538167
FDB47,OUT010,578.9876887323497
FDT34,OUT019,248.91418520800192
FDS39,OUT010,289.3843734944579
NCU05,OUT046,1272.1047829620052
FDE02,OUT049,1528.4682098389926
FDL25,OUT035,1506.471570471965
FDC50,OUT049,1524.2923740248195
FDZ32,OUT049,1663.9849162400467
FDV14,OUT045,1233.3389147211365
FDR07,OUT045,1242.1114945534148
FDB26,OUT049,861.5894402801592
NCR50,OUT045,2766.0971896101296
FDP01,OUT018,2088.068658693591
FDH57,OUT045,1954.420990453817
FDM60,OUT027,997.3486751445231
FDA45,OUT017,2565.4114111488625
FDU55,OUT017,4507.333233035641
FDH40,OUT035,1424.5928499419713
FDG40,OUT019,104.47619958370983
FDT12,OUT049,4028.2216367972915
DRL59,OUT045,829.9609687297549
FDT47,OUT018,1648.3527048266963
FDI60,OUT017,1040.6126979650467
DRF51,OUT027,1009.2362194288362
NCK31,OUT049,761.9525616824351
FDB08,OUT045,2396.146221612699
FDM44,OUT035,1731.6030045048403
FDD46,OUT018,2136.855058341292
