Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY45,OUT010,497.78830459054916
FDX60,OUT035,1320.407487046562
FDT09,OUT010,270.77079190489394
DRB24,OUT018,2112.079091319954
FDL13,OUT035,3846.827159719523
FDN16,OUT035,1658.4823178906365
FDK57,OUT013,1945.472253884003
FDO22,OUT027,2170.031729463229
FDC57,OUT010,456.1264608488949
FDZ13,OUT027,1417.2350518699604
FDW27,OUT013,2341.00227827873
FDX10,OUT049,497.3153809389653
FDY08,OUT018,1781.2877163951985
FDA49,OUT017,1338.3941754181333
FDC32,OUT018,1286.1048354359984
FDO04,OUT035,842.8824303292645
NCZ54,OUT013,2544.4681713995324
FDY40,OUT045,712.609798324492
FDW36,OUT045,1572.226077182363
FDE11,OUT017,3043.7605295181725
DRE37,OUT045,3002.907074216028
NCK19,OUT017,3073.1332294014373
FDT19,OUT035,2809.041060157236
FDE56,OUT045,927.5973003167953
FDZ57,OUT010,255.77756607060462
FDB35,OUT035,1465.229089315464
FDF09,OUT010,33.94706888395646
FDO34,OUT046,2814.8396005861578
FDA55,OUT046,3690.9516039510477
NCM18,OUT035,957.9916591453009
FDJ20,OUT019,250.77256396070868
DRQ35,OUT019,266.02160773447594
FDG02,OUT013,2999.2226367373632
NCU29,OUT018,2128.505593743899
FDL27,OUT027,1658.5924893841357
NCA54,OUT035,2923.310790473967
FDJ32,OUT035,952.3020901813259
FDB21,OUT019,565.406514052014
FDR46,OUT035,2490.72499972141
FDZ32,OUT046,1650.8205364672465
DRF36,OUT017,3085.471790643297
NCU54,OUT017,3379.0417324370123
NCI31,OUT017,648.5576274576146
DRA59,OUT035,3058.107875802669
NCC55,OUT045,556.5991659250172
FDE44,OUT018,674.1146066111264
NCN26,OUT018,1584.2610580314117
FDC11,OUT049,1310.8752891991098
FDV24,OUT035,2324.106724349062
FDR40,OUT019,126.15875647696772
NCQ17,OUT049,2536.6579816213925
FDC46,OUT045,2996.828251119944
NCM18,OUT046,995.2990057030854
FDK16,OUT046,1502.6708549835694
FDI28,OUT017,1313.810521482624
FDS11,OUT018,3203.454267769675
DRD13,OUT046,974.5699397995012
FDL36,OUT035,1413.3271433089376
FDI27,OUT013,698.9825506181011
FDJ53,OUT019,247.6985018260071
FDS44,OUT045,3776.257582329288
FDE28,OUT046,3840.2527715865563
FDQ33,OUT018,2194.4054368705347
FDB37,OUT017,3709.1351036317133
FDQ31,OUT045,1316.8441516711648
NCQ05,OUT046,2469.2110472167683
FDE10,OUT013,1967.5012423581782
FDF38,OUT017,648.7704100826057
FDE50,OUT019,417.36329404735477
DRG37,OUT010,341.68357474307646
NCH06,OUT049,3957.8407694948746
FDY14,OUT045,4090.0869856323366
FDO27,OUT017,1500.131959943534
FDQ19,OUT049,3951.9761881780555
FDZ26,OUT019,566.1906559007143
FDN51,OUT013,4247.597276580866
FDK20,OUT035,1986.526577146696
FDD40,OUT018,2704.949099981549
DRI25,OUT018,744.2458280352226
FDH56,OUT017,1781.966124782115
FDI36,OUT027,5151.468264390453
DRH11,OUT018,777.1670423593267
NCV18,OUT017,1333.7804920653296
DRI01,OUT049,2793.8719826384954
DRE48,OUT049,3315.6260239850108
FDS51,OUT035,945.8236926033829
FDM38,OUT017,765.3741202226934
FDB60,OUT027,5149.261727678013
FDY58,OUT035,3867.003926042822
FDY22,OUT045,2244.0712435563396
FDF11,OUT027,5831.590646956539
FDZ51,OUT035,1480.2783947186242
FDQ45,OUT017,3046.132501390513
FDF17,OUT035,3105.4166176679482
NCF31,OUT027,3771.375874157072
FDA37,OUT013,1924.8385674318342
FDO51,OUT046,664.7141093335822
FDF34,OUT013,3059.8605720811793
FDD57,OUT018,1294.9869361510075
FDO37,OUT046,3902.128126957373
FDR49,OUT049,741.9053797689745
FDS39,OUT049,2158.77421033661
FDI48,OUT027,1427.4751842212916
DRM35,OUT049,2895.3458995887395
FDV57,OUT035,3012.3200711507748
FDZ55,OUT013,2437.6258170368264
FDI28,OUT035,1324.6474245643103
FDS21,OUT045,943.8039745967538
FDT34,OUT013,1627.72164140908
DRI25,OUT035,835.8536417541499
FDT47,OUT010,259.49242148035376
DRH39,OUT045,1170.2599469244733
NCD54,OUT045,2270.0560851153514
FDU16,OUT027,2215.121825513049
NCW29,OUT045,1989.3651704055949
FDV25,OUT027,5146.435888586409
FDM56,OUT035,1692.2785725041272
FDZ04,OUT027,1732.8673345981101
FDG59,OUT019,71.85816305259497
FDI56,OUT045,1374.1644508136596
FDS33,OUT035,1356.5547033136206
FDC23,OUT049,2851.078123145485
FDT11,OUT049,3034.6031474842493
FDG17,OUT045,3745.4075192990213
FDZ44,OUT045,1753.2507819892667
FDJ52,OUT013,2483.1158620042215
DRI23,OUT046,2458.2344235293945
DRE15,OUT010,99.18080881307418
NCF07,OUT013,1616.6610119875309
NCR29,OUT049,835.5488245596821
FDE44,OUT019,110.4868208585358
FDT23,OUT035,1328.649634757424
NCG06,OUT017,3931.475604906407
NCU41,OUT010,404.03321243915957
FDH46,OUT017,1643.2271646984996
FDV31,OUT013,2833.7635289412474
NCT41,OUT027,3890.254447983443
FDE22,OUT027,4035.070227559699
FDC26,OUT045,1594.9779121196261
DRF51,OUT017,612.092625679409
NCY53,OUT019,242.47046130531308
FDY21,OUT017,3122.8479004600194
FDL27,OUT013,962.1878013363851
FDZ34,OUT049,3073.5923656027812
NCF43,OUT010,270.2176291573041
FDC21,OUT035,1667.0544463638785
FDL26,OUT013,2473.3086388497795
FDT25,OUT010,246.5987298077024
NCR30,OUT046,1201.5111864807257
DRL23,OUT019,226.42141943535805
NCR05,OUT049,3101.8900841096684
NCE19,OUT018,752.2161230296588
FDY07,OUT035,645.796377314613
FDB10,OUT017,3724.0909373445857
FDP57,OUT013,1656.5074764476294
FDU48,OUT019,262.71930464467334
FDH48,OUT035,1328.434518875215
FDO33,OUT035,1842.21838394988
NCU29,OUT045,2360.261876547186
FDW35,OUT046,659.769615859418
FDH05,OUT010,491.8674547213701
FDP26,OUT049,1646.254159581655
DRG27,OUT035,686.0609751844208
FDQ33,OUT046,2485.1455930077796
FDH20,OUT010,196.22272391287285
FDV14,OUT046,1379.5390465793232
DRD01,OUT046,822.3745647612275
NCI17,OUT049,1487.9237724625139
FDF39,OUT010,620.0956460955053
FDX37,OUT046,1612.5209886107432
NCX17,OUT035,3608.5647961126774
FDN03,OUT013,4143.3910701585955
NCS41,OUT010,380.82719413105787
FDH34,OUT045,2951.5774920738304
NCX53,OUT018,1862.0788222185342
FDY31,OUT046,2356.3504795617573
FDD20,OUT017,2045.893500325319
FDE51,OUT045,695.1900390641437
FDV27,OUT046,1336.799858149699
FDF16,OUT035,2423.206654779411
FDZ02,OUT049,1486.6459547058248
NCK05,OUT045,967.6580383011924
FDM12,OUT027,5075.427194518413
NCA05,OUT018,2123.0104645193173
FDX33,OUT045,2462.9118026738615
FDM25,OUT049,2830.9191153225333
FDE41,OUT018,1094.1092041717616
FDW14,OUT045,1289.4382120739563
NCD30,OUT046,1521.4071311446344
FDB23,OUT010,454.43252561108653
FDF45,OUT046,947.5150885321679
FDW20,OUT017,1970.8435503009134
FDF47,OUT045,3127.707463930839
NCR05,OUT019,431.84188845630786
DRB01,OUT046,3044.968794747929
FDE36,OUT013,2554.9487466814394
FDU56,OUT049,3089.0563484636054
FDB23,OUT049,3467.358741421903
FDN48,OUT049,1441.04026153851
FDS43,OUT013,3050.0745433934376
NCN05,OUT013,3022.060589928296
NCL53,OUT049,2798.7653516318887
FDL56,OUT046,1338.9048312272141
FDH17,OUT018,1262.5597640095607
FDP37,OUT046,2034.0825396845464
FDG09,OUT019,479.39148323362156
FDA55,OUT045,3523.4963595308795
FDX31,OUT049,3715.6545480797718
FDJ41,OUT045,3880.6866674074736
DRC24,OUT045,2462.3438811937267
FDQ21,OUT035,1954.792226275372
NCT54,OUT045,1422.534110087804
FDH08,OUT049,3886.626181831322
FDY38,OUT018,3391.6759666968715
DRM11,OUT010,539.6615105706487
FDG32,OUT049,3430.10105406528
NCH18,OUT046,3884.8470923529803
FDI20,OUT035,3394.2060211392854
FDA33,OUT018,2104.8441942136706
FDN45,OUT013,3511.3204709581755
FDT45,OUT010,141.047175688884
FDR32,OUT035,3840.498210036028
FDA48,OUT017,3557.994624344037
FDN23,OUT017,2414.933766360804
NCR18,OUT035,675.5764914407849
FDD45,OUT046,1460.9753728467842
FDI22,OUT018,3116.4225875429197
FDT09,OUT013,2060.743302263679
DRC24,OUT027,3902.5705619103
FDT39,OUT046,2404.2885198977015
FDX28,OUT045,1496.8647459576148
FDA50,OUT018,1290.9765423693677
FDT33,OUT027,4413.7172354430795
FDQ60,OUT049,1942.8209465416069
NCM19,OUT018,1396.4150858501455
FDF40,OUT046,3776.393671553719
NCI30,OUT035,3806.9159613739625
FDK34,OUT049,3846.242071355357
FDA38,OUT027,5310.955348211024
FDT02,OUT045,596.0848795384231
FDC11,OUT017,1331.430367346449
FDD08,OUT046,657.2527058302985
NCS29,OUT046,4019.0940252354417
DRI03,OUT010,452.5030442613142
FDK48,OUT035,1158.4209737186943
FDM52,OUT049,2493.8032122733216
FDP49,OUT035,869.6934574846138
DRA24,OUT046,2493.894957209538
NCJ43,OUT049,2785.948642073448
FDE11,OUT045,2995.42879739231
FDP01,OUT049,2401.2893003968366
FDQ59,OUT018,1060.9276098439473
FDA43,OUT019,404.8121035839615
FDL14,OUT017,2394.3251293492426
FDV50,OUT010,258.27923111166615
FDT01,OUT027,5457.103739861273
NCC42,OUT035,2041.4670425681572
FDO28,OUT046,1824.1027764772457
FDD32,OUT019,134.51308815160434
FDV45,OUT035,3111.070828452348
NCW17,OUT019,267.36139881530426
NCJ17,OUT027,2232.19681289015
NCF18,OUT049,3017.4991489955073
FDP01,OUT045,2344.9278486294425
FDH24,OUT045,2450.2481815509327
FDI38,OUT027,5405.3801923176625
FDX03,OUT035,663.2201904819341
FDY28,OUT046,3373.4955406437457
FDN34,OUT018,2487.1348673172865
FDJ02,OUT045,2431.9771707593545
FDW40,OUT019,277.40829686098317
FDX03,OUT017,643.0628135604479
FDE17,OUT027,3810.959844155433
FDT58,OUT046,2595.298201359763
FDI38,OUT013,3439.397145095073
FDW22,OUT035,3712.5652844206297
FDS15,OUT027,2693.836509567229
NCX06,OUT013,3083.6967463735264
DRK47,OUT035,3878.2240255289007
FDC23,OUT027,4641.410246921299
FDM56,OUT010,241.19401650849758
FDP21,OUT046,3060.0344193745295
FDP58,OUT046,3407.376213907187
FDA27,OUT019,594.4965075525208
FDK41,OUT019,162.19342062838882
NCH42,OUT046,3822.317830779325
FDG29,OUT045,605.7423249111278
FDW15,OUT018,2156.119712128875
FDD28,OUT018,751.4233970058887
FDQ37,OUT049,3177.2125185454856
FDC23,OUT035,2895.3170394775366
FDV13,OUT035,1413.8133432591824
FDK33,OUT046,3437.7198613702208
FDO33,OUT013,1831.0103126001152
FDN21,OUT017,2488.2761775623503
NCW06,OUT027,5108.332883693412
FDI38,OUT035,3541.8388620390865
FDC21,OUT027,2713.905859126397
NCS05,OUT046,2019.4299056477562
NCN53,OUT049,592.2915869024984
FDV40,OUT010,164.69706370049164
FDG60,OUT017,3619.5772722063557
NCY30,OUT027,4916.711552560835
FDM40,OUT045,2033.9055581847983
NCO30,OUT046,3034.245192805391
FDK10,OUT046,2932.112843468742
FDM36,OUT045,2776.2936964430537
FDN10,OUT013,1798.103217768211
FDM46,OUT018,1255.3509487648785
FDX50,OUT049,1666.0634928747627
FDP33,OUT045,3569.5252545007766
FDO12,OUT045,2992.8053982617125
FDC28,OUT013,1629.9468383889696
FDO31,OUT045,1270.104900806866
FDX45,OUT035,2479.7438188689484
FDV21,OUT049,1961.7389281492558
FDH04,OUT049,1421.901332993004
NCG54,OUT013,2815.3139503072434
FDO13,OUT046,2495.4487749094797
FDA09,OUT027,4779.730806828875
FDC38,OUT017,2019.9347839437205
NCO42,OUT046,2378.951674383442
FDL45,OUT049,2014.589129268747
NCK31,OUT013,706.9863640612266
FDM39,OUT017,2801.824664472315
FDC22,OUT010,384.83140649173083
FDF46,OUT046,1818.1113518410118
FDQ37,OUT045,3042.6855897981236
FDH41,OUT010,438.2728962220383
FDQ04,OUT046,676.0469618624976
NCQ02,OUT027,5026.36744656005
FDJ57,OUT027,5030.863243062001
NCE07,OUT049,2070.6441265507387
FDE56,OUT013,921.3375838219673
FDI20,OUT049,3324.102528967581
FDK36,OUT018,623.9965059394434
FDP08,OUT027,4981.334070967735
FDF44,OUT017,1970.2242437857071
NCU53,OUT017,2544.836526892918
FDF47,OUT035,3344.71319616681
FDS55,OUT010,292.81724533603796
FDZ52,OUT010,224.38456521122782
FDL04,OUT018,1426.0465761746302
NCM26,OUT035,2495.008646308354
FDX43,OUT049,2595.1764567243054
FDP52,OUT049,3754.9772831696146
DRK49,OUT045,613.7733026284694
FDE38,OUT013,2497.891257754419
DRF13,OUT035,2503.4092891621385
FDK41,OUT010,160.89720282212411
FDJ04,OUT027,3287.3299060745376
FDZ44,OUT018,1602.0523985958303
FDS11,OUT013,3687.744383626959
FDA55,OUT049,3692.55035409545
NCW53,OUT046,3034.06648665829
FDB49,OUT027,2598.1963475241723
FDD23,OUT017,3056.6590910086147
NCV42,OUT045,1616.1854433181427
NCZ29,OUT018,1745.2613348828506
FDQ26,OUT013,822.9927054384302
FDV08,OUT017,652.5556564941396
FDC53,OUT049,1565.5805932634294
FDV58,OUT010,382.7810410042603
NCP02,OUT019,159.8323346128012
DRI37,OUT045,820.0510906148728
FDQ12,OUT049,3843.8878668594284
FDE33,OUT046,1305.538883882776
FDX27,OUT045,1446.0594704915568
FDM22,OUT017,735.0486304752382
NCH30,OUT019,247.61197477229416
FDC04,OUT017,3783.864165625574
FDO38,OUT046,1321.5656348612579
FDV52,OUT027,2959.191174504948
FDB32,OUT013,1471.890409539922
FDV43,OUT018,634.0405874920749
FDI24,OUT018,2533.953486899703
FDR40,OUT017,1290.036425009535
FDW02,OUT049,2032.6210006155918
FDE44,OUT049,749.7632425044748
FDL38,OUT046,1400.0988379296698
NCT54,OUT010,190.67070496878026
DRJ39,OUT010,485.50134637225943
FDW55,OUT049,4028.920943027389
DRF13,OUT019,276.3157247224871
NCW17,OUT049,2055.961337941811
FDP13,OUT035,673.6360985301695
FDS08,OUT018,2419.7447491979924
NCP17,OUT035,977.7332846863548
NCO53,OUT035,3107.808918069106
FDH19,OUT045,2708.2223168737905
FDJ04,OUT017,1995.2069594376405
FDG10,OUT049,839.2614934636476
FDA40,OUT010,167.00427124533792
FDI53,OUT045,2457.7987096345664
FDU09,OUT010,148.80095309724098
FDK60,OUT045,1507.7781065326487
FDR43,OUT017,616.3779528770492
FDW22,OUT017,3352.2220515373606
DRP47,OUT010,535.2436304783098
DRG48,OUT010,356.32661875621386
FDA14,OUT035,2484.6439756086997
FDU49,OUT013,1340.6025646203684
FDK28,OUT045,3767.407919751056
FDT19,OUT046,2799.681810138311
NCQ42,OUT045,1910.2642076392285
FDD03,OUT045,3694.7753051791724
NCM53,OUT013,1629.731147950119
NCX53,OUT045,2040.3685028461196
FDV14,OUT027,2238.348135065549
NCZ54,OUT017,2552.90816954809
FDB39,OUT013,785.5298500267692
DRC24,OUT046,2489.948430312283
FDY36,OUT013,1119.8853855305701
FDN01,OUT035,2811.8346164094937
DRH25,OUT046,795.5329476988844
FDV08,OUT046,658.1756864589552
NCP53,OUT049,3874.5641523377535
FDU52,OUT010,310.77920977007653
NCI42,OUT045,3013.479546929144
FDZ14,OUT035,1976.5036661979757
FDF11,OUT046,3947.8827772656427
FDQ13,OUT018,1074.707750016067
FDO32,OUT010,98.89193415591899
DRJ37,OUT018,2138.7367726432026
FDY43,OUT046,2762.433298582363
NCT41,OUT017,2451.4277302496553
NCV17,OUT045,1954.9159930913765
FDM04,OUT027,1502.064557126447
DRB48,OUT018,412.8569439918688
FDM24,OUT013,2372.782149318129
FDT37,OUT049,3988.035828370079
NCO05,OUT010,192.68287944958823
FDL13,OUT046,3818.7171281195997
FDL15,OUT017,2452.846803019065
FDB11,OUT018,3218.2385749636205
FDL14,OUT019,312.26954204435134
FDY10,OUT019,250.30625333147208
FDJ40,OUT049,1675.1737292418868
NCW18,OUT046,3855.6532179774345
NCY06,OUT013,2014.880190363468
DRE13,OUT018,1123.414270729531
FDA26,OUT045,3255.97832649204
NCE19,OUT010,150.04657010905186
FDE33,OUT035,1302.6864568605579
DRL59,OUT027,1502.8401881377347
FDY07,OUT046,712.3505322048491
FDF57,OUT018,2496.5458967883696
FDM58,OUT035,1723.1360736721617
FDP26,OUT027,2680.2085663163957
FDY32,OUT046,2534.537726202727
FDD51,OUT010,107.60587249789067
FDU22,OUT018,1720.488686296507
FDZ49,OUT018,3290.612907020564
NCI42,OUT017,3270.3684841853496
FDT04,OUT027,981.2126742803117
NCU41,OUT045,2893.4694378571207
FDS56,OUT045,3849.8942647961503
NCN42,OUT017,2464.5130955880754
FDK34,OUT046,3863.675741233113
FDB03,OUT017,3861.9879682395263
DRJ25,OUT035,745.8714755808652
FDT25,OUT027,3235.64327636889
FDN20,OUT013,2707.8818576704275
FDP09,OUT013,3291.9666088730937
FDM20,OUT019,486.96155030336627
NCG55,OUT046,1852.263961710702
NCP14,OUT045,1602.3791979881214
NCH06,OUT046,3882.7390420623974
FDV52,OUT013,1766.3149105419645
NCL07,OUT035,656.9084389340672
DRJ11,OUT027,5121.955718673335
DRO59,OUT013,1135.0139457404268
FDW15,OUT010,294.9100092311798
NCQ30,OUT035,1984.7734868135178
NCN54,OUT019,159.49376155201364
FDY01,OUT027,3028.714994406376
FDX39,OUT035,3445.9819529805427
FDH53,OUT027,2210.7348611933685
FDA57,OUT035,658.8483861307452
NCC07,OUT010,223.4958422978582
FDU28,OUT013,2984.1822420017
FDK36,OUT010,88.10202873519624
FDR36,OUT018,472.43549478637453
NCQ17,OUT035,2439.5355359934606
FDS28,OUT019,147.35780230889216
FDE08,OUT045,2410.127311711638
FDU22,OUT046,2001.883026490112
FDG41,OUT045,1592.4717369233194
FDO31,OUT010,94.49778056108761
FDM21,OUT019,513.4126293708831
FDU40,OUT017,2803.8364078404556
FDV36,OUT018,1706.0572534602234
FDT10,OUT027,1593.3848521576424
FDX38,OUT045,689.3960231611409
NCU30,OUT027,3699.7781200694862
NCV06,OUT049,3110.3523242943634
FDT16,OUT035,4083.461482774867
NCP41,OUT027,2755.2725998522246
FDZ56,OUT017,2835.777514281972
FDC22,OUT035,3066.499737077461
FDU10,OUT035,651.6557018344598
FDS46,OUT045,1826.3619041560557
FDO08,OUT049,2610.035749771529
NCV42,OUT018,1437.1572748568758
FDP33,OUT035,3871.3177533467538
FDJ12,OUT046,3438.741864967166
FDH04,OUT045,1374.18678972867
NCU54,OUT013,3427.928436385191
FDO36,OUT010,377.41592742522147
FDT37,OUT027,5803.88231292682
FDD14,OUT010,500.20720088961724
FDA16,OUT013,3407.2366497786197
NCS42,OUT019,183.6741405833223
FDP10,OUT019,214.930394273996
FDQ28,OUT049,2470.2543040578566
FDK57,OUT010,252.56786150025061
FDK02,OUT013,1830.808587819439
FDW47,OUT018,1727.3861745801134
NCC42,OUT018,1733.2148673722434
FDQ37,OUT018,2814.147707941145
FDL40,OUT046,1507.0530406660757
DRE13,OUT010,160.60891353317658
FDQ34,OUT027,2710.1202946295293
NCB54,OUT046,1958.6696852621142
FDS48,OUT049,2474.4289319472514
FDO15,OUT045,1023.0152589235154
NCT30,OUT013,730.7027570656114
FDU49,OUT027,2255.1338097597572
FDE21,OUT046,1831.4865462997418
FDS49,OUT019,101.5885148437545
FDT38,OUT027,2209.871125293199
FDZ01,OUT045,1592.62694221699
FDC41,OUT035,1228.5008462461037
DRG13,OUT010,355.5029417085275
NCZ42,OUT018,3388.479136559376
NCM07,OUT045,1275.5167590676836
NCV17,OUT018,1722.0725065022757
DRK39,OUT035,1317.6397054711933
FDS37,OUT018,1593.2830667586868
FDV12,OUT019,211.13492233154372
NCG19,OUT018,3242.560731776287
FDS51,OUT013,930.1685805248569
NCO14,OUT046,647.7570195110227
FDC38,OUT046,2038.760871951957
FDN15,OUT046,2067.2162133670186
NCH42,OUT013,3887.6681613228616
FDQ22,OUT046,579.062521744914
FDC05,OUT013,3087.034293569732
FDZ31,OUT013,3071.2220423529216
DRJ23,OUT049,3012.4333970882894
FDC52,OUT035,2440.8423753028114
DRD12,OUT010,159.7917878515568
FDV55,OUT017,2455.8436538423466
FDD32,OUT046,1300.1614317067742
FDR01,OUT049,3325.3285230116667
FDY08,OUT019,339.04785085661365
FDQ45,OUT045,2971.2496654601487
DRN11,OUT027,3821.236801119384
NCS05,OUT018,1694.248556886178
FDY32,OUT035,2507.750406042456
NCD31,OUT045,2557.4561060155406
NCE06,OUT049,2452.588707583046
NCP14,OUT046,1660.4126468688107
NCF18,OUT019,407.7741738970201
FDF14,OUT018,2106.1347595430166
FDB22,OUT017,2393.382013025711
NCH54,OUT049,2562.7277359029426
FDU27,OUT035,761.7923116193447
FDS58,OUT027,4057.5067763759826
NCU29,OUT035,2478.559601695158
FDJ57,OUT013,3041.5650634227645
FDL56,OUT049,1327.395310964644
FDH60,OUT035,3117.163636603631
FDN24,OUT018,746.610403141551
FDD02,OUT017,1997.3100097707224
FDP15,OUT017,3995.311162207824
FDB28,OUT027,5057.162318100145
DRC49,OUT045,2370.6402082723416
NCG30,OUT018,1734.4365092410187
FDJ14,OUT049,1284.9233300650112
FDL52,OUT045,613.7481850280465
NCG19,OUT027,5355.7663881279
NCN41,OUT035,2020.9094342380392
FDW22,OUT013,3689.419615970321
FDI02,OUT013,1715.906763124035
FDV51,OUT045,2522.8644303360306
FDV48,OUT046,1298.8611745269598
NCL17,OUT019,270.3011949800435
FDP46,OUT045,1375.6641383292458
FDU10,OUT045,562.2209842846617
FDT37,OUT010,514.8682438470402
FDI27,OUT035,739.050136390968
FDN51,OUT046,4159.187959583452
FDW07,OUT035,1340.545197071274
FDN45,OUT049,3470.8784088049897
DRN37,OUT027,4145.740083860842
DRF48,OUT049,3001.534727815151
FDP38,OUT019,138.8267222994019
NCX18,OUT027,5059.318459110217
FDK45,OUT018,1588.9934712270106
FDZ37,OUT049,1327.8900272954352
FDS50,OUT018,3234.3950315185502
NCR54,OUT018,2771.0209023507687
NCS17,OUT035,1489.9553489713728
FDV31,OUT046,2846.6486822808115
DRE27,OUT017,1486.712652972229
FDN60,OUT013,2553.5703867722473
FDK26,OUT013,3004.6280307471206
FDX37,OUT018,1371.3120533191513
FDW31,OUT046,3100.1564903184562
FDX26,OUT018,2742.658578638933
DRL49,OUT019,275.0730410951852
FDU49,OUT017,1344.4471267623044
FDY58,OUT046,3833.1112451015006
FDN03,OUT045,3907.831925560955
NCV06,OUT010,396.3366384792796
FDH53,OUT045,1275.2185372897561
FDG31,OUT018,864.5693285133977
NCC06,OUT045,1958.9771628778578
FDS13,OUT049,4073.1825887211144
FDP16,OUT035,3826.9347127475316
FDA35,OUT013,1997.0070875050442
DRP47,OUT018,3573.4925585904252
FDY28,OUT010,436.19524055916173
FDY20,OUT035,1425.6567259807643
NCH30,OUT017,1708.9324068183414
NCR29,OUT019,161.08392128075718
NCP05,OUT013,2433.9062454195855
NCF30,OUT019,256.6835641866369
FDA08,OUT035,2589.3067169679225
FDN51,OUT027,5920.536540435199
FDH12,OUT046,1658.2653413504622
FDY39,OUT017,3087.0584100647848
NCO53,OUT045,2983.7018812397
FDB40,OUT046,2536.1039708007634
FDH02,OUT049,1391.490671602633
FDY11,OUT027,1711.2499514399192
FDQ09,OUT019,244.69124529640558
FDP16,OUT013,3807.062517554777
NCF55,OUT018,291.70464061056714
FDY09,OUT027,4594.9031321209595
FDY39,OUT045,3041.9623532197757
NCU53,OUT049,2480.1472051589044
NCT41,OUT049,2458.560476745368
FDJ45,OUT046,642.99120529883
FDR28,OUT013,2567.444968360962
FDN08,OUT013,1819.8319573391695
FDJ07,OUT049,1801.4757262060123
FDZ09,OUT027,4121.357387477998
FDQ14,OUT017,2387.5747993532823
FDY12,OUT027,1408.684004176272
FDK57,OUT046,1971.207006890993
FDD20,OUT049,2033.440597040797
FDS36,OUT018,1385.2206772011334
FDI40,OUT049,1639.5328739125925
FDJ40,OUT045,1624.7528457741482
FDE08,OUT013,2432.29027170551
DRK01,OUT013,1473.0650992608823
FDC58,OUT049,642.3783050369652
FDE50,OUT046,3046.3214620388353
FDX48,OUT035,2473.137212909895
DRM35,OUT018,2513.6090564413416
FDG41,OUT013,1629.9646952173518
FDB52,OUT046,4052.655123717338
FDV19,OUT045,2515.0625179092995
DRG48,OUT017,2421.8365284019133
FDI26,OUT013,2803.8934487676534
FDU11,OUT019,282.5680460486801
FDF59,OUT019,262.1129123813136
FDR07,OUT049,1414.5534970479807
NCE06,OUT017,2455.2561810954294
FDE10,OUT046,1996.9680856282462
NCO55,OUT046,1648.8115223351238
FDZ13,OUT013,725.1287024007531
FDT50,OUT017,1495.6013788230216
FDH12,OUT010,206.95565427993483
FDD21,OUT045,1761.010513573486
NCM05,OUT013,4098.719942828884
FDK04,OUT013,850.9347827396123
FDN33,OUT017,1512.9146396465578
NCM18,OUT010,150.02465042413272
DRC25,OUT049,1331.9876955861887
FDT47,OUT017,1654.7387188110888
FDD45,OUT027,2487.4950219929824
NCD07,OUT018,1576.6756380701547
NCY54,OUT010,509.42699213256236
FDL12,OUT049,934.5311335725828
FDL02,OUT017,1651.586861185566
FDC60,OUT035,1451.1231512088393
FDR37,OUT017,2981.365540663557
FDY16,OUT017,2985.9130326078725
FDU26,OUT045,1955.7438142228273
FDN24,OUT013,769.4340822790225
FDH44,OUT013,2416.6422021179083
FDE23,OUT010,117.51074769874772
FDW60,OUT017,2803.2874187204475
FDQ55,OUT049,1848.8190000997984
FDV32,OUT027,1698.2651278899514
FDV03,OUT010,315.0916480317204
FDY14,OUT010,544.126658610281
NCL55,OUT027,5804.432270511152
DRF25,OUT017,645.0956520674464
FDX03,OUT046,656.9408898343364
FDF40,OUT045,3358.674498703264
FDX24,OUT010,186.41489214336772
FDA25,OUT049,1665.2324164567376
FDH21,OUT018,2218.2210333884473
FDB47,OUT010,484.622269917753
FDT34,OUT019,276.1081832136447
FDS39,OUT010,289.86804968523944
NCU05,OUT046,1282.591028236821
FDE02,OUT049,1443.201217806557
FDL25,OUT035,1461.768826390338
FDC50,OUT049,1457.7058164412235
FDZ32,OUT049,1636.158398929215
FDV14,OUT045,1308.5234561365555
FDR07,OUT045,1388.600708106119
FDB26,OUT049,775.2550889468621
NCR50,OUT045,2407.8089147100927
FDP01,OUT018,2094.8817019590383
FDH57,OUT045,1928.6536279503114
FDM60,OUT027,972.4375289037662
FDA45,OUT017,2649.024684417306
FDU55,OUT017,3996.336939869403
FDH40,OUT035,1315.4766186241932
FDG40,OUT019,67.36113249080243
FDT12,OUT049,3626.9171279927514
DRL59,OUT045,750.0453330746088
FDT47,OUT018,1527.4857886691245
FDI60,OUT017,986.7315228538732
DRF51,OUT027,975.3393910355828
NCK31,OUT049,720.9008682809333
FDB08,OUT045,2408.0958186818343
FDM44,OUT035,1646.8308046499183
FDD46,OUT018,2161.0343047123797
FDR27,OUT019,264.49271266697457
FDV56,OUT010,221.4255672430666
FDM02,OUT049,1336.246647098162
FDU45,OUT018,1585.4332212750855
FDZ10,OUT017,1996.49059286376
NCK31,OUT010,132.8814001084488
FDR27,OUT035,2060.0492898520615
FDF33,OUT013,1628.228580706492
FDJ36,OUT046,1665.2321192047968
FDP33,OUT049,3805.074893969789
FDG17,OUT046,3909.951204467662
FDG47,OUT027,5789.477677014005
NCW29,OUT046,2043.9541724133044
DRH59,OUT017,1049.636010737235
FDR32,OUT017,3672.9670827383675
FDP48,OUT035,3067.8044773406937
FDG17,OUT035,3943.992711226875
DRJ59,OUT017,646.8370753332863
