Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD16,OUT013,1256.8705912316534
FDW48,OUT046,1204.8820077881956
DRN35,OUT045,613.8309555337083
FDX25,OUT049,3037.4216292192946
DRD49,OUT049,3929.712496282201
FDE21,OUT019,354.9904458450169
FDN44,OUT035,2798.9501902570255
DRC01,OUT049,825.5711440784162
NCK30,OUT046,3992.009847690125
FDU39,OUT013,883.4669900606478
FDB49,OUT013,1514.1846393282178
FDS12,OUT045,1961.3610473803897
FDR57,OUT018,2272.8448348901
FDX22,OUT027,5542.108824298852
FDC60,OUT013,1346.7079859661387
NCE42,OUT049,3198.8410226632905
NCK42,OUT049,3398.155159082903
DRE01,OUT017,3902.5562617909695
FDE57,OUT018,1854.3378748762932
DRK59,OUT019,300.6697985195159
FDB10,OUT027,5944.716695989808
FDQ25,OUT046,2882.5032421063243
FDY26,OUT017,3649.7216917027163
FDG28,OUT049,3940.63052327804
FDM14,OUT049,1681.7562785220684
NCH29,OUT049,1646.918591438388
FDD48,OUT049,1905.7810005157614
FDC17,OUT045,3423.096867810551
DRH49,OUT027,2428.9545404225664
FDN44,OUT018,2408.506587440176
FDC29,OUT045,1794.062886368212
DRK01,OUT019,259.18020979562533
FDD48,OUT017,1886.5867324992066
FDB59,OUT013,3133.5268788049275
FDY45,OUT010,814.3543768705605
FDX60,OUT035,1340.5475656718052
FDT09,OUT010,381.09529640424574
DRB24,OUT018,2177.415229083255
FDL13,OUT035,4001.072517314039
FDN16,OUT035,1729.6848300256322
FDK57,OUT013,2015.4102375052692
FDO22,OUT027,2246.7992000547188
FDC57,OUT010,583.0737736421843
FDZ13,OUT027,1338.1275321580906
FDW27,OUT013,2425.4850898097206
FDX10,OUT049,672.5909155566183
FDY08,OUT018,1906.8627729662057
FDA49,OUT017,1379.0655552829915
FDC32,OUT018,1359.6499123811711
FDO04,OUT035,962.403802482287
NCZ54,OUT013,2649.136064741296
FDY40,OUT045,768.573258112604
FDW36,OUT045,1569.3390998758953
FDE11,OUT017,3302.3490765320767
DRE37,OUT045,3074.308049299024
NCK19,OUT017,3121.959972765932
FDT19,OUT035,2918.767020768844
FDE56,OUT045,965.8943781177641
FDZ57,OUT010,359.2274967325576
FDB35,OUT035,1532.6842549852154
FDF09,OUT010,45.61809271655726
FDO34,OUT046,2860.142467591947
FDA55,OUT046,3680.1011234886937
NCM18,OUT035,1013.1237586058406
FDJ20,OUT019,330.63663172032886
DRQ35,OUT019,356.56127107554687
FDG02,OUT013,3013.351369630769
NCU29,OUT018,2151.6168513207726
FDL27,OUT027,1881.9629051244917
NCA54,OUT035,3086.5163194427228
FDJ32,OUT035,1056.8559853776385
FDB21,OUT019,544.5477564334758
FDR46,OUT035,2594.712587630751
FDZ32,OUT046,1662.0368935451463
DRF36,OUT017,3352.057621322842
NCU54,OUT017,3586.6431690870904
NCI31,OUT017,646.6024412000148
DRA59,OUT035,3213.7380399287536
NCC55,OUT045,606.0860484969992
FDE44,OUT018,623.245305985112
NCN26,OUT018,1639.3510985114142
FDC11,OUT049,1348.4629341165091
FDV24,OUT035,2466.899106806787
FDR40,OUT019,213.5351178429963
NCQ17,OUT049,2669.375371409583
FDC46,OUT045,3095.4794998492994
NCM18,OUT046,1064.9810220437475
FDK16,OUT046,1530.5274787078977
FDI28,OUT017,1308.5840031256025
FDS11,OUT018,3294.1114135910534
DRD13,OUT046,1053.1273447207209
FDL36,OUT035,1407.9988363736802
FDI27,OUT013,779.3102662792721
FDJ53,OUT019,357.33779742432154
FDS44,OUT045,3838.6615263345343
FDE28,OUT046,3879.657839808998
FDQ33,OUT018,2216.1557756708135
FDB37,OUT017,4079.486708611465
FDQ31,OUT045,1317.664077101887
NCQ05,OUT046,2553.3295135521184
FDE10,OUT013,2107.5931953991044
FDF38,OUT017,709.6562932535127
FDE50,OUT019,438.13711225903415
DRG37,OUT010,398.42813268449737
NCH06,OUT049,4647.01095215338
FDY14,OUT045,4429.962085936687
FDO27,OUT017,1561.9929113170183
FDQ19,OUT049,4013.6163061955986
FDZ26,OUT019,588.2937633970068
FDN51,OUT013,4440.508851665643
FDK20,OUT035,2111.692615380989
FDD40,OUT018,2846.1120997779926
DRI25,OUT018,714.4417186641873
FDH56,OUT017,1895.0798850862882
FDI36,OUT027,5298.598349866606
DRH11,OUT018,726.4725983786112
NCV18,OUT017,1375.4296865847523
DRI01,OUT049,2887.1849072929563
DRE48,OUT049,3314.2398964873855
FDS51,OUT035,1017.5259731930654
FDM38,OUT017,819.352515179604
FDB60,OUT027,5315.74121728301
FDY58,OUT035,3992.998108081952
FDY22,OUT045,2176.4376554171617
FDF11,OUT027,6120.113080482699
FDZ51,OUT035,1588.877409999552
FDQ45,OUT017,3165.0348635154046
FDF17,OUT035,3252.533976360335
NCF31,OUT027,3674.8349093225856
FDA37,OUT013,2021.556038513046
FDO51,OUT046,694.5776434790856
FDF34,OUT013,2920.3188999711024
FDD57,OUT018,1338.253645742704
FDO37,OUT046,3891.3636690502476
FDR49,OUT049,804.6483475293508
FDS39,OUT049,2190.0569644713046
FDI48,OUT027,1475.4310313100757
DRM35,OUT049,2994.484435936157
FDV57,OUT035,3095.0803212099627
FDZ55,OUT013,2565.6773895643355
FDI28,OUT035,1344.6342399701368
FDS21,OUT045,1030.4891987335025
FDT34,OUT013,1633.402452149913
DRI25,OUT035,957.844220443089
FDT47,OUT010,677.8186835642114
DRH39,OUT045,1115.140495421395
NCD54,OUT045,2264.3041586199315
FDU16,OUT027,2428.0632410975945
NCW29,OUT045,2062.1402949651897
FDV25,OUT027,5472.759671526092
FDM56,OUT035,1764.7195665737866
FDZ04,OUT027,1977.1636456617343
FDG59,OUT019,22.85017757536145
FDI56,OUT045,1337.5834500429537
FDS33,OUT035,1387.8950976400454
FDC23,OUT049,2894.752977247571
FDT11,OUT049,3140.5232589575844
FDG17,OUT045,3858.8372306494803
FDZ44,OUT045,1785.5697337811305
FDJ52,OUT013,2596.374521249523
DRI23,OUT046,2592.8702479415842
DRE15,OUT010,235.49421874814306
NCF07,OUT013,1630.7395602817153
NCR29,OUT049,915.6991106611077
FDE44,OUT019,112.3311122425195
FDT23,OUT035,1362.6337183009402
NCG06,OUT017,4161.470335868338
NCU41,OUT010,434.34930776944964
FDH46,OUT017,1670.8974708411545
FDV31,OUT013,2968.8437086653057
NCT41,OUT027,3866.5277650849653
FDE22,OUT027,4105.3477508220185
FDC26,OUT045,1579.361830766214
DRF51,OUT017,662.1500721900107
NCY53,OUT019,360.17853679410797
FDY21,OUT017,3221.7458354067476
FDL27,OUT013,1036.1885094583579
FDZ34,OUT049,3179.568313418806
NCF43,OUT010,264.1235952602295
FDC21,OUT035,1729.6848300256322
FDL26,OUT013,2460.589650298364
FDT25,OUT010,355.6945772403515
NCR30,OUT046,1117.018082185794
DRL23,OUT019,341.66981488420225
NCR05,OUT049,3201.0093649579762
NCE19,OUT018,759.9443785700118
FDY07,OUT035,707.5394540251634
FDB10,OUT017,3913.2461085100713
FDP57,OUT013,1654.8327800101713
FDU48,OUT019,341.023925835585
FDH48,OUT035,1387.6669173633081
FDO33,OUT035,1956.8191646370444
NCU29,OUT045,2352.7866887684927
FDW35,OUT046,678.8358844271885
FDH05,OUT010,494.6440607087838
FDP26,OUT049,1669.381450599975
DRG27,OUT035,714.9520941619534
FDQ33,OUT046,2523.2547930759497
FDH20,OUT010,308.01685957665416
FDV14,OUT046,1358.1342413626235
DRD01,OUT046,918.377284496598
NCI17,OUT049,1543.7022964816103
FDF39,OUT010,508.6111222158958
FDX37,OUT046,1671.7857535891153
NCX17,OUT035,3656.0875995186484
FDN03,OUT013,4445.375825423291
NCS41,OUT010,496.7872416617326
FDH34,OUT045,3154.189070325219
NCX53,OUT018,1869.3404965076427
FDY31,OUT046,2439.480577610096
FDD20,OUT017,2117.973326811663
FDE51,OUT045,774.529149644015
FDV27,OUT046,1351.6313189775262
FDF16,OUT035,2498.434267971233
FDZ02,OUT049,1550.16363777828
NCK05,OUT045,1013.1568807243618
FDM12,OUT027,5267.7552423287525
NCA05,OUT018,2142.046404728304
FDX33,OUT045,2545.1518602261667
FDM25,OUT049,2912.0028527228988
FDE41,OUT018,1160.4329474825026
FDW14,OUT045,1322.9007866156085
NCD30,OUT046,1553.6367760534079
FDB23,OUT010,459.55473428495895
FDF45,OUT046,975.981003764464
FDW20,OUT017,2071.092187508878
FDF47,OUT045,3180.2282038174817
NCR05,OUT019,601.9637337270543
DRB01,OUT046,3171.3284602584567
FDE36,OUT013,2965.386916682685
FDU56,OUT049,3257.75645386342
FDB23,OUT049,3498.0109007700157
FDN48,OUT049,1380.677578411121
FDS43,OUT013,3209.0825504836407
NCN05,OUT013,3156.84703985757
NCL53,OUT049,2887.1849072929563
FDL56,OUT046,1345.4855179697495
FDH17,OUT018,1360.3773171491707
FDP37,OUT046,2109.739039776254
FDG09,OUT019,583.0737736421843
FDA55,OUT045,3772.1995832994894
FDX31,OUT049,3767.270555474713
FDJ41,OUT045,4047.432561294564
DRC24,OUT045,2421.756809487673
FDQ21,OUT035,1988.5538531291525
NCT54,OUT045,1490.5854372231242
FDH08,OUT049,3952.647290316855
FDY38,OUT018,3364.117587973064
DRM11,OUT010,545.8421417162559
FDG32,OUT049,3570.762891681474
NCH18,OUT046,3903.7777196530224
FDI20,OUT035,3703.843076251156
FDA33,OUT018,2132.50517156627
FDN45,OUT013,3706.3868941255487
FDT45,OUT010,97.71696189949408
FDR32,OUT035,3892.5390369515108
FDA48,OUT017,3768.88256633154
FDN23,OUT017,2466.0992487845797
NCR18,OUT035,731.1547587331723
FDD45,OUT046,1530.5274787078977
FDI22,OUT018,3225.08561362027
FDT09,OUT013,2158.22864462868
DRC24,OUT027,3875.65395157282
FDT39,OUT046,2447.2521035019663
FDX28,OUT045,1496.856869043428
FDA50,OUT018,1343.8769445755197
FDT33,OUT027,4232.747419661989
FDQ60,OUT049,2018.7300804888364
NCM19,OUT018,1610.2581792359697
FDF40,OUT046,3936.9723036761325
NCI30,OUT035,4793.737561108201
FDK34,OUT049,3957.2315884725326
FDA38,OUT027,5656.900840814623
FDT02,OUT045,608.176073976893
FDC11,OUT017,1371.667294732903
FDD08,OUT046,686.0844908920042
NCS29,OUT046,4230.023783289108
DRI03,OUT010,423.6016324418066
FDK48,OUT035,1180.7776843930058
FDM52,OUT049,2566.002378235902
FDP49,OUT035,980.4032808130905
DRA24,OUT046,2613.39659360321
NCJ43,OUT049,2852.313881052952
FDE11,OUT045,3131.727250428601
FDP01,OUT049,2549.823971812532
FDQ59,OUT018,1160.4329474825026
FDA43,OUT019,501.5594676497945
FDL14,OUT017,2497.4834066025464
FDV50,OUT010,349.66857869345466
FDT01,OUT027,5615.101649478983
NCC42,OUT035,2272.2329592862916
FDO28,OUT046,1874.8411705394005
FDD32,OUT019,264.0976678409369
FDV45,OUT035,3331.6642419769737
NCW17,OUT019,381.86394975992874
NCJ17,OUT027,2373.7233025575974
NCF18,OUT049,3066.85183985336
FDP01,OUT045,2355.468578268337
FDH24,OUT045,2458.949156186028
FDI38,OUT027,5708.05803281161
FDX03,OUT035,723.7079859232591
FDY28,OUT046,3420.094271613571
FDN34,OUT018,2547.0414407453104
FDJ02,OUT045,2438.8146873877527
FDW40,OUT019,380.8671870664517
FDX03,OUT017,709.6562932535127
FDE17,OUT027,3873.2381442943565
FDT58,OUT046,2758.1707888336305
FDI38,OUT013,3510.430482021136
FDW22,OUT035,3856.6214246893005
FDS15,OUT027,2776.217943777113
NCX06,OUT013,3237.059793192115
DRK47,OUT035,3941.2440794574127
FDC23,OUT027,4842.555364126544
FDM56,OUT010,346.15791519024896
FDP21,OUT046,3182.246487254296
FDP58,OUT046,3542.044655894385
FDA27,OUT019,976.3177300070082
FDK41,OUT019,287.17775111551504
NCH42,OUT046,3840.1791837066226
FDG29,OUT045,632.7240441984695
FDW15,OUT018,2192.8966358460975
FDD28,OUT018,725.1406114556776
FDQ37,OUT049,3482.0776349423872
FDC23,OUT035,3067.6264207613713
FDV13,OUT035,1440.1077198931341
FDK33,OUT046,3573.398422361976
FDO33,OUT013,1898.0667455870687
FDN21,OUT017,2638.2340048443803
NCW06,OUT027,5300.05248911111
FDI38,OUT035,3718.1809564968385
FDC21,OUT027,2776.879940557795
NCS05,OUT046,2147.0715206730692
NCN53,OUT049,709.0669986970133
FDV40,OUT010,157.50210838065317
FDG60,OUT017,4105.28303541648
NCY30,OUT027,5014.415087005088
FDM40,OUT045,2077.282283946713
NCO30,OUT046,3076.1430657467745
FDK10,OUT046,2915.062710102121
FDM36,OUT045,2785.4828311468914
FDN10,OUT013,1885.2458082623077
FDM46,OUT018,1301.6449241970674
FDX50,OUT049,1814.6335785850101
FDP33,OUT045,3477.519627309659
FDO12,OUT045,3091.45244152743
FDC28,OUT013,1793.503748354053
FDO31,OUT045,1242.1465628255123
FDX45,OUT035,2594.712587630751
FDV21,OUT049,2097.0161203116277
FDH04,OUT049,1402.0803751454173
NCG54,OUT013,2761.579885684513
FDO13,OUT046,2635.704237000095
FDA09,OUT027,4870.009264575138
FDC38,OUT017,2185.577882594703
NCO42,OUT046,2337.2472293692203
FDL45,OUT049,2115.920721215013
NCK31,OUT013,796.5176561449239
FDM39,OUT017,2901.777639824778
FDC22,OUT010,490.6779832048288
FDF46,OUT046,1894.6379940324607
FDQ37,OUT045,3713.229002272164
FDH41,OUT010,495.9572841724112
FDQ04,OUT046,689.6497697384125
NCQ02,OUT027,4407.378566005501
FDJ57,OUT027,5099.198517645707
NCE07,OUT049,2178.665225921327
FDE56,OUT013,972.1362700922257
FDI20,OUT049,3629.9352881376026
FDK36,OUT018,589.5534596110007
FDP08,OUT027,5164.391214151437
FDF44,OUT017,2124.3779258326126
NCU53,OUT017,2713.986917131839
FDF47,OUT035,3179.1566707560455
FDS55,OUT010,337.4302946966814
FDZ52,OUT010,325.5175502983663
FDL04,OUT018,1440.8804440670156
NCM26,OUT035,2655.4071545117486
FDX43,OUT049,2705.2549594917864
FDP52,OUT049,3870.058912549412
DRK49,OUT045,645.9847773406042
FDE38,OUT013,2586.019949683649
DRF13,OUT035,2572.291998719313
FDK41,OUT010,287.17775111551504
FDJ04,OUT027,3130.4964768134796
FDZ44,OUT018,1624.2228326036986
FDS11,OUT013,3983.3239588349647
FDA55,OUT049,3725.593135014273
NCW53,OUT046,3065.7884941809007
FDB49,OUT027,2618.9272108259433
FDD23,OUT017,3176.039050039675
NCV42,OUT045,1748.2414744348664
NCZ29,OUT018,1815.7641411115915
FDQ26,OUT013,905.7105101417565
FDV08,OUT017,707.6901204360366
FDC53,OUT049,1577.9590824366073
FDV58,OUT010,67.07046767418473
NCP02,OUT019,97.4014216106012
DRI37,OUT045,893.007276870625
FDQ12,OUT049,3916.90138985623
FDE33,OUT046,1287.8523842061916
FDX27,OUT045,1496.79004579081
FDM22,OUT017,859.8481742033841
NCH30,OUT019,367.66671702666616
FDC04,OUT017,3974.4762728102946
FDO38,OUT046,1309.7048623155756
FDV52,OUT027,3008.4897187460983
FDB32,OUT013,1625.1713085520544
FDV43,OUT018,583.8176342623004
FDI24,OUT018,2629.6572701645164
FDR40,OUT017,1357.6665667741006
FDW02,OUT049,2231.4338103342443
FDE44,OUT049,804.6483475293508
FDL38,OUT046,1382.8143549785225
NCT54,OUT010,315.3733648099622
DRJ39,OUT010,611.736219224951
FDW55,OUT049,4201.742287625936
DRF13,OUT019,256.5257705326137
NCW17,OUT049,2188.2259634397474
FDP13,OUT035,715.5125413386098
FDS08,OUT018,2447.439435990022
NCP17,OUT035,1059.9717826494548
NCO53,OUT035,3237.639644772574
FDH19,OUT045,2708.7555440977903
FDJ04,OUT017,2024.4829368392677
FDG10,OUT049,931.4615561528861
FDA40,OUT010,279.505705593314
FDI53,OUT045,2545.1518602261667
FDU09,OUT010,103.86276290727096
FDK60,OUT045,1522.9641704618584
FDR43,OUT017,643.4682116297017
FDW22,OUT017,3579.3930139877857
DRP47,OUT010,776.2649790495724
DRG48,OUT010,322.6594617074338
FDA14,OUT035,2600.6302083617907
FDU49,OUT013,1333.0102813280726
FDK28,OUT045,3994.396132422657
FDT19,OUT046,2882.5032421063243
NCQ42,OUT045,1964.5434757530722
FDD03,OUT045,3726.645001089053
NCM53,OUT013,1608.2150127515963
NCX53,OUT045,2105.558555848351
FDV14,OUT027,2454.7465451546354
NCZ54,OUT017,2691.6094692208317
FDB39,OUT013,887.7110318109529
DRC24,OUT046,2522.042708384593
FDY36,OUT013,1105.3632870264614
FDN01,OUT035,2918.5388404921064
DRH25,OUT046,856.9908953383679
FDV08,OUT046,686.0844908920042
NCP53,OUT049,3854.2563287033327
FDU52,OUT010,331.69035025031474
NCI42,OUT045,3366.1631462842183
FDZ14,OUT035,2056.025344267717
FDF11,OUT046,3952.18826686748
FDQ13,OUT018,1151.2181682002108
FDO32,OUT010,118.2870037739305
DRJ37,OUT018,2154.237862102229
FDY43,OUT046,2784.3840663608626
NCT41,OUT017,2548.8416376101754
NCV17,OUT045,2060.935204205006
FDM04,OUT027,1440.9133999747112
DRB48,OUT018,485.89083797547767
FDM24,OUT013,2425.4850898097206
FDT37,OUT049,4005.4338453155497
NCO05,OUT010,305.3506339196433
FDL13,OUT046,3782.7574266196802
FDL15,OUT017,2548.583372185977
FDB11,OUT018,3219.162030495225
FDL14,OUT019,358.604961431078
FDY10,OUT019,374.36508287706437
FDJ40,OUT049,1861.095084898819
NCW18,OUT046,3769.4843591900885
NCY06,OUT013,2132.7662069359562
DRE13,OUT018,1157.5801461379392
FDA26,OUT045,3378.8599997668966
NCE19,OUT010,124.76889112559182
FDE33,OUT035,1310.0103474041582
DRL59,OUT027,1476.9769099999755
FDY07,OUT046,785.630374768633
FDF57,OUT018,2547.0414407453104
FDM58,OUT035,1935.0717739449826
FDP26,OUT027,2719.8466939028426
FDY32,OUT046,2645.7269678904136
FDD51,OUT010,112.3311122425195
FDU22,OUT018,1685.091252133209
FDZ49,OUT018,3340.543639876289
NCI42,OUT017,3307.57353586562
FDT04,OUT027,1095.7656379106584
NCU41,OUT045,2964.446605270035
FDS56,OUT045,3619.59133303519
NCN42,OUT017,2575.8117223366507
FDK34,OUT046,3911.7395769469535
FDB03,OUT017,3931.675281894019
DRJ25,OUT035,820.9869750212696
FDT25,OUT027,3179.5388991377777
FDN20,OUT013,2656.210672160738
FDP09,OUT013,3480.0355447733086
FDM20,OUT019,572.1252314989111
NCG55,OUT046,1955.0327395914912
NCP14,OUT045,1579.0462904773212
NCH06,OUT046,3867.6873929712265
FDV52,OUT013,1841.1977811894528
NCL07,OUT035,720.8001871672981
DRJ11,OUT027,5277.476297897503
DRO59,OUT013,1098.0939941217648
FDW15,OUT010,375.6322468838207
NCQ30,OUT035,2087.4401163084062
NCN54,OUT019,141.63893710176444
FDY01,OUT027,3010.555008841014
FDX39,OUT035,3634.0614331172637
FDH53,OUT027,2448.117804864414
FDA57,OUT035,699.6672023461817
NCC07,OUT010,354.6024064707024
FDU28,OUT013,3041.790868399137
FDK36,OUT010,108.04420670090083
FDR36,OUT018,517.4553320135592
NCQ17,OUT035,2643.094187842117
FDS28,OUT019,103.86276290727096
FDE08,OUT045,2382.7923917889007
FDU22,OUT046,2013.1192191726714
FDG41,OUT045,1585.5076317739909
FDO31,OUT010,244.30291162411737
FDM21,OUT019,876.0928295354884
FDU40,OUT017,3065.550458670111
FDV36,OUT018,1818.074191174629
FDT10,OUT027,1695.5970773489548
FDX38,OUT045,767.3553308455002
NCU30,OUT027,3860.399575221155
NCV06,OUT049,3201.0093649579762
FDT16,OUT035,4224.747188850979
NCP41,OUT027,2783.990857472941
FDZ56,OUT017,2826.6186195819014
FDC22,OUT035,3218.5102659168156
FDU10,OUT035,723.7079859232591
FDS46,OUT045,1842.1549798671563
FDO08,OUT049,2707.292068058418
NCV42,OUT018,1430.6462374763134
FDP33,OUT035,4258.392490970606
FDJ12,OUT046,3636.3642665573448
FDH04,OUT045,1348.9635158869312
NCU54,OUT013,3469.2538662852135
FDO36,OUT010,339.72216413409853
FDT37,OUT027,6010.835650971921
FDD14,OUT010,557.7908302374318
FDA16,OUT013,3551.488886593179
NCS42,OUT019,259.18020979562533
FDP10,OUT019,308.0475756228462
FDQ28,OUT049,2542.890952146333
FDK57,OUT010,355.6945772403515
FDK02,OUT013,1887.5931598416125
FDW47,OUT018,1789.750783140051
NCC42,OUT018,1907.581011186186
FDQ37,OUT018,3225.9891849619853
FDL40,OUT046,1587.1821615794688
DRE13,OUT010,199.7551116691833
FDQ34,OUT027,2684.6702372587206
NCB54,OUT046,2057.743684873202
FDS48,OUT049,2566.002378235902
FDO15,OUT045,1086.9767454996727
NCT30,OUT013,774.066852249706
FDU49,OUT027,2437.7632332985404
FDE21,OUT046,1997.6208818352163
FDS49,OUT019,247.6634363600627
FDT38,OUT027,2352.1297280750578
FDZ01,OUT045,1584.7860050787806
FDC41,OUT035,1176.691010094674
DRG13,OUT010,376.58330960800083
NCZ42,OUT018,3376.227856327592
NCM07,OUT045,1314.092093739634
NCV17,OUT018,1883.967301177981
DRK39,OUT035,1387.3513770744153
FDS37,OUT018,1624.2228326036986
FDV12,OUT019,302.8694434725169
NCG19,OUT018,3382.035998752572
FDS51,OUT013,989.8385940173183
NCO14,OUT046,685.1428649535192
FDC38,OUT046,2165.5931185026243
FDN15,OUT046,2205.2049171658446
NCH42,OUT013,4008.527135801909
FDQ22,OUT046,647.334161589808
FDC05,OUT013,3185.9711243940715
FDZ31,OUT013,3154.611236826155
DRJ23,OUT049,3079.2788522435067
FDC52,OUT035,2574.843398091564
DRD12,OUT010,259.18020979562533
FDV55,OUT017,2519.003406399258
FDD32,OUT046,1351.7382161437408
FDR01,OUT049,3552.9999121828473
FDY08,OUT019,344.0134471846826
FDQ45,OUT045,2946.8087188735562
DRN11,OUT027,3669.413834016296
NCS05,OUT018,1879.003710823613
FDY32,OUT035,2647.119720312929
NCD31,OUT045,2610.950604895053
NCE06,OUT049,2592.4955982596766
NCP14,OUT046,1655.5755522484767
NCF18,OUT019,412.83854060934675
FDF14,OUT018,2132.50517156627
FDB22,OUT017,2440.526227733407
NCH54,OUT049,2675.09233230104
FDU27,OUT035,807.2201328750408
FDS58,OUT027,4124.195474974976
NCU29,OUT035,2531.1389477677903
FDJ57,OUT013,3170.112418432713
FDL56,OUT049,1358.975876032355
FDH60,OUT035,3259.087152274218
FDN24,OUT018,760.2599188589048
FDD02,OUT017,2065.234881523021
FDP15,OUT017,4328.2754255792515
FDB28,OUT027,5135.936149740572
DRC49,OUT045,2379.982335697482
NCG30,OUT018,1783.0427340082908
FDJ14,OUT049,1314.4136203359465
FDL52,OUT045,623.1962063335799
NCG19,OUT027,6008.523154967847
NCN41,OUT035,2156.615836613514
FDW22,OUT013,3909.13279464337
FDI02,OUT013,1841.1253390027257
FDV51,OUT045,2600.911573618072
FDV48,OUT046,1300.923262273341
NCL17,OUT019,361.77691463381535
FDP46,OUT045,1343.0045253492433
FDU10,OUT045,616.6692265639745
FDT37,OUT010,697.6829608664474
FDI27,OUT035,842.1707406721941
FDN51,OUT046,4128.172837558615
FDW07,OUT035,1377.2753438337033
FDN45,OUT049,3673.620594776714
DRN37,OUT027,4232.038541050854
DRF48,OUT049,3108.389900026294
FDP38,OUT019,101.09045408509697
NCX18,OUT027,4964.381415371206
FDK45,OUT018,1639.666638800307
FDZ37,OUT049,1375.476248606006
FDS50,OUT018,3355.5256236849436
NCR54,OUT018,2916.1667854350912
NCS17,OUT035,1560.6433276185808
FDV31,OUT046,2991.3323490527623
DRE27,OUT017,1549.5756784889377
FDN60,OUT013,2649.451605030189
FDK26,OUT013,3146.888566576938
FDX37,OUT018,1427.6268970152526
FDW31,OUT046,3208.459764781528
FDX26,OUT018,2855.9060715697215
DRL49,OUT019,364.20182079651846
FDU49,OUT017,1404.9340793820331
FDY58,OUT046,3865.073069681834
FDN03,OUT045,4189.365052588424
NCV06,OUT010,486.7645107714137
FDH53,OUT045,1340.3580580607356
FDG31,OUT018,862.2445135145898
NCC06,OUT045,2050.580632639132
FDS13,OUT049,4335.279852258752
FDP16,OUT035,4053.5536599957295
FDA35,OUT013,2053.009097263623
DRP47,OUT018,3704.8158038196257
FDY28,OUT010,422.0230233802978
FDY20,OUT035,1419.6195309091302
NCH30,OUT017,1901.4407095783451
NCR29,OUT019,97.4014216106012
NCP05,OUT013,2455.633934762681
NCF30,OUT019,359.5570633778255
FDA08,OUT035,2759.101367040077
FDN51,OUT027,6179.010054446613
FDH12,OUT046,1655.8910925373696
FDY39,OUT017,3382.588017279492
NCO53,OUT045,3096.7029464296866
FDB40,OUT046,2538.378959589462
FDH02,OUT049,1396.304713041128
FDY11,OUT027,1862.0677882272128
FDQ09,OUT019,371.15564395429936
FDP16,OUT013,4161.106943116765
NCF55,OUT018,462.0558871912854
FDY09,OUT027,4779.8373070463285
FDY39,OUT045,3438.9317402789543
NCU53,OUT049,2643.6851537949215
NCT41,OUT049,2526.406879959344
FDJ45,OUT046,632.4607552696116
FDR28,OUT013,2665.297398238912
FDN08,OUT013,1878.2951546527809
FDJ07,OUT049,1916.1355720816357
FDZ09,OUT027,4181.880954231756
FDQ14,OUT017,2481.3148747044506
FDY12,OUT027,1338.1275321580906
FDK57,OUT046,2037.8988778927257
FDD20,OUT049,2100.549506893424
FDS36,OUT018,1603.6230659153357
FDI40,OUT049,1675.5272516077519
FDJ40,OUT045,1771.075465065058
FDE08,OUT013,2430.184019339124
DRK01,OUT013,1497.7005671412294
FDC58,OUT049,682.6203139340074
FDE50,OUT046,3092.2955708727754
FDX48,OUT035,2596.344960961022
DRM35,OUT018,2619.318998985305
FDG41,OUT013,1639.5482531576897
FDB52,OUT046,4103.165133685953
FDV19,OUT045,2587.5001397294486
DRG48,OUT017,2452.050317931392
FDI26,OUT013,2895.2735181727157
FDU11,OUT019,366.5473477333199
FDF59,OUT019,283.6460938161276
FDR07,OUT049,1388.0457672364726
NCE06,OUT017,2557.360978621764
FDE10,OUT046,2130.081835786561
NCO55,OUT046,1671.0193584450851
FDZ13,OUT013,780.5281935463759
FDT50,OUT017,1556.0370197856073
FDH12,OUT010,340.2199096542475
FDD21,OUT045,1794.062886368212
NCM05,OUT013,4143.353004738427
FDK04,OUT013,893.8503425632452
FDN33,OUT017,1561.9929113170183
NCM18,OUT010,182.02486033152422
DRC25,OUT049,1351.0762746504358
FDT47,OUT017,1927.9613488645448
FDD45,OUT027,2610.9476425216694
NCD07,OUT018,1616.2319130037918
NCY54,OUT010,461.320409867044
FDL12,OUT049,1008.1152685422877
FDL02,OUT017,1689.8944023830934
FDC60,OUT035,1405.4604050161145
FDR37,OUT017,3043.054398288158
FDY16,OUT017,3122.4882408523918
FDU26,OUT045,1945.1923988107585
FDN24,OUT013,840.5609427472617
FDH44,OUT013,2442.5380411629503
FDE23,OUT010,118.47691325029638
FDW60,OUT017,2851.3368338386035
FDQ55,OUT049,2039.1007665240147
FDV32,OUT027,1799.4134290861825
FDV03,OUT010,369.4864458760439
FDY14,OUT010,821.9380265193233
NCL55,OUT027,5982.473398701938
DRF25,OUT017,713.275474267157
FDX03,OUT046,688.0506637094802
FDF40,OUT045,3278.7659847078535
FDX24,OUT010,347.0348316906654
FDA25,OUT049,1701.4446435498164
FDH21,OUT018,2354.072727841718
FDB47,OUT010,587.1211802650555
FDT34,OUT019,340.2199096542475
FDS39,OUT010,359.74510334340357
NCU05,OUT046,1284.4391900863525
FDE02,OUT049,1487.8246817561667
FDL25,OUT035,1419.6195309091302
FDC50,OUT049,1559.4616429671116
FDZ32,OUT049,1675.5272516077519
FDV14,OUT045,1315.0102543406874
FDR07,OUT045,1341.3639177530902
FDB26,OUT049,873.1794164613785
NCR50,OUT045,2407.5206805172465
FDP01,OUT018,2119.2505189276276
