Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF58,OUT013,745.3631000000001
FDZ04,OUT035,1263.2289979999998
FDE26,OUT019,305.1228240000001
FDS60,OUT017,3095.6770480000014
FDV58,OUT017,3027.745474
FDM04,OUT045,924.616434000001
FDE08,OUT035,3020.8477860000003
NCB43,OUT049,3494.677671999999
FDU11,OUT010,360.39088200000026
FDF22,OUT019,412.50970599999994
FDE24,OUT013,2361.09325
DRJ49,OUT046,2353.4698400000007
NCQ53,OUT035,5097.584513999999
NCL41,OUT013,478.19087600000023
FDR22,OUT013,1921.6186440000001
FDH04,OUT035,1510.4072479999988
DRH15,OUT045,767.3344999999994
FDY40,OUT049,678.1039840000002
NCI17,OUT035,1765.6283620000002
NCC18,OUT013,2433.1128360000007
FDY28,OUT027,5446.064234000002
FDB45,OUT027,2551.551997999999
NCL30,OUT018,2195.7285040000024
FDM10,OUT017,3335.484891999999
FDH22,OUT027,3349.393454000001
NCZ53,OUT017,3033.0252680000003
NCI18,OUT013,2879.405234000001
FDH14,OUT027,3497.5605860000014
FDR36,OUT027,978.619472
FDW01,OUT045,2324.3277740000003
FDK02,OUT027,3119.3528959999994
FDJ02,OUT018,2128.1031980000002
FDU55,OUT013,5582.939398
NCV18,OUT027,2547.6836999999996
FDH14,OUT018,2197.6460080000006
FDZ37,OUT045,1301.3260739999996
FDX49,OUT049,3895.3028480000003
NCD43,OUT046,1626.4362140000012
FDZ07,OUT013,1103.7965299999996
FDK43,OUT035,2569.801576000001
FDR32,OUT018,3305.5438660000004
FDT39,OUT013,2455.4371100000008
NCV54,OUT017,1851.5897999999993
FDF38,OUT018,334.16501999999986
FDV60,OUT046,3252.8524539999994
FDH44,OUT027,3749.153089999999
FDS21,OUT046,910.0753620000005
NCL41,OUT045,465.5207020000003
FDM46,OUT017,1707.3508879999986
FDU27,OUT045,923.3181240000002
NCJ54,OUT017,4586.929229999998
DRG51,OUT018,2373.849978000001
NCA29,OUT019,332.81344599999983
FDR47,OUT045,2928.2816119999998
NCL19,OUT027,3298.0735900000004
DRG01,OUT049,1130.7148239999988
FDG10,OUT046,761.3755900000001
NCV05,OUT049,2415.316001999999
NCH18,OUT019,733.698284
FDV14,OUT018,1289.8609979999994
DRJ23,OUT035,3347.6756899999978
DRJ11,OUT046,3197.5244739999976
FDZ03,OUT017,3354.2071879999985
FDI27,OUT010,74.06359200000003
FDJ14,OUT018,1103.8298199999995
FDU32,OUT017,1997.9992199999997
FDD47,OUT027,3990.0994520000017
DRF36,OUT035,3703.8986639999976
FDM21,OUT046,4035.666804000001
FDV10,OUT018,458.1036900000001
FDH60,OUT018,3193.030323999999
FDX47,OUT010,348.4797200000003
FDT19,OUT019,502.74558000000025
FDO11,OUT045,5332.006036000002
FDH24,OUT027,4637.556661999997
FDL02,OUT018,1454.7197360000005
FDB02,OUT049,2751.1921280000006
FDA43,OUT046,2503.993904000001
FDG52,OUT045,621.763988
DRC12,OUT013,2669.0989880000006
FDY37,OUT018,2055.231388
NCU18,OUT045,2021.948045999999
FDU09,OUT035,880.240864
DRJ25,OUT027,1498.9488300000005
DRE12,OUT018,1924.1353679999997
DRL47,OUT017,2154.602038
DRK01,OUT046,1531.7195059999992
FDC22,OUT019,542.6136840000003
FDG44,OUT013,778.1470919999999
FDW04,OUT035,1971.1475060000005
FDK09,OUT049,2696.896137999999
NCN43,OUT035,2443.552579999999
FDG04,OUT049,3089.3719219999994
FDH32,OUT010,173.6006919999999
DRI47,OUT017,2772.82397
DRE15,OUT013,1153.8180839999998
FDY11,OUT035,1050.4859240000003
FDO60,OUT049,682.8311639999996
FDQ20,OUT018,416.0184720000003
FDO57,OUT027,3490.6895299999996
FDT14,OUT019,417.15033199999993
FDA57,OUT049,757.7536379999997
DRN35,OUT017,775.4972080000001
FDJ03,OUT046,754.198266
FDX28,OUT017,1780.9351039999995
DRE25,OUT045,1692.5235219999993
FDR09,OUT046,3912.5204359999984
FDB23,OUT035,4293.650988
FDO08,OUT045,2198.2585440000016
FDQ23,OUT049,1812.7470279999998
FDW04,OUT013,1854.013312
DRK13,OUT010,480.6343620000001
NCL17,OUT027,3434.549274
FDY21,OUT035,4007.803074000002
FDJ38,OUT027,4465.220989999999
FDA37,OUT019,238.0767640000001
FDV43,OUT013,608.77423
FDL36,OUT046,1706.7849579999997
FDD53,OUT045,735.5026019999999
FDZ19,OUT010,444.4614480000001
FDV21,OUT045,2019.6044300000012
NCL54,OUT018,2875.956390000002
DRI47,OUT027,3823.8491919999988
DRG03,OUT049,3184.155210000001
FDG21,OUT013,3689.417514000002
FDW03,OUT018,1562.23312
NCI55,OUT046,2985.5537280000044
DRC36,OUT019,437.4572320000001
FDH22,OUT017,1862.5422099999998
FDV20,OUT045,2218.4655739999994
NCU41,OUT027,3733.553395999999
FDN46,OUT027,2624.5236779999996
FDK50,OUT045,2846.501398
NCA05,OUT027,4099.536997999999
DRH01,OUT018,2860.7628340000015
FDT08,OUT018,2292.2828200000013
FDM08,OUT018,3550.804612000001
FDZ07,OUT035,1153.23218
FDS22,OUT017,868.5094680000002
FDV35,OUT027,3384.6076160000025
FDI28,OUT010,177.46233200000003
FDW58,OUT027,2540.473086000001
FDT52,OUT045,3562.3628999999983
FDY34,OUT046,2488.4141839999993
FDR10,OUT046,2627.7727820000005
FDK57,OUT017,2085.491997999999
FDR02,OUT027,2498.248049999999
FDX49,OUT046,3997.7428359999994
FDQ20,OUT046,616.0181340000003
DRK23,OUT045,4972.753672000002
NCW06,OUT046,3350.219045999999
FDR31,OUT017,2357.311506
NCE43,OUT013,3210.161358000001
DRO59,OUT027,2351.7787080000007
FDN09,OUT049,3433.1644100000044
FDR11,OUT046,2680.8104100000014
FDO57,OUT013,2428.798452
NCX18,OUT017,3484.3777459999997
FDB05,OUT018,3043.6913840000007
FDQ08,OUT018,750.7494220000007
NCG43,OUT035,1323.816798
FDJ56,OUT013,1449.4532580000011
FDA13,OUT010,95.76867200000001
FDO56,OUT017,1656.0376820000001
FDB37,OUT018,3285.9626879999983
FDZ02,OUT018,1169.750678
FDQ24,OUT046,4525.256175999998
FDM16,OUT013,1192.7540679999986
FDU35,OUT049,1703.4493000000002
FDT35,OUT035,2439.3846719999983
NCX30,OUT049,3939.6784179999986
FDG04,OUT017,3081.2092139999995
FDI12,OUT035,1489.0350680000004
FDE35,OUT035,882.9107220000004
NCP14,OUT027,2710.7980420000004
NCY53,OUT045,1582.9261840000006
FDP49,OUT017,786.4229859999997
FDQ04,OUT017,779.7516699999998
FDM39,OUT035,3254.2240020000004
FDO58,OUT019,382.1159359999999
FDC56,OUT017,2499.027036000001
NCQ54,OUT046,3810.7995119999982
FDV10,OUT027,916.2806179999997
NCK17,OUT046,536.1953719999999
NCF55,OUT027,865.386866
FDV33,OUT013,4629.347347999998
NCH29,OUT019,259.3424160000001
FDA37,OUT027,4065.874150000001
FDH46,OUT018,1673.6281180000008
FDS25,OUT035,2042.8608239999992
FDH04,OUT027,2477.6548560000006
FDX52,OUT046,3002.2919400000014
NCD42,OUT017,683.5702019999999
FDW47,OUT017,2051.8491240000008
FDL25,OUT027,2746.4849219999987
NCJ06,OUT010,221.19207600000004
FDY09,OUT013,2577.072112
FDS40,OUT046,668.56307
FDH41,OUT017,3108.88652
FDG38,OUT035,1307.7510439999999
FDU03,OUT027,4742.546663999998
FDV20,OUT046,2662.773887999998
DRB13,OUT045,2682.4682519999997
NCQ30,OUT013,1320.5477199999991
NCH06,OUT013,3732.2950339999993
FDU50,OUT018,1771.2876619999997
NCO42,OUT019,297.0999340000002
FDW09,OUT018,655.7131300000005
FDH04,OUT013,1414.372256
FDC21,OUT045,1432.9214440000003
FDL21,OUT049,698.9901299999995
FDM46,OUT010,236.2458139999999
FDT22,OUT019,167.50862199999992
FDB28,OUT035,2337.510613999999
FDI12,OUT018,1173.652266
FDA28,OUT045,1945.3877039999993
FDF59,OUT013,1895.8322099999987
FDM45,OUT027,2929.846241999999
FDQ56,OUT017,1478.5087700000004
FDR46,OUT049,2557.50425
FDT01,OUT013,3011.4733219999985
FDD16,OUT027,2046.189824000001
NCU30,OUT010,401.164474
FDM40,OUT010,430.0468780000002
FDI56,OUT035,1692.7166039999997
NCS30,OUT013,2017.1476280000002
FDU08,OUT017,1398.0468399999988
FDX51,OUT027,6135.773112000001
FDA43,OUT045,2008.8251280000002
FDX59,OUT010,88.138604
FDC37,OUT018,1476.9108500000004
FDP58,OUT013,2985.640282
NCY42,OUT035,1736.3265039999999
FDF21,OUT018,3278.452463999998
FDU10,OUT027,956.7279680000007
DRL47,OUT018,1828.633016
FDA58,OUT018,2750.6594880000007
FDJ22,OUT049,2829.0707540000003
FDK50,OUT046,2700.438194
FDO38,OUT035,1305.9001199999998
DRF60,OUT035,4280.135247999999
NCZ42,OUT019,561.9218839999997
FDD35,OUT049,1993.3785679999999
FDL25,OUT045,1374.4109399999988
FDJ16,OUT013,811.6634640000001
DRK59,OUT049,3049.144285999999
FDI50,OUT046,4611.450643999999
NCB19,OUT045,1681.637692000001
DRI37,OUT035,829.0741339999995
FDA14,OUT027,3755.9575659999978
FDC08,OUT018,2884.784898
FDS45,OUT046,2470.371004000003
FDI21,OUT049,1367.007243999999
DRJ47,OUT035,2675.4107719999993
DRE37,OUT027,5348.850776000001
FDT55,OUT018,2234.737726
NCG42,OUT027,3241.840122000003
FDA31,OUT049,2878.626248
NCW42,OUT046,4038.416558
FDF50,OUT017,3288.6458620000008
FDK56,OUT049,3709.884205999997
FDX10,OUT035,453.73604200000017
NCK07,OUT027,3853.377421999998
FDZ49,OUT017,3533.467180000001
FDR33,OUT013,1855.5313360000002
FDO44,OUT018,1589.211336
FDA20,OUT046,4059.8952659999964
NCL30,OUT045,1879.6932180000003
FDI05,OUT019,207.33012000000002
FDQ12,OUT018,2648.9452220000016
FDH47,OUT017,1896.1051879999993
FDH34,OUT018,2897.9411059999984
FDF29,OUT046,2381.4400980000023
FDG40,OUT018,373.87999
NCE18,OUT017,5258.614902000002
FDP21,OUT010,478.91659800000014
FDY50,OUT013,1421.7759520000004
FDB36,OUT049,2539.081564000001
NCZ29,OUT049,2082.7888500000017
FDU20,OUT018,2017.5670819999991
FDO56,OUT013,1607.986895999999
FDW31,OUT049,2547.277562
DRH59,OUT013,1105.7473239999997
NCB30,OUT017,3396.94489
FDK43,OUT027,4450.833052
FDW43,OUT045,4355.257462
NCL19,OUT017,2565.6602999999996
FDJ27,OUT046,1505.0409
FDC45,OUT046,2227.8400380000016
FDY40,OUT035,743.6852840000003
NCM41,OUT035,1456.4841059999994
NCK18,OUT019,644.4278199999999
FDP37,OUT049,2554.714548000002
FDA27,OUT027,6704.459524000001
NCX30,OUT035,3734.8117580000016
FDR09,OUT017,4578.293803999997
FDG08,OUT027,4413.594858000003
NCU30,OUT013,2852.134066
FDB16,OUT017,1387.69365
FDM16,OUT017,1427.228853999999
FDC48,OUT013,1460.7185939999995
NCF18,OUT046,2952.689840000001
FDU46,OUT018,1580.8355719999995
FDH41,OUT018,2123.895341999999
NCN42,OUT010,388.9936499999999
FDU49,OUT046,1625.3110119999992
FDB20,OUT027,2469.0127720000014
FDG50,OUT019,256.49945
FDW20,OUT045,2118.988396
NCO55,OUT049,1658.8140679999997
FDX48,OUT046,2555.786485999999
FDU48,OUT046,1538.6970900000001
FDR48,OUT019,308.1855040000001
FDK27,OUT013,1845.777366
FDT35,OUT013,2749.547601999999
FDN12,OUT049,1609.145388
NCE31,OUT019,117.66017599999998
FDL21,OUT017,627.0437819999993
FDV56,OUT017,1396.6752920000001
FDR16,OUT017,4452.2578639999965
NCP41,OUT049,1406.4558939999997
FDJ27,OUT013,1699.5277379999998
FDA07,OUT017,2235.5566599999993
FDK55,OUT049,1161.3416240000008
FDM33,OUT049,3845.148133999999
FDY46,OUT046,3004.682161999999
FDD36,OUT046,2175.161942000001
FDB12,OUT027,3177.2442060000003
FDF28,OUT019,337.68044400000014
NCE07,OUT019,411.72406199999955
FDW50,OUT027,3921.4022080000013
NCW18,OUT017,3691.9275799999978
NCJ17,OUT019,227.93662999999998
DRZ24,OUT010,193.55471799999998
FDS07,OUT035,1761.2207660000017
NCW05,OUT010,270.4146700000001
FDZ22,OUT018,1332.4588819999997
FDK02,OUT046,1931.6722240000008
FDZ45,OUT027,5602.753606000001
FDL25,OUT046,1090.3540279999997
FDS08,OUT045,2202.0003399999996
NCZ42,OUT027,7489.943731999999
FDX57,OUT035,1728.5499600000016
FDF21,OUT046,3397.850377999999
FDJ56,OUT018,1407.368040000001
FDX10,OUT013,460.47393799999986
DRG48,OUT035,2416.214832000001
DRN37,OUT046,2452.234611999999
NCY41,OUT018,436.34534600000006
FDN28,OUT045,1149.7899940000004
FDE34,OUT045,2786.026784000001
FDR10,OUT045,2371.4530979999986
FDC32,OUT017,1213.0809419999991
DRG13,OUT046,2940.1461679999998
FDP59,OUT049,1552.3326739999995
NCT53,OUT010,380.1318519999996
FDL57,OUT027,5626.542639999994
FDN32,OUT010,475.52101799999997
FDK09,OUT018,2763.0500259999994
FDA52,OUT010,344.76455600000014
FDC57,OUT049,3026.1941600000014
FDI09,OUT035,3514.611724000001
NCB07,OUT046,2504.286855999998
FDP26,OUT035,1527.4850179999987
FDP40,OUT027,3428.423914000003
FDL15,OUT013,2558.3964220000003
FDV07,OUT046,1485.8791759999992
FDS03,OUT017,1182.3143239999997
FDE50,OUT049,3588.7285799999995
FDQ15,OUT017,1189.2120120000006
FDQ33,OUT010,340.75644000000005
FDT22,OUT013,876.2460640000004
DRO35,OUT035,2578.47695
FDJ41,OUT049,4042.6510459999968
FDQ27,OUT035,2253.087174000001
FDC26,OUT017,1885.9450799999988
NCF43,OUT027,4090.002742000001
NCR50,OUT035,2897.4350980000004
FDE39,OUT018,1712.730551999999
FDN49,OUT027,905.2616279999995
DRG11,OUT035,1593.0463439999992
NCA18,OUT049,1764.429922
FDM36,OUT018,2640.602748000002
FDW32,OUT017,1238.368025999999
NCQ18,OUT010,266.76608599999986
FDX14,OUT027,2248.6063400000003
FDD46,OUT017,2193.6112599999997
FDI34,OUT019,567.2815740000002
NCJ17,OUT035,1446.9831400000012
FDB52,OUT035,3175.4398880000017
FDV55,OUT018,2155.2079160000008
FDC57,OUT046,3264.730326000002
FDB29,OUT046,1886.6974340000002
NCO43,OUT035,2011.3351940000005
FDG44,OUT045,860.8128199999996
FDJ34,OUT045,1559.6831060000006
FDH40,OUT049,1242.6224879999993
NCD07,OUT027,4132.394228
FDB41,OUT017,773.7461540000005
FDH47,OUT018,1239.8527599999995
DRK37,OUT035,4518.198695999997
FDM25,OUT019,360.22443199999987
NCX06,OUT045,2912.821735999998
NCS05,OUT017,2513.2951300000004
FDS39,OUT045,1929.268686
FDC47,OUT027,5286.2123120000015
FDG20,OUT013,2727.709362000001
DRL23,OUT017,1690.19988
FDY33,OUT013,2674.3854400000005
NCH18,OUT045,2952.5500219999985
FDX47,OUT035,2132.690560000001
NCB06,OUT045,3069.258104000001
FDP36,OUT049,837.7628240000008
FDW44,OUT018,3310.0113840000013
NCU41,OUT018,2777.824128000001
NCS17,OUT046,1791.1817660000002
FDD46,OUT035,2154.8816739999993
FDE45,OUT017,3012.2456500000008
FDI09,OUT017,3749.2596180000023
NCJ54,OUT010,636.3516660000004
NCA29,OUT018,3435.2150739999993
NCN41,OUT027,3573.2687040000005
FDY34,OUT035,2737.836180000001
NCG55,OUT035,2365.9535899999996
DRM49,OUT046,805.1918880000003
NCB42,OUT049,2058.041063999999
FDE58,OUT045,1999.6370880000009
DRJ25,OUT013,804.8656460000004
FDS47,OUT010,171.03736199999994
FDY21,OUT049,3657.938489999998
NCI54,OUT013,1787.6530259999997
FDO24,OUT017,2480.6975620000026
FDY43,OUT035,2532.064031999999
FDF35,OUT018,1197.2349020000008
NCP29,OUT019,182.39591000000007
FDN28,OUT027,2380.621164000001
FDJ50,OUT018,685.3345719999998
FDQ14,OUT027,3877.506014
FDC37,OUT035,1802.4737339999995
FDN08,OUT046,2069.313058
FDD04,OUT035,2236.5753339999997
FDW34,OUT018,2995.2677499999986
FDP04,OUT017,1037.8423819999998
NCG07,OUT017,2762.0646419999994
NCN14,OUT018,2806.833034
FDJ16,OUT045,858.4359140000001
NCM42,OUT045,1435.0786360000002
NCF19,OUT046,631.8774899999996
FDY21,OUT018,3615.467108
FDY19,OUT035,1955.4279680000009
FDV09,OUT045,2373.8965839999996
FDA28,OUT013,2057.08897
FDC38,OUT018,1654.4863680000003
FDL28,OUT045,3848.570346000001
NCH43,OUT049,2805.3349839999996
NCN53,OUT045,448.68261999999993
NCW05,OUT017,2262.508243999999
NCO30,OUT018,2517.0435839999996
FDT04,OUT019,115.24998000000001
FDB27,OUT018,2634.07125
NCK07,OUT013,2566.6856319999997
NCA53,OUT013,869.2351899999998
FDB33,OUT018,2211.4080940000013
FDU37,OUT017,1424.8186579999997
FDR13,OUT035,2199.177348
FDE45,OUT049,2596.7265280000006
FDV37,OUT017,2472.0088720000003
FDX44,OUT019,284.78929199999976
NCL06,OUT017,3966.337049999998
FDJ28,OUT045,2604.3699120000006
FDX55,OUT049,3894.8833939999977
NCK17,OUT018,446.1459219999999
FDH52,OUT035,1080.65998
FDN13,OUT027,2955.832416
FDK44,OUT018,1996.308087999999
FDU16,OUT046,1832.2483099999977
FDZ07,OUT017,876.8452840000002
NCN06,OUT027,3934.138962000001
FDH02,OUT010,214.00143599999996
NCW18,OUT045,3728.7596360000002
FDH57,OUT013,1924.0821039999998
FDV35,OUT045,2993.1038999999982
NCU29,OUT013,3029.083731999998
NCP02,OUT046,760.1505180000007
FDN44,OUT013,2773.136896000002
FDX03,OUT018,327.8732100000001
FDR11,OUT010,438.7488840000004
FDA36,OUT046,2851.9476420000005
FDP58,OUT027,5054.813522
FDH31,OUT045,1485.5329599999998
FDH34,OUT035,3607.863671999999
FDS13,OUT035,3478.958133999998
FDT01,OUT018,3658.2048099999997
FDY09,OUT049,2404.9761280000002
FDV33,OUT027,5605.962762000001
NCW29,OUT010,233.10323800000003
NCN17,OUT045,1424.099594
FDX01,OUT046,1688.9481760000008
FDL03,OUT049,3030.934656
DRL59,OUT049,1106.133488
DRM11,OUT027,5376.821034000004
FDA43,OUT049,2119.1615040000006
FDZ56,OUT010,496.4804019999996
FDI44,OUT018,1370.5160099999996
FDB50,OUT013,1263.4820019999997
FDU15,OUT019,65.73443400000001
NCJ19,OUT019,136.60218599999993
FDD48,OUT013,2461.4892320000013
NCW42,OUT035,4163.6335640000025
FDL24,OUT017,3219.0764200000012
NCB30,OUT013,2809.54284
FDK25,OUT013,3242.679030000002
FDW28,OUT049,3133.907284000001
FDD47,OUT017,3365.4924980000005
FDK16,OUT019,276.6998219999999
FDW37,OUT046,1397.2811700000007
FDA48,OUT035,4369.845139999999
FDA14,OUT017,2274.9120979999993
FDV15,OUT013,1840.031512
FDN22,OUT049,3576.730864
NCD55,OUT045,623.7680459999996
FDY43,OUT013,2874.484972
NCU05,OUT017,1648.4009559999988
FDF10,OUT035,2793.33061
FDR39,OUT018,2918.4876940000013
FDG40,OUT013,587.6550539999998
FDZ28,OUT019,284.30991600000004
FDE02,OUT045,1355.8950419999994
FDU60,OUT049,3850.6543000000015
FDM21,OUT013,3377.9629320000013
FDV52,OUT019,226.68492600000008
NCW06,OUT013,2781.0266260000003
FDX36,OUT035,4168.167662000001
FDT35,OUT027,3121.430192000001
NCL19,OUT010,293.8375139999999
NCD31,OUT046,3286.4686960000017
FDE53,OUT019,309.5037880000001
FDW58,OUT019,239.33512599999978
DRF48,OUT046,4053.6700359999986
FDW57,OUT035,2951.0652880000025
DRH13,OUT017,1529.0829379999998
FDT33,OUT013,2376.479888000001
DRK47,OUT027,5229.226490000002
FDY22,OUT010,339.77105600000004
FDC35,OUT019,469.8683760000002
FDO03,OUT013,4270.933892000001
FDF24,OUT045,1228.5874239999998
FDF56,OUT018,2854.324548000002
FDD28,OUT013,697.0127040000003
FDG53,OUT027,3891.9405580000007
FDO27,OUT019,300.59538400000014
NCF54,OUT018,2817.7255220000015
FDC20,OUT027,1482.0907740000007
FDU10,OUT046,778.0805119999998
DRA24,OUT018,2539.5542819999987
FDA02,OUT010,314.3175219999997
FDG10,OUT017,722.273156
FDW39,OUT010,430.4064099999999
FDP04,OUT019,153.93295999999995
NCM55,OUT013,3087.454417999998
FDG47,OUT045,4947.899358000001
NCU41,OUT017,2886.8888259999985
NCK31,OUT017,774.4785340000003
FDZ46,OUT045,1431.3035499999996
FDU13,OUT027,3247.6791880000014
NCF19,OUT045,703.4376740000002
NCJ43,OUT013,3169.4143980000003
NCJ05,OUT045,2694.858790000001
FDS04,OUT027,3404.7880139999993
FDX28,OUT010,233.46942800000016
FDB41,OUT027,1034.952809999999
FDG53,OUT046,1817.0281219999993
FDL15,OUT010,300.815098
FDQ08,OUT049,999.3125359999997
DRN36,OUT013,1445.8046740000002
FDI46,OUT013,5029.300065999999
FDG16,OUT027,5556.939908000003
FDV32,OUT013,1360.8552519999994
FDF44,OUT010,194.20054399999998
FDK04,OUT018,672.770926
NCA41,OUT013,2938.6547760000003
FDD51,OUT017,560.7966819999997
NCZ53,OUT045,2976.512164000001
FDP01,OUT027,4241.718587999998
FDY25,OUT049,3824.315252
FDB17,OUT018,2966.578428000001
NCV54,OUT018,1436.436867999999
FDJ32,OUT017,1036.5707039999998
FDA37,OUT049,1813.499382
FDG35,OUT035,3514.025820000002
NCM05,OUT018,3911.1488879999997
FDG45,OUT046,4758.958634000002
FDH28,OUT013,575.5241779999997
NCE18,OUT049,4762.214396
FDH38,OUT045,2019.3913739999996
FDR56,OUT013,2984.7813999999985
FDH17,OUT027,2198.5048899999992
FDD39,OUT049,3772.0166619999986
FDB41,OUT049,869.7678300000003
NCR53,OUT046,3511.9818140000025
FDX46,OUT017,738.9780780000002
FDV28,OUT049,501.48055999999974
FDA08,OUT018,2322.3104000000008
FDH45,OUT017,653.2030639999995
NCS38,OUT010,256.5660300000001
FDD40,OUT010,609.4932939999997
DRM59,OUT035,2619.6100740000024
NCJ43,OUT018,2780.1744020000015
NCN29,OUT013,646.8246999999999
NCC19,OUT045,3584.1412179999998
FDR56,OUT035,3449.4698520000024
FDZ43,OUT049,3879.703153999999
FDJ32,OUT010,138.93248600000004
DRH03,OUT017,989.1590859999995
NCZ54,OUT035,3585.26642
FDE26,OUT017,2394.6762020000006
FDS03,OUT045,1281.9512939999997
DRZ24,OUT019,279.349706
FDO48,OUT027,4984.505042000002
FDW39,OUT049,2208.871396000002
NCK05,OUT049,1015.4848179999994
NCK30,OUT017,4062.804812
FDT27,OUT018,3055.4494120000004
FDS08,OUT019,566.9020679999999
NCJ19,OUT049,1007.1090539999996
FDC58,OUT045,589.5991899999999
DRE37,OUT013,2791.8858239999995
FDW02,OUT035,2803.7037740000005
FDJ02,OUT010,321.5547679999996
FDX09,OUT045,4222.317176
FDT31,OUT010,436.48516399999977
FDI24,OUT049,3220.3148080000033
FDY09,OUT045,2661.2492060000013
FDV28,OUT045,474.25599799999975
DRM47,OUT049,3940.357533999998
FDT52,OUT019,583.4738300000004
FDI48,OUT018,679.076052
FDY55,OUT017,5768.677624
FDU48,OUT013,2035.4571279999996
FDN25,OUT045,622.1967579999997
FDP20,OUT049,1676.9438020000005
FDJ15,OUT013,4032.118089999999
FDD04,OUT018,2053.4936500000003
FDY58,OUT045,4361.529298000005
FDR37,OUT018,3091.8486980000016
FDF44,OUT013,2561.525682000001
FDD32,OUT045,1180.59656
FDR57,OUT017,2321.298383999999
DRG39,OUT027,1989.004262
FDX15,OUT017,2384.689202000002
DRN37,OUT045,2138.1301460000004
FDW40,OUT027,2797.9446040000016
FDB32,OUT049,1875.631838000001
FDM40,OUT018,2270.9705620000013
FDE39,OUT027,3388.615732
DRH49,OUT017,1083.975664
FDT46,OUT049,722.3064460000003
NCF06,OUT035,3052.879423999997
FDP07,OUT017,3170.6860760000004
FDC04,OUT013,3641.366728
FDZ32,OUT017,1672.2499120000002
FDD50,OUT045,2875.257300000001
FDU56,OUT017,3406.1529040000005
FDV34,OUT017,1183.4461840000008
NCY41,OUT013,803.2477519999997
NCK18,OUT046,2824.9361360000016
DRH25,OUT049,808.0947760000003
FDT57,OUT046,3769.0205619999974
FDV56,OUT018,1230.3517940000006
FDV12,OUT045,1870.6117060000004
FDN52,OUT017,1250.898382
FDX38,OUT035,666.3526140000004
FDE47,OUT018,1769.4900019999993
NCO07,OUT013,2695.804225999999
FDV09,OUT027,3646.4467819999977
FDZ23,OUT019,582.1555460000003
DRH51,OUT018,1216.869344
NCY54,OUT045,2908.061265999999
DRG49,OUT013,5059.494096
NCC19,OUT049,3607.7504860000004
NCV53,OUT045,5151.447734
FDZ47,OUT019,247.94391999999996
NCO26,OUT018,1572.3998860000002
NCP02,OUT045,1003.8799240000003
NCW30,OUT018,3312.9808520000024
NCN55,OUT046,4294.556476
FDB20,OUT010,182.66888799999998
DRL11,OUT013,2307.503008000001
DRD60,OUT045,2902.1023559999994
FDW14,OUT010,220.7260159999999
FDL27,OUT010,199.74000000000007
FDU09,OUT018,611.4574039999998
DRH36,OUT027,2236.5487020000005
FDP34,OUT027,4565.124279999997
FDE04,OUT017,3305.0911219999994
FDZ57,OUT027,4247.451126000003
FDF02,OUT010,219.94037199999985
FDG28,OUT045,3506.821863999999
NCI31,OUT046,723.8377860000004
FDT43,OUT013,740.8223439999998
FDU20,OUT046,2530.259713999999
FDD53,OUT013,696.806306
FDW15,OUT045,2815.095612000001
NCT53,OUT045,2583.4371600000004
NCG55,OUT027,2359.235668
FDD48,OUT035,2249.2455079999986
FDG47,OUT049,4602.309209999999
FDI21,OUT017,1357.466329999999
FDT27,OUT017,3729.2256960000004
DRO35,OUT013,2285.318552
FDD33,OUT017,3553.700842
FDC04,OUT035,3920.9361480000002
FDY34,OUT013,2294.0937959999997
DRJ49,OUT049,2118.1428300000007
FDE05,OUT049,2771.911824000001
FDU31,OUT017,3985.2923760000017
NCN19,OUT027,5123.224471999998
FDK56,OUT027,5637.3685479999995
FDK58,OUT017,2092.5761100000013
NCJ42,OUT035,2396.2940960000024
FDZ34,OUT027,5248.834300000003
FDA52,OUT018,2398.917347999999
NCR29,OUT013,656.0193979999997
FDT48,OUT035,3214.4025039999997
DRJ51,OUT019,702.9183499999996
NCS54,OUT046,3828.7228480000003
FDV01,OUT035,2889.8649520000017
DRG51,OUT027,3605.3536059999997
NCG42,OUT013,1984.2637659999984
FDA51,OUT049,1975.4419160000014
FDV19,OUT010,321.3150800000001
NCT18,OUT045,2964.3946039999987
NCS41,OUT045,2837.5730199999985
FDO03,OUT046,4055.500986000001
FDL12,OUT010,198.2818980000001
FDY37,OUT010,290.70159599999965
FDI58,OUT049,1680.7921259999991
FDT28,OUT018,1951.1668479999996
NCC42,OUT010,352.587706
FDO01,OUT017,2054.9783839999996
FDJ02,OUT013,2520.878592
FDQ04,OUT018,436.33203000000015
DRL47,OUT013,1815.27041
FDZ32,OUT035,1916.1790579999997
FDC35,OUT035,3373.289015999999
FDX14,OUT045,1230.6314300000004
FDZ35,OUT013,1481.498212
FDL14,OUT013,2143.2368319999996
FDO04,OUT049,1067.3839279999997
DRK11,OUT017,1924.654692000002
FDB44,OUT018,3078.1531919999984
FDZ50,OUT049,3436.892889999999
FDI12,OUT027,3154.6070059999993
FDU43,OUT017,4727.532874
FDD58,OUT010,230.78625400000007
FDB27,OUT017,3481.847706
FDB04,OUT018,1191.4624160000003
NCO17,OUT013,2183.2048060000006
FDL12,OUT017,589.1064980000004
DRJ13,OUT049,3314.472244000003
FDD57,OUT045,1482.8830759999994
FDW19,OUT035,1669.892979999999
DRD27,OUT018,1297.404512
FDH27,OUT027,4174.978796000003
NCW30,OUT027,6862.653604000001
